x            y_obs        weight       y_calc       y_bkg        
64.35        1.0          1.0          1.31         1.0          
64.36        1.909        0.52379      1.311        1.0          
64.37        0.913        1.09585      1.312        1.0          
64.38        2.916        0.34293      1.314        1.0          
64.39        0.92         1.08724      1.315        1.0          
64.4         3.0          0.33333      1.317        1.0          
64.41        -1.072       1.0          1.318        1.0          
64.42        1.932        0.51758      1.32         1.0          
64.43        1.0          1.0          1.322        1.0          
64.44        1.942        0.51506      1.324        1.0          
64.45        0.947        1.05625      1.326        1.0          
64.46        4.0          0.25         1.329        1.0          
64.47        0.958        1.0434       1.331        1.0          
64.48        2.965        0.33727      1.334        1.0          
64.49        0.0          1.0          1.337        1.0          
64.5         2.98         0.33554      1.34         1.0          
64.51        0.0          1.0          1.344        1.0          
64.52        2.0          0.50009      1.349        1.0          
64.53        1.012        0.98833      1.355        1.0          
64.54        2.0          0.5          1.362        1.0          
64.55        1.046        0.95593      1.371        1.0          
64.56        3.073        0.32546      1.384        1.0          
64.57        0.0          1.0          1.403        1.0          
64.58        2.165        0.46193      1.43         1.0          
64.59        0.243        4.12029      1.469        1.0          
64.6         2.0          0.5          1.522        1.0          
64.61        -0.513       1.0          1.589        1.0          
64.62        3.65         0.27395      1.667        1.0          
64.63        1.0          1.0          1.747        1.0          
64.64        2.965        0.33731      1.813        1.0          
64.65        2.0          0.5          1.842        1.0          
64.66        2.0          0.5          1.822        1.0          
64.67        0.0          1.0          1.763        1.0          
64.68        3.707        0.26973      1.687        1.0          
64.69        1.555        0.64291      1.611        1.0          
64.7         2.428        0.41178      1.547        1.0          
64.71        -4.667       1.0          1.496        1.0          
64.72        3.268        0.30597      1.46         1.0          
64.73        1.0          1.0          1.435        1.0          
64.74        3.0          0.33333      1.419        1.0          
64.75        1.213        0.82455      1.409        1.0          
64.76        2.229        0.44857      1.403        1.0          
64.77        1.262        0.79215      1.4          1.0          
64.78        2.313        0.43235      1.398        1.0          
64.79        0.0          1.0          1.397        1.0          
64.8         2.445        0.40895      1.397        1.0          
64.81        1.53         0.65356      1.397        1.0          
64.82        2.599        0.3848       1.398        1.0          
64.83        1.0          1.0          1.399        1.0          
64.84        2.602        0.38439      1.4          1.0          
64.85        1.538        0.65016      1.402        1.0          
64.86        2.0          0.5          1.404        1.0          
64.87        1.388        0.72054      1.413        1.0          
64.88        2.328        0.42955      1.415        1.0          
64.89        0.0          1.0          1.417        1.0          
64.9         2.0          0.5          1.42         1.0          
64.91        1.0          1.0          1.422        1.0          
64.92        2.0          0.5          1.425        1.0          
64.93        0.225        4.44741      1.428        1.0          
64.94        3.0          0.33333      1.431        1.0          
64.95        0.0          1.0          1.434        1.0          
64.96        2.225        0.44948      1.437        1.0          
64.97        1.0          1.0          1.441        1.0          
64.98        3.0          0.33333      1.444        1.0          
64.99        1.0          1.0          1.439        1.0          
65.0         2.0          0.5          1.443        1.0          
65.01        1.0          1.0          1.447        1.0          
65.02        3.285        0.30444      1.451        1.0          
65.03        0.0          1.0          1.455        1.0          
65.04        4.0          0.25         1.459        1.0          
65.05        0.314        3.1813       1.463        1.0          
65.06        2.0          0.5          1.467        1.0          
65.07        0.0          1.0          1.472        1.0          
65.08        3.347        0.29873      1.476        1.0          
65.09        1.359        0.73568      1.481        1.0          
65.1         2.0          0.5          1.485        1.0          
65.11        0.384        2.6045       1.49         1.0          
65.12        3.0          0.33333      1.495        1.0          
65.13        -0.59        1.0          1.5          1.0          
65.14        3.0          0.33333      1.506        1.0          
65.15        0.0          1.0          1.511        1.0          
65.16        3.0          0.33333      1.517        1.0          
65.17        0.0          1.0          1.522        1.0          
65.18        3.0          0.33333      1.528        1.0          
65.19        1.0          1.0          1.534        1.0          
65.2         2.0          0.5          1.54         1.0          
65.21        1.0          1.0          1.547        1.0          
65.22        3.555        0.28133      1.553        1.0          
65.23        -0.428       1.0          1.56         1.0          
65.24        3.59         0.27856      1.567        1.0          
65.25        1.0          1.0          1.574        1.0          
65.26        3.627        0.27569      1.581        1.0          
65.27        -0.353       1.0          1.589        1.0          
65.28        5.0          0.2          1.596        1.0          
65.29        0.0          1.0          1.604        1.0          
65.3         2.709        0.3692       1.613        1.0          
65.31        1.73         0.5779       1.621        1.0          
65.32        2.0          0.5          1.63         1.0          
65.33        1.776        0.56305      1.639        1.0          
65.34        2.8          0.35716      1.648        1.0          
65.35        1.824        0.5481       1.658        1.0          
65.36        3.0          0.33333      1.667        1.0          
65.37        1.876        0.53306      1.678        1.0          
65.38        2.0          0.5          1.688        1.0          
65.39        1.931        0.51793      1.699        1.0          
65.4         3.96         0.25256      1.71         1.0          
65.41        -1.011       1.0          1.722        1.0          
65.42        3.0          0.33333      1.734        1.0          
65.43        1.0          1.0          1.746        1.0          
65.44        3.085        0.32418      1.759        1.0          
65.45        1.0          1.0          1.772        1.0          
65.46        2.154        0.46429      1.786        1.0          
65.47        2.0          0.5          1.801        1.0          
65.48        2.228        0.44883      1.816        1.0          
65.49        2.0          0.5          1.831        1.0          
65.5         2.308        0.43331      1.847        1.0          
65.51        1.0          1.0          1.864        1.0          
65.52        3.394        0.29465      1.881        1.0          
65.53        2.0          0.5          1.9          1.0          
65.54        2.487        0.40211      1.919        1.0          
65.55        2.0          0.5          1.938        1.0          
65.56        3.0          0.33333      1.959        1.0          
65.57        1.641        0.60926      1.981        1.0          
65.58        3.697        0.27047      2.003        1.0          
65.59        -0.244       1.0          2.027        1.0          
65.6         3.817        0.262        2.052        1.0          
65.61        1.881        0.5317       2.078        1.0          
65.62        3.0          0.33333      2.105        1.0          
65.63        -0.982       1.0          2.134        1.0          
65.64        3.0          0.33333      2.164        1.0          
65.65        2.0          0.5          2.195        1.0          
65.66        3.0          0.33333      2.229        1.0          
65.67        2.335        0.42818      2.264        1.0          
65.68        3.0          0.33333      2.302        1.0          
65.69        2.521        0.39673      2.341        1.0          
65.7         3.621        0.27617      2.383        1.0          
65.71        1.727        0.57897      2.427        1.0          
65.72        5.0          0.2          2.474        1.0          
65.73        2.0          0.5          2.525        1.0          
65.74        4.086        0.24475      2.578        1.0          
65.75        1.221        0.81923      2.635        1.0          
65.76        6.364        0.15712      2.696        1.0          
65.77        2.0          0.5          2.762        1.0          
65.78        7.0          0.14286      2.832        1.0          
65.79        2.0          0.5          2.908        1.0          
65.8         6.0          0.16667      2.989        1.0          
65.81        1.0          1.0          3.078        1.0          
65.82        4.471        0.22366      3.173        1.0          
65.83        2.709        0.36916      3.277        1.0          
65.84        4.967        0.20134      3.39         1.0          
65.85        3.247        0.30795      3.513        1.0          
65.86        5.553        0.18007      3.649        1.0          
65.87        2.888        0.34623      3.797        1.0          
65.88        5.0          0.2          3.962        1.0          
65.89        3.0          0.33333      4.143        1.0          
65.9         7.11         0.14065      4.345        1.0          
65.91        3.0          0.33333      4.57         1.0          
65.92        8.0          0.125        4.823        1.0          
65.93        4.788        0.20883      5.108        1.0          
65.94        7.0          0.14286      5.43         1.0          
65.95        3.0          0.33333      5.798        1.0          
65.96        8.0          0.125        6.219        1.0          
65.97        7.0          0.14286      6.705        1.0          
65.98        11.453       0.08732      7.27         1.0          
65.99        8.864        0.11282      7.933        1.0          
66.0         13.0         0.07692      8.719        1.0          
66.01        6.0          0.16667      9.666        1.0          
66.02        14.0         0.07143      10.832       1.0          
66.03        13.0         0.07692      12.318       1.0          
66.04        19.947       0.05013      14.294       1.0          
66.05        9.393        0.10646      17.056       1.0          
66.06        27.0         0.03704      21.078       1.0          
66.07        24.832       0.04027      27.06        1.0          
66.08        39.106       0.02557      35.914       1.0          
66.09        37.232       0.02686      48.64        1.0          
66.1         69.171       0.01446      66.065       1.0          
66.11        83.0         0.01205      88.444       1.0          
66.12        117.0        0.00855      114.922      1.0          
66.13        141.0        0.00709      142.768      1.0          
66.14        191.61       0.00522      166.487      1.0          
66.15        182.836      0.00547      178.416      1.0          
66.16        190.0        0.00526      173.389      1.0          
66.17        151.0        0.00662      153.73       1.0          
66.18        135.0        0.00741      126.846      1.0          
66.19        102.554      0.00975      99.409       1.0          
66.2         81.206       0.01231      75.217       1.0          
66.21        49.0         0.02041      55.797       1.0          
66.22        48.0         0.02083      41.28        1.0          
66.23        37.075       0.02697      31.024       1.0          
66.24        35.014       0.02856      24.061       1.0          
66.25        28.0         0.03571      19.421       1.0          
66.26        39.322       0.02543      16.309       1.0          
66.27        26.0         0.03846      14.16        1.0          
66.28        41.0         0.02439      12.613       1.0          
66.29        33.311       0.03002      11.451       1.0          
66.3         65.123       0.01536      10.551       1.0          
66.31        70.663       0.01415      9.842        1.0          
66.32        94.4         0.01059      9.28         1.0          
66.33        77.0         0.01299      8.836        1.0          
66.34        109.0        0.00917      8.491        1.0          
66.35        85.09        0.01175      8.23         1.0          
66.36        79.0         0.01266      8.045        1.0          
66.37        56.0         0.01786      7.926        1.0          
66.38        58.0         0.01724      7.87         1.0          
66.39        32.51        0.03076      7.874        1.0          
66.4         35.0         0.02857      7.936        1.0          
66.41        19.0         0.05263      8.057        1.0          
66.42        22.0         0.04545      8.24         1.0          
66.43        18.0         0.05556      8.489        1.0          
66.44        17.796       0.05619      8.809        1.0          
66.45        11.0         0.09091      9.212        1.0          
66.46        17.0         0.05882      9.707        1.0          
66.47        14.412       0.06939      10.311       1.0          
66.48        16.89        0.05921      11.044       1.0          
66.49        16.0         0.0625       11.936       1.0          
66.5         23.0         0.04348      13.026       1.0          
66.51        13.0         0.07692      14.377       1.0          
66.52        21.0         0.04762      16.086       1.0          
66.53        18.0         0.05556      18.326       1.0          
66.54        25.0         0.04         21.392       1.0          
66.55        24.0         0.04167      25.779       1.0          
66.56        46.0         0.02174      32.264       1.0          
66.57        39.0         0.02564      41.941       1.0          
66.58        69.111       0.01447      56.161       1.0          
66.59        68.0         0.01471      76.286       1.0          
66.6         120.043      0.00833      103.261      1.0          
66.61        119.0        0.0084       136.999      1.0          
66.62        199.0        0.00503      175.531      1.0          
66.63        213.0        0.00469      213.802      1.0          
66.64        262.884      0.0038       242.718      1.0          
66.65        257.0        0.00389      251.697      1.0          
66.66        253.035      0.00395      236.661      1.0          
66.67        198.0        0.00505      204.195      1.0          
66.68        188.286      0.00531      165.099      1.0          
66.69        122.67       0.00815      127.435      1.0          
66.7         105.952      0.00944      95.319       1.0          
66.71        67.58        0.0148       70.128       1.0          
66.72        61.735       0.0162       51.611       1.0          
66.73        42.0         0.02381      38.662       1.0          
66.74        49.233       0.02031      29.886       1.0          
66.75        33.284       0.03004      23.984       1.0          
66.76        45.495       0.02198      19.944       1.0          
66.77        44.0         0.02273      17.069       1.0          
66.78        61.529       0.01625      14.922       1.0          
66.79        56.366       0.01774      13.247       1.0          
66.8         91.0         0.01099      11.895       1.0          
66.81        89.0         0.01124      10.777       1.0          
66.82        132.631      0.00754      9.839        1.0          
66.83        134.469      0.00744      9.043        1.0          
66.84        144.0        0.00694      8.361        1.0          
66.85        118.0        0.00847      7.773        1.0          
66.86        117.647      0.0085       7.263        1.0          
66.87        74.0         0.01351      6.818        1.0          
66.88        64.0         0.01562      6.427        1.0          
66.89        35.258       0.02836      6.082        1.0          
66.9         42.543       0.02351      5.776        1.0          
66.91        23.0         0.04348      5.504        1.0          
66.92        22.0         0.04545      5.262        1.0          
66.93        14.728       0.0679       5.044        1.0          
66.94        21.0         0.04762      4.849        1.0          
66.95        10.0         0.1          4.672        1.0          
66.96        15.0         0.06667      4.513        1.0          
66.97        9.849        0.10154      4.369        1.0          
66.98        11.069       0.09034      4.238        1.0          
66.99        9.0          0.11111      4.118        1.0          
67.0         13.0         0.07692      4.01         1.0          
67.01        8.0          0.125        3.91         1.0          
67.02        9.334        0.10714      3.82         1.0          
67.03        1.528        0.6545       3.737        1.0          
67.04        11.0         0.09091      3.661        1.0          
67.05        5.0          0.2          3.591        1.0          
67.06        7.653        0.13066      3.527        1.0          
67.07        6.0          0.16667      3.468        1.0          
67.08        8.731        0.11453      3.414        1.0          
67.09        4.342        0.23029      3.365        1.0          
67.1         8.993        0.11119      3.319        1.0          
67.11        3.679        0.27182      3.278        1.0          
67.12        10.395       0.0962       3.239        1.0          
67.13        1.0          1.0          3.204        1.0          
67.14        5.907        0.1693       3.173        1.0          
67.15        4.0          0.25         3.143        1.0          
67.16        6.0          0.16667      3.117        1.0          
67.17        2.331        0.42891      3.093        1.0          
67.18        6.174        0.16198      3.071        1.0          
67.19        2.0          0.5          3.051        1.0          
67.2         4.9          0.20409      3.034        1.0          
67.21        3.0          0.33333      3.018        1.0          
67.22        4.674        0.21394      3.004        1.0          
67.23        3.0          0.33333      2.992        1.0          
67.24        6.489        0.1541       2.982        1.0          
67.25        4.0          0.25         2.973        1.0          
67.26        5.0          0.2          2.966        1.0          
67.27        2.0          0.5          2.96         1.0          
67.28        7.0          0.14286      2.956        1.0          
67.29        3.0          0.33333      2.953        1.0          
67.3         6.126        0.16325      2.951        1.0          
67.31        4.0          0.25         2.951        1.0          
67.32        4.056        0.24657      2.951        1.0          
67.33        3.029        0.33016      2.953        1.0          
67.34        6.007        0.16647      2.956        1.0          
67.35        1.0          1.0          2.961        1.0          
67.36        5.978        0.16729      2.966        1.0          
67.37        0.0          1.0          2.973        1.0          
67.38        4.0          0.25         2.98         1.0          
67.39        2.967        0.33709      2.989        1.0          
67.4         5.971        0.16747      2.999        1.0          
67.41        3.98         0.25129      3.01         1.0          
67.42        6.0          0.16667      3.022        1.0          
67.43        2.008        0.49807      3.035        1.0          
67.44        5.0          0.2          3.049        1.0          
67.45        4.0          0.25         3.064        1.0          
67.46        8.077        0.1238       3.08         1.0          
67.47        0.108        9.2985       3.097        1.0          
67.48        6.141        0.16283      3.116        1.0          
67.49        3.0          0.33333      3.135        1.0          
67.5         6.219        0.1608       3.155        1.0          
67.51        4.0          0.25         3.177        1.0          
67.52        6.0          0.16667      3.2          1.0          
67.53        3.0          0.33333      3.224        1.0          
67.54        5.0          0.2          3.249        1.0          
67.55        2.473        0.4043       3.275        1.0          
67.56        5.535        0.18068      3.302        1.0          
67.57        2.0          0.5          3.331        1.0          
67.58        6.0          0.16667      3.361        1.0          
67.59        -1.29        1.0          3.392        1.0          
67.6         6.785        0.14738      3.425        1.0          
67.61        4.0          0.25         3.459        1.0          
67.62        7.949        0.12581      3.494        1.0          
67.63        3.036        0.32938      3.531        1.0          
67.64        8.0          0.125        3.57         1.0          
67.65        4.223        0.2368       3.61         1.0          
67.66        6.323        0.15816      3.651        1.0          
67.67        4.427        0.22589      3.694        1.0          
67.68        5.0          0.2          3.739        1.0          
67.69        3.0          0.33333      3.786        1.0          
67.7         8.0          0.125        3.834        1.0          
67.71        1.89         0.52915      3.885        1.0          
67.72        10.0         0.1          3.937        1.0          
67.73        2.0          0.5          3.991        1.0          
67.74        6.0          0.16667      4.048        1.0          
67.75        4.0          0.25         4.107        1.0          
67.76        6.569        0.15223      4.168        1.0          
67.77        4.725        0.21162      4.231        1.0          
67.78        8.0          0.125        4.283        1.0          
67.79        5.0          0.2          4.352        1.0          
67.8         6.0          0.16667      4.423        1.0          
67.81        4.417        0.22641      4.498        1.0          
67.82        8.608        0.11618      4.575        1.0          
67.83        3.806        0.26273      4.656        1.0          
67.84        9.013        0.11095      4.74         1.0          
67.85        2.0          0.5          4.828        1.0          
67.86        6.453        0.15497      4.919        1.0          
67.87        5.686        0.17586      5.014        1.0          
67.88        7.93         0.1261       5.113        1.0          
67.89        6.184        0.16171      5.217        1.0          
67.9         7.449        0.13425      5.325        1.0          
67.91        6.725        0.14869      5.438        1.0          
67.92        8.0          0.125        5.556        1.0          
67.93        3.315        0.30164      5.679        1.0          
67.94        8.0          0.125        5.808        1.0          
67.95        6.959        0.1437       5.943        1.0          
67.96        9.303        0.10749      6.084        1.0          
67.97        7.663        0.1305       6.232        1.0          
67.98        9.039        0.11063      6.387        1.0          
67.99        6.0          0.16667      6.55         1.0          
68.0         13.0         0.07692      6.72         1.0          
68.01        8.0          0.125        6.9          1.0          
68.02        15.0         0.06667      7.088        1.0          
68.03        7.0          0.14286      7.287        1.0          
68.04        12.717       0.07864      7.496        1.0          
68.05        9.245        0.10816      7.716        1.0          
68.06        12.801       0.07812      7.948        1.0          
68.07        10.0         0.1          8.193        1.0          
68.08        13.0         0.07692      8.452        1.0          
68.09        8.0          0.125        8.726        1.0          
68.1         11.345       0.08815      9.016        1.0          
68.11        9.0          0.11111      9.323        1.0          
68.12        14.843       0.06737      9.649        1.0          
68.13        10.0         0.1          9.995        1.0          
68.14        13.524       0.07394      10.363       1.0          
68.15        10.0         0.1          10.754       1.0          
68.16        17.421       0.0574       11.172       1.0          
68.17        8.0          0.125        11.617       1.0          
68.18        18.57        0.05385      12.094       1.0          
68.19        5.754        0.17381      12.604       1.0          
68.2         19.019       0.05258      13.15        1.0          
68.21        15.374       0.06505      13.737       1.0          
68.22        18.826       0.05312      14.368       1.0          
68.23        17.387       0.05751      15.048       1.0          
68.24        22.0         0.04545      15.783       1.0          
68.25        17.0         0.05882      16.577       1.0          
68.26        22.0         0.04545      17.437       1.0          
68.27        20.0         0.05         18.372       1.0          
68.28        26.247       0.0381       19.39        1.0          
68.29        22.0         0.04545      20.5         1.0          
68.3         26.0         0.03846      21.715       1.0          
68.31        22.445       0.04455      23.047       1.0          
68.32        30.0         0.03333      24.513       1.0          
68.33        29.0         0.03448      26.131       1.0          
68.34        44.0         0.02273      27.921       1.0          
68.35        26.0         0.03846      29.91        1.0          
68.36        44.0         0.02273      32.128       1.0          
68.37        37.907       0.02638      34.61        1.0          
68.38        48.0         0.02083      37.4         1.0          
68.39        43.801       0.02283      40.551       1.0          
68.4         64.0         0.01562      44.125       1.0          
68.41        52.279       0.01913      48.203       1.0          
68.42        64.293       0.01555      52.881       1.0          
68.43        64.0         0.01562      58.281       1.0          
68.44        75.0         0.01333      64.559       1.0          
68.45        74.0         0.01351      71.915       1.0          
68.46        101.0        0.0099       80.619       1.0          
68.47        94.0         0.01064      91.057       1.0          
68.48        119.286      0.00838      103.815      1.0          
68.49        117.13       0.00854      119.85       1.0          
68.5         167.366      0.00597      140.794      1.0          
68.51        168.0        0.00595      169.422      1.0          
68.52        251.07       0.00398      210.261      1.0          
68.53        250.58       0.00399      270.158      1.0          
68.54        379.633      0.00263      358.426      1.0          
68.55        464.0        0.00216      486.023      1.0          
68.56        677.861      0.00148      663.385      1.0          
68.57        900.0        0.00111      896.758      1.0          
68.58        1219.908     0.00082      1183.114     1.0          
68.59        1492.666     0.00067      1502.967     1.0          
68.6         1922.812     0.00052      1810.129     1.0          
68.61        1991.0       0.0005       2026.388     1.0          
68.62        2196.777     0.00046      2069.854     1.0          
68.63        1971.0       0.00051      1920.899     1.0          
68.64        1725.947     0.00058      1642.242     1.0          
68.65        1313.807     0.00076      1320.285     1.0          
68.66        1088.733     0.00092      1015.636     1.0          
68.67        788.0        0.00127      758.046      1.0          
68.68        632.0        0.00158      556.647      1.0          
68.69        457.053      0.00219      408.511      1.0          
68.7         378.925      0.00264      304.499      1.0          
68.71        322.964      0.0031       233.521      1.0          
68.72        335.0        0.00299      185.373      1.0          
68.73        285.0        0.00351      152.11       1.0          
68.74        357.211      0.0028       128.25       1.0          
68.75        379.0        0.00264      110.332      1.0          
68.76        515.0        0.00194      96.296       1.0          
68.77        573.0        0.00175      84.937       1.0          
68.78        786.202      0.00127      75.535       1.0          
68.79        904.0        0.00111      67.631       1.0          
68.8         1125.0       0.00089      60.913       1.0          
68.81        1112.443     0.0009       55.153       1.0          
68.82        1085.305     0.00092      50.178       1.0          
68.83        868.0        0.00115      45.853       1.0          
68.84        754.0        0.00133      42.071       1.0          
68.85        576.0        0.00174      38.745       1.0          
68.86        452.363      0.00221      35.806       1.0          
68.87        320.246      0.00312      33.197       1.0          
68.88        253.0        0.00395      30.87        1.0          
68.89        189.0        0.00529      28.786       1.0          
68.9         157.68       0.00634      26.914       1.0          
68.91        98.0         0.0102       25.225       1.0          
68.92        106.263      0.00941      23.697       1.0          
68.93        84.0         0.0119       22.309       1.0          
68.94        87.0         0.01149      21.046       1.0          
68.95        62.485       0.016        19.893       1.0          
68.96        69.0         0.01449      18.838       1.0          
68.97        49.0         0.02041      17.869       1.0          
68.98        51.484       0.01942      16.979       1.0          
68.99        38.0         0.02632      16.158       1.0          
69.0         43.283       0.0231       15.4         1.0          
69.01        33.699       0.02967      14.699       1.0          
69.02        50.905       0.01964      14.048       1.0          
69.03        31.0         0.03226      13.444       1.0          
69.04        34.211       0.02923      12.882       1.0          
69.05        21.128       0.04733      12.359       1.0          
69.06        30.459       0.03283      11.87        1.0          
69.07        21.15        0.04728      11.413       1.0          
69.08        30.0         0.03333      10.986       1.0          
69.09        17.0         0.05882      10.585       1.0          
69.1         24.945       0.04009      10.209       1.0          
69.11        18.0         0.05556      9.856        1.0          
69.12        24.589       0.04067      9.524        1.0          
69.13        16.672       0.05998      9.211        1.0          
69.14        30.0         0.03333      8.917        1.0          
69.15        15.272       0.06548      8.639        1.0          
69.16        19.0         0.05263      8.376        1.0          
69.17        8.357        0.11967      8.128        1.0          
69.18        22.052       0.04535      7.893        1.0          
69.19        6.836        0.14628      7.671        1.0          
69.2         15.0         0.06667      7.461        1.0          
69.21        11.642       0.08589      7.261        1.0          
69.22        14.651       0.06826      7.072        1.0          
69.23        3.715        0.26915      6.892        1.0          
69.24        12.843       0.07786      6.722        1.0          
69.25        6.0          0.16667      6.559        1.0          
69.26        12.0         0.08333      6.405        1.0          
69.27        9.0          0.11111      6.259        1.0          
69.28        16.0         0.0625       6.119        1.0          
69.29        6.0          0.16667      5.986        1.0          
69.3         12.586       0.07945      5.86         1.0          
69.31        7.01         0.14266      5.74         1.0          
69.32        11.0         0.09091      5.625        1.0          
69.33        8.0          0.125        5.516        1.0          
69.34        12.0         0.08333      5.412        1.0          
69.35        6.0          0.16667      5.313        1.0          
69.36        9.0          0.11111      5.218        1.0          
69.37        7.0          0.14286      5.129        1.0          
69.38        11.747       0.08513      5.043        1.0          
69.39        7.372        0.13565      4.962        1.0          
69.4         10.0         0.1          4.885        1.0          
69.41        5.676        0.1762       4.811        1.0          
69.42        11.355       0.08807      4.739        1.0          
69.43        4.0          0.25         4.673        1.0          
69.44        9.763        0.10243      4.61         1.0          
69.45        1.489        0.67163      4.551        1.0          
69.46        15.0         0.06667      4.495        1.0          
69.47        6.0          0.16667      4.443        1.0          
69.48        8.0          0.125        4.394        1.0          
69.49        6.0          0.16667      4.347        1.0          
69.5         7.324        0.13654      4.304        1.0          
69.51        3.128        0.31965      4.264        1.0          
69.52        10.0         0.1          4.227        1.0          
69.53        4.0          0.25         4.193        1.0          
69.54        10.0         0.1          4.162        1.0          
69.55        0.459        2.17759      4.135        1.0          
69.56        7.0          0.14286      4.11         1.0          
69.57        6.0          0.16667      4.088        1.0          
69.58        10.071       0.0993       4.07         1.0          
69.59        4.963        0.20151      4.055        1.0          
69.6         7.0          0.14286      4.043        1.0          
69.61        4.0          0.25         4.035        1.0          
69.62        7.0          0.14286      4.03         1.0          
69.63        4.637        0.21568      4.03         1.0          
69.64        6.0          0.16667      4.033        1.0          
69.65        5.541        0.18049      4.04         1.0          
69.66        8.51         0.1175       4.052        1.0          
69.67        5.0          0.2          4.068        1.0          
69.68        10.0         0.1          4.09         1.0          
69.69        4.0          0.25         4.117        1.0          
69.7         8.522        0.11735      4.149        1.0          
69.71        5.561        0.17981      4.188        1.0          
69.72        6.0          0.16667      4.234        1.0          
69.73        3.0          0.33333      4.288        1.0          
69.74        7.786        0.12843      4.35         1.0          
69.75        4.0          0.25         4.421        1.0          
69.76        8.0          0.125        4.502        1.0          
69.77        4.0          0.25         4.594        1.0          
69.78        8.0          0.125        4.7          1.0          
69.79        5.0          0.2          4.82         1.0          
69.8         7.0          0.14286      4.956        1.0          
69.81        6.0          0.16667      5.111        1.0          
69.82        8.0          0.125        5.287        1.0          
69.83        6.938        0.14413      5.488        1.0          
69.84        8.0          0.125        5.717        1.0          
69.85        5.934        0.16852      5.979        1.0          
69.86        8.55         0.11696      6.281        1.0          
69.87        7.0          0.14286      6.629        1.0          
69.88        9.092        0.10999      7.032        1.0          
69.89        9.0          0.11111      7.501        1.0          
69.9         10.192       0.09812      8.051        1.0          
69.91        10.0         0.1          8.699        1.0          
69.92        14.122       0.07081      9.471        1.0          
69.93        9.037        0.11066      10.403       1.0          
69.94        14.381       0.06954      11.551       1.0          
69.95        10.322       0.09688      13.005       1.0          
69.96        18.0         0.05556      14.92        1.0          
69.97        15.335       0.06521      17.554       1.0          
69.98        28.0         0.03571      21.322       1.0          
69.99        18.402       0.05434      26.834       1.0          
70.0         39.146       0.02555      34.9         1.0          
70.01        44.0         0.02273      46.446       1.0          
70.02        63.554       0.01573      62.313       1.0          
70.03        76.0         0.01316      82.944       1.0          
70.04        117.689      0.0085       107.948      1.0          
70.05        137.108      0.00729      135.464      1.0          
70.06        166.0        0.00602      161.277      1.0          
70.07        178.055      0.00562      178.541      1.0          
70.08        199.889      0.005        180.599      1.0          
70.09        162.0        0.00617      166.523      1.0          
70.1         157.0        0.00637      142.058      1.0          
70.11        101.154      0.00989      114.434      1.0          
70.12        103.0        0.00971      88.547       1.0          
70.13        59.0         0.01695      66.747       1.0          
70.14        58.0         0.01724      49.713       1.0          
70.15        33.826       0.02956      37.158       1.0          
70.16        38.628       0.02589      28.305       1.0          
70.17        25.636       0.03901      22.226       1.0          
70.18        29.526       0.03387      18.072       1.0          
70.19        22.624       0.0442       15.181       1.0          
70.2         34.0         0.02941      13.093       1.0          
70.21        30.0         0.03333      11.517       1.0          
70.22        42.0         0.02381      10.278       1.0          
70.23        49.683       0.02013      9.273        1.0          
70.24        67.317       0.01486      8.438        1.0          
70.25        75.654       0.01322      7.735        1.0          
70.26        91.0         0.01099      7.136        1.0          
70.27        94.639       0.01057      6.621        1.0          
70.28        105.671      0.00946      6.175        1.0          
70.29        77.285       0.01294      5.787        1.0          
70.3         82.678       0.0121       5.447        1.0          
70.31        50.0         0.02         5.148        1.0          
70.32        54.0         0.01852      4.883        1.0          
70.33        33.0         0.0303       4.648        1.0          
70.34        30.0         0.03333      4.439        1.0          
70.35        17.975       0.05563      4.252        1.0          
70.36        19.0         0.05263      4.085        1.0          
70.37        8.866        0.11279      3.935        1.0          
70.38        12.0         0.08333      3.8          1.0          
70.39        7.996        0.12506      3.68         1.0          
70.4         14.0         0.07143      3.573        1.0          
70.41        7.179        0.1393       3.478        1.0          
70.42        14.83        0.06743      3.395        1.0          
70.43        3.0          0.33333      3.324        1.0          
70.44        7.0          0.14286      3.267        1.0          
70.45        5.033        0.1987       3.227        1.0          
70.46        8.41         0.11891      3.209        1.0          
70.47        4.927        0.20297      3.221        1.0          
70.48        7.594        0.13169      3.275        1.0          
70.49        1.429        0.69966      3.386        1.0          
70.5         6.0          0.16667      3.568        1.0          
70.51        5.691        0.17572      3.831        1.0          
70.52        6.13         0.16313      4.173        1.0          
70.53        5.729        0.17456      4.572        1.0          
70.54        7.371        0.13567      4.974        1.0          
70.55        6.839        0.14623      5.277        1.0          
70.56        9.0          0.11111      5.363        1.0          
70.57        3.321        0.30111      5.175        1.0          
70.58        8.354        0.11971      4.779        1.0          
70.59        4.0          0.25         4.296        1.0          
70.6         6.0          0.16667      3.821        1.0          
70.61        4.208        0.23764      3.405        1.0          
70.62        8.0          0.125        3.068        1.0          
70.63        1.0          1.0          2.808        1.0          
70.64        4.438        0.22534      2.616        1.0          
70.65        2.0          0.5          2.475        1.0          
70.66        4.0          0.25         2.372        1.0          
70.67        2.766        0.36147      2.295        1.0          
70.68        5.699        0.17548      2.234        1.0          
70.69        0.708        1.41331      2.184        1.0          
70.7         3.803        0.26296      2.141        1.0          
70.71        2.992        0.33418      2.104        1.0          
70.72        5.0          0.2          2.07         1.0          
70.73        2.629        0.38041      2.04         1.0          
70.74        5.0          0.2          2.012        1.0          
