 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
  0.4180791816632E+01    0.3484218649681E-01    0.2801101914979E+00
  0.4190793710930E+01    0.3491107351562E-01    0.2804589885784E+00
  0.4200795605228E+01    0.3500877261001E-01    0.2808086406430E+00
  0.4210797499526E+01    0.3511301754195E-01    0.2811593173204E+00
  0.4220799393825E+01    0.3521138583973E-01    0.2815110133595E+00
  0.4230801288123E+01    0.3530084173590E-01    0.2818636479896E+00
  0.4240803182421E+01    0.3538499177418E-01    0.2822171458301E+00
  0.4250805076719E+01    0.3547129115220E-01    0.2825714888546E+00
  0.4260806971017E+01    0.3556904647221E-01    0.2829267441742E+00
  0.4270808865315E+01    0.3568811859585E-01    0.2832830756665E+00
  0.4280810759614E+01    0.3583781300685E-01    0.2836407440641E+00
  0.4290812653912E+01    0.3602539634300E-01    0.2840000944813E+00
  0.4300814548210E+01    0.3625393961272E-01    0.2843615257929E+00
  0.4310816442508E+01    0.3651976349141E-01    0.2847254359096E+00
  0.4320818336806E+01    0.3681054280943E-01    0.2850921435831E+00
  0.4330820231104E+01    0.3710590785369E-01    0.2854618018645E+00
  0.4340822125403E+01    0.3738398341913E-01    0.2858343427874E+00
  0.4350824019701E+01    0.3764515969464E-01    0.2862095578205E+00
  0.4360825913999E+01    0.3797463775527E-01    0.2865875980418E+00
  0.4370827808297E+01    0.3858752715200E-01    0.2869701440498E+00
  0.4380829702595E+01    0.3960721082153E-01    0.2873609171296E+00
  0.4390831596893E+01    0.4067039022011E-01    0.2877626152223E+00
  0.4400833491192E+01    0.4122677463137E-01    0.2881727075786E+00
  0.4410835385490E+01    0.4127266624965E-01    0.2885855665002E+00
  0.4420837279788E+01    0.4111078148983E-01    0.2889976647652E+00
  0.4430839174086E+01    0.4085937359835E-01    0.2894076064891E+00
  0.4440841068384E+01    0.4094106251495E-01    0.2898160237924E+00
  0.4450842962682E+01    0.4200686457186E-01    0.2902302160805E+00
  0.4460844856980E+01    0.4238328568637E-01    0.2906540333465E+00
  0.4470846751279E+01    0.4102932375371E-01    0.2910714783006E+00
  0.4480848645577E+01    0.4170597286535E-01    0.2914818197871E+00
  0.4490850539875E+01    0.4573077890155E-01    0.2919182640378E+00
  0.4500852434173E+01    0.4611436118422E-01    0.2923836062030E+00
  0.4510854328471E+01    0.4176915565339E-01    0.2928236871724E+00
  0.4520856222769E+01    0.3875404483569E-01    0.2932251007253E+00
  0.4530858117068E+01    0.3604187726588E-01    0.2935993091564E+00
  0.4540860011366E+01    0.3401152325832E-01    0.2939484816265E+00
  0.4550861905664E+01    0.3316214849548E-01    0.2942837441595E+00
  0.4560863799962E+01    0.3286983958591E-01    0.2946136014938E+00
  0.4570865694260E+01    0.3308532527887E-01    0.2949429596205E+00
  0.4580867588558E+01    0.3378683469393E-01    0.2952771329863E+00
  0.4590869482857E+01    0.3439737309591E-01    0.2956185368885E+00
  0.4600871377155E+01    0.3429620661750E-01    0.2959627055818E+00
  0.4610873271453E+01    0.3395453785764E-01    0.2963035863180E+00
  0.4620875165751E+01    0.3550473866433E-01    0.2966481689442E+00
  0.4630877060049E+01    0.4053009508664E-01    0.2970263520437E+00
  0.4640878954347E+01    0.4408088782181E-01    0.2974542019348E+00
  0.4650880848646E+01    0.4086149750294E-01    0.2978839591676E+00
  0.4660882742944E+01    0.3579141322951E-01    0.2982654902106E+00
  0.4670884637242E+01    0.3409217341077E-01    0.2986121701685E+00
  0.4680886531540E+01    0.3437946436258E-01    0.2989539650770E+00
  0.4690888425838E+01    0.3492364738883E-01    0.2993005758411E+00
  0.4700890320136E+01    0.3540246541681E-01    0.2996523294298E+00
  0.4710892214435E+01    0.3583604155114E-01    0.3000086082931E+00
  0.4720894108733E+01    0.3626298934317E-01    0.3003691671774E+00
  0.4730896003031E+01    0.3669661692867E-01    0.3007340306170E+00
  0.4740897897329E+01    0.3712602621016E-01    0.3011032254126E+00
  0.4750899791627E+01    0.3753116407999E-01    0.3014766105393E+00
  0.4760901685925E+01    0.3789294990410E-01    0.3018538465901E+00
  0.4770903580224E+01    0.3818909845524E-01    0.3022343960080E+00
  0.4780905474522E+01    0.3838311606297E-01    0.3026174346467E+00
  0.4790907368820E+01    0.3842446796460E-01    0.3030016940318E+00
  0.4800909263118E+01    0.3827124233777E-01    0.3033854156743E+00
  0.4810911157416E+01    0.3792737658575E-01    0.3037666193784E+00
  0.4820913051714E+01    0.3747507620476E-01    0.3041437344275E+00
  0.4830914946013E+01    0.3709271243780E-01    0.3045164858719E+00
  0.4840916840311E+01    0.3703079926944E-01    0.3048868066096E+00
  0.4850918734609E+01    0.3742592615092E-01    0.3052588207616E+00
  0.4860920628907E+01    0.3797332387994E-01    0.3056360263388E+00
  0.4870922523205E+01    0.3801670996343E-01    0.3060167034134E+00
  0.4880924417503E+01    0.3725683132821E-01    0.3063937399595E+00
  0.4890926311801E+01    0.3603624442797E-01    0.3067604359612E+00
  0.4900928206100E+01    0.3483632960365E-01    0.3071146962967E+00
  0.4910930100398E+01    0.3393851830572E-01    0.3074583340283E+00
  0.4920931994696E+01    0.3328872778084E-01    0.3077944897300E+00
  0.4930933888994E+01    0.3236804895420E-01    0.3081233130482E+00
  0.4940935783292E+01    0.3085504322891E-01    0.3084398740962E+00
  0.4950937677590E+01    0.2930813139770E-01    0.3087403844993E+00
  0.4960939571889E+01    0.2862709864733E-01    0.3090290739941E+00
  0.4970941466187E+01    0.2926079873526E-01    0.3093176111907E+00
  0.4980943360485E+01    0.3010988528718E-01    0.3096152494828E+00
  0.4990945254783E+01    0.2959578733640E-01    0.3099149478092E+00
  0.5000947149081E+01    0.2871807603197E-01    0.3102060808297E+00
  0.5010949043379E+01    0.2870243594129E-01    0.3104925138241E+00
  0.5020950937678E+01    0.2928764344000E-01    0.3107822152232E+00
  0.5030952831976E+01    0.3013869894704E-01    0.3110792347536E+00
  0.5040954726274E+01    0.3116515571733E-01    0.3113856881347E+00
  0.5050956620572E+01    0.3230727991480E-01    0.3117030430404E+00
  0.5060958514870E+01    0.3349782650490E-01    0.3120321147971E+00
  0.5070960409168E+01    0.3468796859194E-01    0.3123731240969E+00
  0.5080962303467E+01    0.3582598766938E-01    0.3127258431465E+00
  0.5090964197765E+01    0.3676133554390E-01    0.3130891241626E+00
  0.5100966092063E+01    0.3718971783539E-01    0.3134595225211E+00
  0.5110967986361E+01    0.3679527425801E-01    0.3138302851229E+00
  0.5120969880659E+01    0.3551657443637E-01    0.3141925757875E+00
  0.5130971774957E+01    0.3364005521949E-01    0.3145387409089E+00
  0.5140973669256E+01    0.3159895327132E-01    0.3148649718797E+00
  0.5150975563554E+01    0.2971581147667E-01    0.3151713827094E+00
  0.5160977457852E+01    0.2824725492711E-01    0.3154607277044E+00
  0.5170979352150E+01    0.2779650067302E-01    0.3157398735711E+00
  0.5180981246448E+01    0.2806523320053E-01    0.3160196008651E+00
  0.5190983140746E+01    0.2664185607917E-01    0.3162950877732E+00
  0.5200985035045E+01    0.2427411122446E-01    0.3165492435282E+00
  0.5210986929343E+01    0.2299027923727E-01    0.3167846721353E+00
  0.5220988823641E+01    0.2241262557665E-01    0.3170114335770E+00
  0.5230990717939E+01    0.2206983479469E-01    0.3172337515350E+00
  0.5240992612237E+01    0.2187145047487E-01    0.3174533927248E+00
  0.5250994506535E+01    0.2178707978448E-01    0.3176716433313E+00
  0.5260996400833E+01    0.2179043455148E-01    0.3178895085440E+00
  0.5270998295132E+01    0.2186205819209E-01    0.3181077610404E+00
  0.5281000189430E+01    0.2199235039598E-01    0.3183270270351E+00
  0.5291002083728E+01    0.2218129890159E-01    0.3185478861176E+00
  0.5301003978026E+01    0.2243729653648E-01    0.3187709588431E+00
  0.5311005872324E+01    0.2279182682595E-01    0.3189970360351E+00
  0.5321007766622E+01    0.2336609777173E-01    0.3192275959685E+00
  0.5331009660921E+01    0.2438058659808E-01    0.3194659468042E+00
  0.5341011555219E+01    0.2572191738027E-01    0.3197164966769E+00
  0.5351013449517E+01    0.2657559558668E-01    0.3199788176865E+00
  0.5361015343815E+01    0.2647208987083E-01    0.3202447475641E+00
  0.5371017238113E+01    0.2609033942002E-01    0.3205074475909E+00
  0.5381019132411E+01    0.2611261702319E-01    0.3207680939719E+00
  0.5391021026710E+01    0.2656465122641E-01    0.3210312394259E+00
  0.5401022921008E+01    0.2731249110535E-01    0.3213004650776E+00
  0.5411024815306E+01    0.2825885963422E-01    0.3215782695743E+00
  0.5421026709604E+01    0.2920140894763E-01    0.3218657501369E+00
  0.5431028603902E+01    0.2984498320343E-01    0.3221613977518E+00
  0.5441030498200E+01    0.3001308745498E-01    0.3224611419101E+00
  0.5451032392499E+01    0.2981585843518E-01    0.3227605287917E+00
  0.5461034286797E+01    0.2957860221275E-01    0.3230574418455E+00
  0.5471036181095E+01    0.2960636150872E-01    0.3233531217676E+00
  0.5481038075393E+01    0.2999738983171E-01    0.3236509203077E+00
  0.5491039969691E+01    0.3063311233529E-01    0.3239539942276E+00
  0.5501041863989E+01    0.3153995542427E-01    0.3242644846846E+00
  0.5511043758288E+01    0.3341013573083E-01    0.3245882806025E+00
  0.5521045652586E+01    0.3527068754203E-01    0.3249332444969E+00
  0.5531047546884E+01    0.3433716592136E-01    0.3252835996630E+00
  0.5541049441182E+01    0.3277246755517E-01    0.3256181560261E+00
  0.5551051335480E+01    0.3270471399698E-01    0.3259445761005E+00
  0.5561053229778E+01    0.3333354272620E-01    0.3262745905723E+00
  0.5571055124077E+01    0.3412425935959E-01    0.3266118713085E+00
  0.5581057018375E+01    0.3498112786849E-01    0.3269574211158E+00
  0.5591058912673E+01    0.3588236812451E-01    0.3273117721023E+00
  0.5601060806971E+01    0.3683412658898E-01    0.3276753647288E+00
  0.5611062701269E+01    0.3792742491040E-01    0.3280490423016E+00
  0.5621064595567E+01    0.3944177588493E-01    0.3284354476563E+00
  0.5631066489866E+01    0.4166986531475E-01    0.3288404925446E+00
  0.5641068384164E+01    0.4421039980304E-01    0.3292701483045E+00
  0.5651070278462E+01    0.4608195628657E-01    0.3297224711978E+00
  0.5661072172760E+01    0.4740844660721E-01    0.3301900620913E+00
  0.5671074067058E+01    0.4864104380572E-01    0.3306707855010E+00
  0.5681075961356E+01    0.4898226900341E-01    0.3311597875171E+00
  0.5691077855654E+01    0.4925469414806E-01    0.3316503574773E+00
  0.5701079749953E+01    0.5061946601411E-01    0.3321489584932E+00
  0.5711081644251E+01    0.5265344355699E-01    0.3326651379896E+00
  0.5721083538549E+01    0.5484658559701E-01    0.3332027324689E+00
  0.5731085432847E+01    0.5690446047381E-01    0.3337618363468E+00
  0.5741087327145E+01    0.5850051431139E-01    0.3343394910438E+00
  0.5751089221443E+01    0.5938044026538E-01    0.3349296450623E+00
  0.5761091115742E+01    0.5958888348276E-01    0.3355250410750E+00
  0.5771093010040E+01    0.5954013511226E-01    0.3361207687965E+00
  0.5781094904338E+01    0.5982806768198E-01    0.3367172116016E+00
  0.5791096798636E+01    0.6086416030474E-01    0.3373201170186E+00
  0.5801098692934E+01    0.6248708943086E-01    0.3379367736112E+00
  0.5811100587232E+01    0.6379212566186E-01    0.3385690784141E+00
  0.5821102481531E+01    0.6357924391075E-01    0.3392077135104E+00
  0.5831104375829E+01    0.6135055772418E-01    0.3398340195053E+00
  0.5841106270127E+01    0.5791999836665E-01    0.3404308533445E+00
  0.5851108164425E+01    0.5483913959766E-01    0.3409938965736E+00
  0.5861110058723E+01    0.5288130775423E-01    0.3415318114562E+00
  0.5871111953021E+01    0.5123131173711E-01    0.3420527442767E+00
  0.5881113847320E+01    0.4909338393370E-01    0.3425548002348E+00
  0.5891115741618E+01    0.4707237218508E-01    0.3430351364044E+00
  0.5901117635916E+01    0.4654836706280E-01    0.3435013052854E+00
  0.5911119530214E+01    0.4919466928526E-01    0.3439773158493E+00
  0.5921121424512E+01    0.5245128836251E-01    0.3444882552653E+00
  0.5931123318810E+01    0.4987182388222E-01    0.3450055572442E+00
  0.5941125213109E+01    0.4418727800163E-01    0.3454752012944E+00
  0.5951127107407E+01    0.4111686824450E-01    0.3458992000786E+00
  0.5961129001705E+01    0.4007582024934E-01    0.3463044312426E+00
  0.5971130896003E+01    0.3950357259029E-01    0.3467022768205E+00
  0.5981132790301E+01    0.3901348164558E-01    0.3470949072878E+00
  0.5991134684599E+01    0.3851876960791E-01    0.3474826826974E+00
  0.6001136578898E+01    0.3792367795336E-01    0.3478650934339E+00
  0.6011138473196E+01    0.3713895879963E-01    0.3482406604997E+00
  0.6021140367494E+01    0.3614340905300E-01    0.3486072935964E+00
  0.6031142261792E+01    0.3506930504637E-01    0.3489633766258E+00
  0.6041144156090E+01    0.3426088410507E-01    0.3493096902500E+00
  0.6051146050388E+01    0.3409063526949E-01    0.3496509009798E+00
  0.6061147944686E+01    0.3448736294950E-01    0.3499936334006E+00
  0.6071149838985E+01    0.3443452507522E-01    0.3503393836421E+00
  0.6081151733283E+01    0.3234506469323E-01    0.3506754708402E+00
  0.6091153627581E+01    0.2812487211610E-01    0.3509790126153E+00
  0.6101155521879E+01    0.2385910774761E-01    0.3512379462378E+00
  0.6111157416177E+01    0.2138978200717E-01    0.3514625971857E+00
  0.6121159310475E+01    0.2039608069712E-01    0.3516707740101E+00
  0.6131161204774E+01    0.2000179899073E-01    0.3518725201847E+00
  0.6141163099072E+01    0.1984386756118E-01    0.3520716487162E+00
  0.6151164993370E+01    0.1982350208318E-01    0.3522699251550E+00
  0.6161166887668E+01    0.1991223916895E-01    0.3524685557530E+00
  0.6171168781966E+01    0.2010146892538E-01    0.3526685797108E+00
  0.6181170676264E+01    0.2038963435534E-01    0.3528709908666E+00
  0.6191172570563E+01    0.2077786990655E-01    0.3530767831867E+00
  0.6201174464861E+01    0.2126826013814E-01    0.3532869675228E+00
  0.6211176359159E+01    0.2186319868824E-01    0.3535025775921E+00
  0.6221178253457E+01    0.2256418202910E-01    0.3537246683324E+00
  0.6231180147755E+01    0.2336819578416E-01    0.3539542914376E+00
  0.6241182042053E+01    0.2426113257299E-01    0.3541924193190E+00
  0.6251183936352E+01    0.2521208134678E-01    0.3544398002339E+00
  0.6261185830650E+01    0.2619980105758E-01    0.3546968625718E+00
  0.6271187724948E+01    0.2734264437718E-01    0.3549643989085E+00
  0.6281189619246E+01    0.2868634378172E-01    0.3552446208692E+00
  0.6291191513544E+01    0.2950865011716E-01    0.3555364369259E+00
  0.6301193407842E+01    0.2946943054243E-01    0.3558318965370E+00
  0.6311195302141E+01    0.2917478874922E-01    0.3561251255145E+00
  0.6321197196439E+01    0.2904470798149E-01    0.3564161160208E+00
  0.6331199090737E+01    0.2903163679784E-01    0.3567065170274E+00
  0.6341200985035E+01    0.2903522006086E-01    0.3569969010030E+00
  0.6351202879333E+01    0.2905642868571E-01    0.3572873877327E+00
  0.6361204773631E+01    0.2913150504227E-01    0.3575783161373E+00
  0.6371206667930E+01    0.2932486899319E-01    0.3578705183467E+00
  0.6381208562228E+01    0.2973501959578E-01    0.3581656453437E+00
  0.6391210456526E+01    0.3048390919523E-01    0.3584664550934E+00
  0.6401212350824E+01    0.3177745479310E-01    0.3587772174202E+00
  0.6411214245122E+01    0.3411748188771E-01    0.3591055916022E+00
  0.6421216139420E+01    0.3793557247981E-01    0.3594648422977E+00
  0.6431218033719E+01    0.4189998607266E-01    0.3598651883138E+00
  0.6441219928017E+01    0.4321262682377E-01    0.3602937819177E+00
  0.6451221822315E+01    0.4182159439956E-01    0.3607201414484E+00
  0.6461223716613E+01    0.4081653972888E-01    0.3611318930327E+00
  0.6471225610911E+01    0.4197025052140E-01    0.3615441053817E+00
  0.6481227505209E+01    0.4482336001237E-01    0.3619771774799E+00
  0.6491229399507E+01    0.4810794343434E-01    0.3624422197734E+00
  0.6501231293806E+01    0.5066918854241E-01    0.3629368332846E+00
  0.6511233188104E+01    0.5298491614476E-01    0.3634550082901E+00
  0.6521235082402E+01    0.5563035081882E-01    0.3639979174003E+00
  0.6531236976700E+01    0.5858887642690E-01    0.3645688184337E+00
  0.6541238870998E+01    0.6217912617145E-01    0.3651719537250E+00
  0.6551240765296E+01    0.6704596607723E-01    0.3658170898519E+00
  0.6561242659595E+01    0.7199964101418E-01    0.3665138123858E+00
  0.6571244553893E+01    0.7401906217432E-01    0.3672468950124E+00
  0.6581246448191E+01    0.7361073444987E-01    0.3679865760345E+00
  0.6591248342489E+01    0.7105867285593E-01    0.3687121937199E+00
  0.6601250236787E+01    0.6706195263567E-01    0.3694028738301E+00
  0.6611252131085E+01    0.6391660125309E-01    0.3700570013114E+00
  0.6621254025384E+01    0.6131342026875E-01    0.3706832173200E+00
  0.6631255919682E+01    0.5861951354068E-01    0.3712831191930E+00
  0.6641257813980E+01    0.5584628724886E-01    0.3718555544729E+00
  0.6651259708278E+01    0.5316540364864E-01    0.3724005657228E+00
  0.6661261602576E+01    0.5074698060983E-01    0.3729199412568E+00
  0.6671263496874E+01    0.4873814409732E-01    0.3734170685930E+00
  0.6681265391173E+01    0.4723185357443E-01    0.3738965773701E+00
  0.6691267285471E+01    0.4620673744970E-01    0.3743635050575E+00
  0.6701269179769E+01    0.4555351599809E-01    0.3748220879392E+00
  0.6711271074067E+01    0.4564616002112E-01    0.3752770523138E+00
  0.6721272968365E+01    0.4775863240275E-01    0.3757422645092E+00
  0.6731274862663E+01    0.4996495817168E-01    0.3762334557776E+00
  0.6741276756962E+01    0.4702009099882E-01    0.3767232011533E+00
  0.6751278651260E+01    0.4186964047790E-01    0.3771664998322E+00
  0.6761280545558E+01    0.3929626052741E-01    0.3775703292618E+00
  0.6771282439856E+01    0.3808215012806E-01    0.3779568773177E+00
  0.6781284334154E+01    0.3725762674537E-01    0.3783333403085E+00
  0.6791286228452E+01    0.3673317858184E-01    0.3787031955947E+00
  0.6801288122751E+01    0.3633749992719E-01    0.3790685490526E+00
  0.6811290017049E+01    0.3604038796109E-01    0.3794304005354E+00
  0.6821291911347E+01    0.3590924443597E-01    0.3797900538221E+00
  0.6831293805645E+01    0.3594536784631E-01    0.3801493047761E+00
  0.6841295699943E+01    0.3595473314567E-01    0.3805090205772E+00
  0.6851297594241E+01    0.3566588862602E-01    0.3808675115089E+00
  0.6861299488540E+01    0.3503892946658E-01    0.3812213070782E+00
  0.6871301382838E+01    0.3433032310184E-01    0.3815681507758E+00
  0.6881303277136E+01    0.3381085024186E-01    0.3819087009565E+00
  0.6891305171434E+01    0.3355397817860E-01    0.3822453864888E+00
  0.6901307065732E+01    0.3350284940161E-01    0.3825805908946E+00
  0.6911308960030E+01    0.3360853004291E-01    0.3829160868389E+00
  0.6921310854328E+01    0.3387084609321E-01    0.3832534090154E+00
  0.6931312748627E+01    0.3430804893391E-01    0.3835942174955E+00
  0.6941314642925E+01    0.3492025184166E-01    0.3839402874006E+00
  0.6951316537223E+01    0.3567578117237E-01    0.3842932345442E+00
  0.6961318431521E+01    0.3653073350621E-01    0.3846542649885E+00
  0.6971320325819E+01    0.3749181114741E-01    0.3850243230270E+00
  0.6981322220117E+01    0.3869618481765E-01    0.3854050601536E+00
  0.6991324114416E+01    0.4014250655612E-01    0.3857992823192E+00
  0.7001326008714E+01    0.4140349354287E-01    0.3862073651372E+00
  0.7011327903012E+01    0.4246865096365E-01    0.3866268388252E+00
  0.7021329797310E+01    0.4349546864982E-01    0.3870568239715E+00
  0.7031331691608E+01    0.4433445021287E-01    0.3874962647477E+00
  0.7041333585906E+01    0.4491833452603E-01    0.3879428254515E+00
  0.7051335480205E+01    0.4523722957777E-01    0.3883939248455E+00
  0.7061337374503E+01    0.4524237560832E-01    0.3888466942996E+00
  0.7071339268801E+01    0.4489504974849E-01    0.3892977592157E+00
  0.7081341163099E+01    0.4423112480497E-01    0.3897437010820E+00
  0.7091343057397E+01    0.4335932379599E-01    0.3901818537071E+00
  0.7101344951695E+01    0.4241217861610E-01    0.3906108035192E+00
  0.7111346845994E+01    0.4150011984702E-01    0.3910303797575E+00
  0.7121348740292E+01    0.4069311059478E-01    0.3914413174549E+00
  0.7131350634590E+01    0.4002532287839E-01    0.3918448627539E+00
  0.7141352528888E+01    0.3950844211512E-01    0.3922424798373E+00
  0.7151354423186E+01    0.3914290685248E-01    0.3926356864179E+00
  0.7161356317484E+01    0.3892359323219E-01    0.3930259742105E+00
  0.7171358211783E+01    0.3884121178434E-01    0.3934147627821E+00
  0.7181360106081E+01    0.3888193512809E-01    0.3938033565829E+00
  0.7191362000379E+01    0.3902702438552E-01    0.3941928972668E+00
  0.7201363894677E+01    0.3925312778203E-01    0.3945843154367E+00
  0.7211365788975E+01    0.3953326096025E-01    0.3949782889140E+00
  0.7221367683273E+01    0.3983828804690E-01    0.3953752134636E+00
  0.7231369577572E+01    0.4013878876456E-01    0.3957751903017E+00
  0.7241371471870E+01    0.4040732253518E-01    0.3961780342149E+00
  0.7251373366168E+01    0.4062115608967E-01    0.3965833065999E+00
  0.7261375260466E+01    0.4076540412538E-01    0.3969903780055E+00
  0.7271377154764E+01    0.4083616436285E-01    0.3973985226302E+00
  0.7281379049062E+01    0.4084264093746E-01    0.3978070402202E+00
  0.7291380943360E+01    0.4080671995234E-01    0.3982153878552E+00
  0.7301382837659E+01    0.4075853869860E-01    0.3986232883560E+00
  0.7311384731957E+01    0.4072783081468E-01    0.3990307725699E+00
  0.7321386626255E+01    0.4073320623156E-01    0.3994381218306E+00
  0.7331388520553E+01    0.4077392003158E-01    0.3998457112036E+00
  0.7341390414851E+01    0.4082916783110E-01    0.4002538044846E+00
  0.7351392309149E+01    0.4086725232993E-01    0.4006623913288E+00
  0.7361394203448E+01    0.4086727642920E-01    0.4010711692443E+00
  0.7371396097746E+01    0.4093101657975E-01    0.4014800434973E+00
  0.7381397992044E+01    0.4163703492320E-01    0.4018920735755E+00
  0.7391399886342E+01    0.4308838600333E-01    0.4023158641223E+00
  0.7401401780640E+01    0.4313815954755E-01    0.4027488850749E+00
  0.7411403674938E+01    0.4247457937943E-01    0.4031760562650E+00
  0.7421405569237E+01    0.4378018778454E-01    0.4036058383563E+00
  0.7431407463535E+01    0.4520363785158E-01    0.4040523075795E+00
  0.7441409357833E+01    0.4417422138659E-01    0.4045012755811E+00
  0.7451411252131E+01    0.4216915072896E-01    0.4049326878555E+00
  0.7461413146429E+01    0.4121854358419E-01    0.4053486592900E+00
  0.7471415040727E+01    0.4120552768069E-01    0.4057603322320E+00
  0.7481416935026E+01    0.4174105288269E-01    0.4061746730692E+00
  0.7491418829324E+01    0.4311731194244E-01    0.4065980372588E+00
  0.7501420723622E+01    0.4598864814492E-01    0.4070424048532E+00
  0.7511422617920E+01    0.4899831058936E-01    0.4075187482711E+00
  0.7521424512218E+01    0.4967606307797E-01    0.4080140294350E+00
  0.7531426406516E+01    0.4966147813192E-01    0.4085103176835E+00
  0.7541428300815E+01    0.5040024645393E-01    0.4090101754776E+00
  0.7551430195113E+01    0.5152658952567E-01    0.4095198248376E+00
  0.7561432089411E+01    0.5225167100314E-01    0.4100396046215E+00
  0.7571433983709E+01    0.5169024488278E-01    0.4105606387757E+00
  0.7581435878007E+01    0.4980018933497E-01    0.4110691124438E+00
  0.7591437772305E+01    0.4717716772318E-01    0.4115543611573E+00
  0.7601439666604E+01    0.4459952270794E-01    0.4120130254960E+00
  0.7611441560902E+01    0.4261078437531E-01    0.4124484962899E+00
  0.7621443455200E+01    0.4156379703585E-01    0.4128685908986E+00
  0.7631445349498E+01    0.4135308078478E-01    0.4132828065033E+00
  0.7641447243796E+01    0.4134506949708E-01    0.4136964216863E+00
  0.7651449138094E+01    0.4090794513787E-01    0.4141086393014E+00
  0.7661451032392E+01    0.3854142519327E-01    0.4145079826940E+00
  0.7671452926691E+01    0.3504799991803E-01    0.4148755392439E+00
  0.7681454820989E+01    0.3301739413649E-01    0.4152144590858E+00
  0.7691456715287E+01    0.3219743944620E-01    0.4155400328140E+00
  0.7701458609585E+01    0.3181459258944E-01    0.4158599083150E+00
  0.7711460503883E+01    0.3170526125332E-01    0.4161773471315E+00
  0.7721462398181E+01    0.3186183876108E-01    0.4164950193493E+00
  0.7731464292480E+01    0.3229610857517E-01    0.4168156261232E+00
  0.7741466186778E+01    0.3306145637544E-01    0.4171421566072E+00
  0.7751468081076E+01    0.3433522113047E-01    0.4174786336297E+00
  0.7761469975374E+01    0.3665705993658E-01    0.4178324553623E+00
  0.7771471869672E+01    0.4028834306978E-01    0.4182166844910E+00
  0.7781473763970E+01    0.4293702479846E-01    0.4186349949429E+00
  0.7791475658269E+01    0.4333578051346E-01    0.4190674988645E+00
  0.7801477552567E+01    0.4365881350915E-01    0.4195019605515E+00
  0.7811479446865E+01    0.4471797774231E-01    0.4199433063326E+00
  0.7821481341163E+01    0.4671278097246E-01    0.4203996176945E+00
  0.7831483235461E+01    0.4946351429394E-01    0.4208805328378E+00
  0.7841485129759E+01    0.5102664710868E-01    0.4213850591965E+00
  0.7851487024058E+01    0.5007710606833E-01    0.4218924294161E+00
  0.7861488918356E+01    0.4823832983231E-01    0.4223839184167E+00
  0.7871490812654E+01    0.4656758999431E-01    0.4228583197258E+00
  0.7881492706952E+01    0.4415830427532E-01    0.4233125060964E+00
  0.7891494601250E+01    0.4259441229467E-01    0.4237445983508E+00
  0.7901496495548E+01    0.4251739892793E-01    0.4241699917210E+00
  0.7911498389847E+01    0.4259077125113E-01    0.4245947618757E+00
  0.7921500284145E+01    0.4502645786699E-01    0.4250307635941E+00
  0.7931502178443E+01    0.4686831836979E-01    0.4254936810744E+00
  0.7941504072741E+01    0.4460197256169E-01    0.4259532227947E+00
  0.7951505967039E+01    0.4250159117254E-01    0.4263870691047E+00
  0.7961507861337E+01    0.4236253782202E-01    0.4268103622163E+00
  0.7971509755636E+01    0.4197182945160E-01    0.4272337200244E+00
  0.7981511649934E+01    0.3935585486959E-01    0.4276418059797E+00
  0.7991513544232E+01    0.3665400310130E-01    0.4280209813832E+00
  0.8001515438530E+01    0.3503679528334E-01    0.4283788488463E+00
  0.8011517332828E+01    0.3390536912028E-01    0.4287233825814E+00
  0.8021519227126E+01    0.3304770538661E-01    0.4290579790833E+00
  0.8031521121425E+01    0.3248395331819E-01    0.4293854457232E+00
  0.8041523015723E+01    0.3221927460030E-01    0.4297087829653E+00
  0.8051524910021E+01    0.3221980775410E-01    0.4300308399557E+00
  0.8061526804319E+01    0.3242979081303E-01    0.4303539994392E+00
  0.8071528698617E+01    0.3279377626217E-01    0.4306800695541E+00
  0.8081530592915E+01    0.3327992207502E-01    0.4310104007357E+00
  0.8091532487213E+01    0.3390580275127E-01    0.4313462536166E+00
  0.8101534381512E+01    0.3472918438649E-01    0.4316893119936E+00
  0.8111536275810E+01    0.3572117424605E-01    0.4320415628117E+00
  0.8121538170108E+01    0.3661591820591E-01    0.4324035576879E+00
  0.8131540064406E+01    0.3710164488215E-01    0.4327726025220E+00
  0.8141541958704E+01    0.3726384551822E-01    0.4331446101380E+00
  0.8151543853002E+01    0.3746287224177E-01    0.4335182021550E+00
  0.8161545747301E+01    0.3763934784145E-01    0.4338939978705E+00
  0.8171547641599E+01    0.3733370039665E-01    0.4342694494852E+00
  0.8181549535897E+01    0.3654180512732E-01    0.4346391721951E+00
  0.8191551430195E+01    0.3534413803208E-01    0.4349991460149E+00
  0.8201553324493E+01    0.3366372130586E-01    0.4353443951172E+00
  0.8211555218791E+01    0.3230507205205E-01    0.4356737387403E+00
  0.8221557113090E+01    0.3152098595062E-01    0.4359926001147E+00
  0.8231559007388E+01    0.3099093879298E-01    0.4363050794805E+00
  0.8241560901686E+01    0.3065744555331E-01    0.4366131690703E+00
