 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
 9.1617352E+00  1.2742739E-05  2.4684515E-04  2.1690262E-04  1.9035434E-03
 9.1717371E+00  1.1812484E-05  2.2929097E-04  2.5046145E-04  1.7661606E-03
 9.1817390E+00  1.0850009E-05  2.1182016E-04  2.8472358E-04  1.7075795E-03
 9.1917409E+00  9.8036528E-06  1.9337133E-04  3.0651554E-04  1.6950443E-03
 9.2017428E+00  8.6920163E-06  1.7420980E-04  3.1568660E-04  1.6519728E-03
 9.2117446E+00  7.5987393E-06  1.5533523E-04  3.1792704E-04  1.5199479E-03
 9.2217465E+00  6.6191404E-06  1.3800667E-04  3.1986675E-04  1.3940342E-03
 9.2317484E+00  5.8048674E-06  1.2385903E-04  3.2628325E-04  1.3170673E-03
 9.2417503E+00  5.1482332E-06  1.1491242E-04  3.3976908E-04  1.2874170E-03
 9.2517522E+00  4.5975018E-06  1.1247973E-04  3.6362205E-04  1.3132083E-03
 9.2617541E+00  4.0628490E-06  1.1491108E-04  4.0753725E-04  1.3732705E-03
 9.2717560E+00  3.4311125E-06  1.1601647E-04  4.8842919E-04  1.4046187E-03
 9.2817579E+00  2.7006368E-06  1.0932303E-04  6.0892989E-04  1.3516437E-03
 9.2917598E+00  2.1336185E-06  9.5850310E-05  7.3165534E-04  1.2297858E-03
 9.3017617E+00  2.0139204E-06  8.2443729E-05  8.1502099E-04  1.1041559E-03
 9.3117636E+00  2.2359813E-06  7.3740613E-05  8.7589675E-04  1.0210373E-03
 9.3217655E+00  2.4678669E-06  7.0135499E-05  9.6332245E-04  9.8834444E-04
 9.3317674E+00  2.5741298E-06  7.0022234E-05  1.0924507E-03  9.9225733E-04
 9.3417693E+00  2.6219303E-06  7.1708049E-05  1.2444573E-03  1.0162855E-03
 9.3517712E+00  2.6890054E-06  7.4227042E-05  1.3984273E-03  1.0511126E-03
 9.3617731E+00  2.8058710E-06  7.7214887E-05  1.5430246E-03  1.0935278E-03
 9.3717750E+00  2.9812826E-06  8.0553763E-05  1.6750125E-03  1.1424504E-03
 9.3817769E+00  3.2209147E-06  8.4217808E-05  1.7970277E-03  1.1977197E-03
 9.3917787E+00  3.5314224E-06  8.8558779E-05  1.9071678E-03  1.2719318E-03
 9.4017806E+00  3.9191360E-06  9.6228328E-05  1.9438642E-03  1.4619193E-03
 9.4117825E+00  4.3867613E-06  1.1384490E-04  1.7366731E-03  2.0107204E-03
 9.4217844E+00  4.9292564E-06  1.3853532E-04  1.3669423E-03  2.8111307E-03
 9.4317863E+00  5.5303787E-06  1.4634196E-04  1.4796432E-03  2.9778043E-03
 9.4417882E+00  6.1617848E-06  1.3212955E-04  2.2029775E-03  2.3199064E-03
 9.4517901E+00  6.7860808E-06  1.2004973E-04  2.8684509E-03  1.7267351E-03
 9.4617920E+00  7.3639486E-06  1.1873714E-04  3.2300875E-03  1.5131267E-03
 9.4717939E+00  7.8638264E-06  1.2187675E-04  3.4549213E-03  1.4395848E-03
 9.4817958E+00  8.2710294E-06  1.2596879E-04  3.6465112E-03  1.3670484E-03
 9.4917977E+00  8.5908544E-06  1.3082190E-04  3.8379270E-03  1.2711816E-03
 9.5017996E+00  8.8327179E-06  1.3733180E-04  4.0760944E-03  1.1416680E-03
 9.5118015E+00  8.9637172E-06  1.4753842E-04  4.4783218E-03  9.3986086E-04
 9.5218034E+00  8.9052239E-06  1.6433056E-04  5.2240618E-03  5.9800014E-04
 9.5318053E+00  8.7381405E-06  1.8755468E-04  6.3274526E-03  1.1820813E-04
 9.5418072E+00  8.8930355E-06  2.1038817E-04  7.4265230E-03 -3.3659552E-04
 9.5518091E+00  9.7192675E-06  2.2734868E-04  8.2659498E-03 -6.6764360E-04
 9.5618109E+00  1.0926373E-05  2.4697037E-04  9.3705208E-03 -1.1476747E-03
 9.5718128E+00  1.1979790E-05  2.7737223E-04  1.1008457E-02 -1.8999705E-03
 9.5818147E+00  1.2771117E-05  2.9342596E-04  1.1408974E-02 -2.0189916E-03
 9.5918166E+00  1.3439338E-05  2.7783900E-04  9.5063431E-03 -9.6688493E-04
 9.6018185E+00  1.3994502E-05  2.6731452E-04  7.3027327E-03  2.6522694E-04
 9.6118204E+00  1.4431595E-05  2.9512583E-04  6.0947689E-03  1.1023054E-03
 9.6218223E+00  1.4801021E-05  3.4668083E-04  5.5064671E-03  1.7019356E-03
 9.6318242E+00  1.5148863E-05  3.7530125E-04  5.1150107E-03  2.0614033E-03
 9.6418261E+00  1.5514052E-05  3.7042443E-04  4.8381233E-03  2.1848954E-03
 9.6518280E+00  1.5933342E-05  3.5506848E-04  4.7087469E-03  2.1984686E-03
 9.6618299E+00  1.6414757E-05  3.5988164E-04  4.6482001E-03  2.3678504E-03
 9.6718318E+00  1.6898164E-05  3.9188906E-04  4.6410657E-03  2.7257331E-03
 9.6818337E+00  1.7254986E-05  4.1665573E-04  5.1458291E-03  2.5640844E-03
 9.6918356E+00  1.7364594E-05  4.2762218E-04  5.9364650E-03  2.0130862E-03
 9.7018375E+00  1.7224666E-05  4.5586010E-04  6.3589894E-03  1.9565157E-03
 9.7118394E+00  1.6988359E-05  5.2179900E-04  6.4461435E-03  2.5850856E-03
 9.7218413E+00  1.6871434E-05  5.6416136E-04  6.3754302E-03  2.9525678E-03
 9.7318432E+00  1.6996656E-05  5.2185584E-04  6.2378064E-03  2.4389022E-03
 9.7418450E+00  1.7299734E-05  4.8116707E-04  6.0702421E-03  2.0751602E-03
 9.7518469E+00  1.7587609E-05  4.7484882E-04  5.8760303E-03  2.1193464E-03
 9.7618488E+00  1.7950468E-05  4.7605631E-04  5.6469357E-03  2.2816875E-03
 9.7718507E+00  1.9110243E-05  4.7496192E-04  5.3813561E-03  2.5303751E-03
 9.7818526E+00  1.9615481E-05  4.7156640E-04  5.1350330E-03  2.7229284E-03
 9.7918545E+00  1.6691714E-05  4.6891884E-04  5.1438645E-03  2.6116443E-03
 9.8018564E+00  1.3054082E-05  4.7161214E-04  5.6322806E-03  2.4400367E-03
 9.8118583E+00  1.0994598E-05  4.8466266E-04  5.9944066E-03  2.3834322E-03
 9.8218602E+00  9.9138119E-06  5.2251852E-04  5.9481030E-03  2.3207198E-03
 9.8318621E+00  9.1769389E-06  5.7253235E-04  5.9397454E-03  2.2332606E-03
 9.8418640E+00  8.6540097E-06  5.7407087E-04  5.5690117E-03  2.2521758E-03
 9.8518659E+00  8.3204292E-06  5.4376801E-04  5.0480479E-03  2.3111750E-03
 9.8618678E+00  8.1255791E-06  5.3708746E-04  4.8710822E-03  2.3344635E-03
 9.8718697E+00  8.0250090E-06  5.5129507E-04  4.8965619E-03  2.3631433E-03
 9.8818716E+00  7.9881301E-06  5.7115645E-04  4.9544143E-03  2.4005909E-03
 9.8918735E+00  7.9972768E-06  5.9243302E-04  5.0131734E-03  2.4331243E-03
 9.9018754E+00  8.0428369E-06  6.1446765E-04  5.0729679E-03  2.4545074E-03
 9.9118772E+00  8.1181082E-06  6.3637378E-04  5.1326410E-03  2.4622674E-03
 9.9218791E+00  8.2159657E-06  6.5613645E-04  5.1838866E-03  2.4559502E-03
 9.9318810E+00  8.3277223E-06  6.7053976E-04  5.2092430E-03  2.4372437E-03
 9.9418829E+00  8.4442514E-06  6.7654053E-04  5.1869105E-03  2.4109091E-03
 9.9518848E+00  8.5590041E-06  6.7736430E-04  5.1154688E-03  2.3892980E-03
 9.9618867E+00  8.6730267E-06  6.9010391E-04  5.0467671E-03  2.3974511E-03
 9.9718886E+00  8.8071878E-06  7.1491911E-04  4.9829760E-03  2.4391422E-03
 9.9818905E+00  9.0293179E-06  6.9377302E-04  4.7364626E-03  2.4534944E-03
 9.9918924E+00  9.4556192E-06  6.0816444E-04  4.2786417E-03  2.4152771E-03
 1.0001894E+01  1.0104778E-05  5.2795955E-04  3.8835358E-03  2.3879778E-03
 1.0011896E+01  1.0674878E-05  4.8524987E-04  3.6296974E-03  2.3996255E-03
 1.0021898E+01  1.0705706E-05  4.6069026E-04  3.3765476E-03  2.4294305E-03
 1.0031900E+01  1.0151926E-05  4.4106094E-04  3.0689600E-03  2.4652432E-03
 1.0041902E+01  9.6835987E-06  4.2697397E-04  2.7748089E-03  2.5377329E-03
 1.0051904E+01  1.0352781E-05  4.2364328E-04  2.5514107E-03  2.7432278E-03
 1.0061906E+01  1.1188777E-05  4.2464639E-04  2.4016921E-03  2.9559612E-03
 1.0071908E+01  9.8611537E-06  4.1313363E-04  2.3109952E-03  2.8539201E-03
 1.0081909E+01  8.1497722E-06  3.9798353E-04  2.2439078E-03  2.6733298E-03
 1.0091911E+01  7.4922699E-06  3.8935956E-04  2.1806324E-03  2.6350826E-03
 1.0101913E+01  7.2430998E-06  3.8334353E-04  2.1227100E-03  2.6538918E-03
 1.0111915E+01  7.0668342E-06  3.7745301E-04  2.0709120E-03  2.6796217E-03
 1.0121917E+01  6.9271700E-06  3.7144887E-04  2.0243441E-03  2.7077001E-03
 1.0131919E+01  6.8219837E-06  3.6544126E-04  1.9821981E-03  2.7396810E-03
 1.0141921E+01  6.7500087E-06  3.5958193E-04  1.9438335E-03  2.7774542E-03
 1.0151923E+01  6.7094519E-06  3.5402104E-04  1.9086620E-03  2.8226619E-03
 1.0161925E+01  6.6977650E-06  3.4888329E-04  1.8760903E-03  2.8764163E-03
 1.0171927E+01  6.7116233E-06  3.4426009E-04  1.8455338E-03  2.9392199E-03
 1.0181928E+01  6.7471266E-06  3.4022051E-04  1.8164949E-03  3.0111175E-03
 1.0191930E+01  6.8001471E-06  3.3683745E-04  1.7886961E-03  3.0920274E-03
 1.0201932E+01  6.8667486E-06  3.3421914E-04  1.7622430E-03  3.1821532E-03
 1.0211934E+01  6.9436333E-06  3.3253046E-04  1.7377556E-03  3.2823722E-03
 1.0221936E+01  7.0285652E-06  3.3198491E-04  1.7163703E-03  3.3945612E-03
 1.0231938E+01  7.1206357E-06  3.3279018E-04  1.6995941E-03  3.5220097E-03
 1.0241940E+01  7.2200696E-06  3.3504362E-04  1.6892666E-03  3.6704126E-03
 1.0251942E+01  7.3272935E-06  3.3860166E-04  1.6879200E-03  3.8495250E-03
 1.0261944E+01  7.4417912E-06  3.4298455E-04  1.6983312E-03  4.0722186E-03
 1.0271945E+01  7.5624629E-06  3.4740714E-04  1.7189919E-03  4.3435586E-03
 1.0281947E+01  7.6897368E-06  3.5120395E-04  1.7391803E-03  4.6403986E-03
 1.0291949E+01  7.8248873E-06  3.5670890E-04  1.7748257E-03  4.8976676E-03
 1.0301951E+01  7.9630013E-06  3.7339389E-04  1.9400162E-03  5.0266979E-03
 1.0311953E+01  8.0870813E-06  3.9177741E-04  2.1049814E-03  5.0652436E-03
 1.0321955E+01  8.1739740E-06  3.7913124E-04  1.8321261E-03  5.1902652E-03
 1.0331957E+01  8.2079255E-06  3.5726916E-04  1.4286599E-03  5.3514355E-03
 1.0341959E+01  8.1878532E-06  3.5138264E-04  1.2387510E-03  5.4593483E-03
 1.0351961E+01  8.1248617E-06  3.5325187E-04  1.1506516E-03  5.5415370E-03
 1.0361962E+01  8.0359735E-06  3.5606256E-04  1.0867077E-03  5.6066070E-03
 1.0371964E+01  7.9383007E-06  3.5710080E-04  1.0368645E-03  5.6423204E-03
 1.0381966E+01  7.8447069E-06  3.5444242E-04  9.9946371E-04  5.6417600E-03
 1.0391968E+01  7.7620081E-06  3.4722654E-04  9.7127609E-04  5.6137680E-03
 1.0401970E+01  7.6933659E-06  3.3610426E-04  9.4725282E-04  5.5838675E-03
 1.0411972E+01  7.6448792E-06  3.2311549E-04  9.2155475E-04  5.5880254E-03
 1.0421974E+01  7.6315567E-06  3.1106337E-04  8.8859373E-04  5.6641499E-03
 1.0431976E+01  7.6722304E-06  3.0254995E-04  8.4426308E-04  5.8412859E-03
 1.0441978E+01  7.7658549E-06  2.9884424E-04  7.8827331E-04  6.1219490E-03
 1.0451980E+01  7.8622679E-06  2.9901011E-04  7.2678034E-04  6.4641461E-03
 1.0461981E+01  7.8738898E-06  2.9986762E-04  6.7069433E-04  6.8010051E-03
 1.0471983E+01  7.7863430E-06  2.9652434E-04  6.2358120E-04  7.1608468E-03
 1.0481985E+01  7.6239205E-06  2.8639140E-04  5.8448607E-04  7.5790572E-03
 1.0491987E+01  7.0782476E-06  2.7721532E-04  5.8591267E-04  7.5851444E-03
 1.0501989E+01  6.1771981E-06  2.7298525E-04  6.2511539E-04  7.1300064E-03
 1.0511991E+01  5.4383288E-06  2.6797597E-04  6.4881381E-04  6.8372945E-03
 1.0521993E+01  4.9194246E-06  2.6234233E-04  6.5141033E-04  6.7524217E-03
 1.0531995E+01  4.5007440E-06  2.5753014E-04  6.4578227E-04  6.7145261E-03
 1.0541997E+01  4.1300144E-06  2.5319539E-04  6.3779505E-04  6.6666654E-03
 1.0551998E+01  3.7833148E-06  2.4881646E-04  6.3022784E-04  6.5908173E-03
 1.0562000E+01  3.4490392E-06  2.4417728E-04  6.2444513E-04  6.4832992E-03
 1.0572002E+01  3.1229540E-06  2.3929942E-04  6.2095746E-04  6.3494225E-03
 1.0582004E+01  2.8040550E-06  2.3432991E-04  6.1986285E-04  6.1994123E-03
 1.0592006E+01  2.4921962E-06  2.2946655E-04  6.2105861E-04  6.0487391E-03
 1.0602008E+01  2.1870581E-06  2.2491336E-04  6.2429682E-04  5.9315625E-03
 1.0612010E+01  1.8877630E-06  2.2085164E-04  6.2919432E-04  5.8712442E-03
 1.0622012E+01  1.5929000E-06  2.1742058E-04  6.3526632E-04  5.7797789E-03
 1.0632014E+01  1.3026015E-06  2.1472126E-04  6.4213806E-04  5.6568441E-03
 1.0642016E+01  1.0367947E-06  2.1297317E-04  6.5104175E-04  5.7768725E-03
 1.0652017E+01  8.5293792E-07  2.1266870E-04  6.6626569E-04  6.5871677E-03
 1.0662019E+01  6.7212751E-07  2.1295802E-04  6.8148618E-04  7.4364336E-03
 1.0672021E+01  3.1078184E-07  2.1194818E-04  6.8226602E-04  6.8666022E-03
 1.0682023E+01 -7.4986027E-08  2.1084293E-04  6.8101883E-04  6.0123592E-03
 1.0692025E+01 -3.5305928E-07  2.1061755E-04  6.8833670E-04  5.8131763E-03
 1.0702027E+01 -5.6855672E-07  2.1065590E-04  7.0094911E-04  5.8518675E-03
 1.0712029E+01 -7.4438435E-07  2.1065276E-04  7.1750609E-04  5.9040390E-03
 1.0722031E+01 -8.8179360E-07  2.1063769E-04  7.3862958E-04  5.9459148E-03
 1.0732033E+01 -9.8284523E-07  2.1074790E-04  7.6516286E-04  5.9810593E-03
 1.0742034E+01 -1.0514977E-06  2.1114519E-04  7.9791668E-04  6.0153662E-03
 1.0752036E+01 -1.0905360E-06  2.1193897E-04  8.3753431E-04  6.0524890E-03
 1.0762038E+01 -1.0983642E-06  2.1312681E-04  8.8429753E-04  6.0908822E-03
 1.0772040E+01 -1.0654685E-06  2.1459086E-04  9.3820760E-04  6.1236777E-03
 1.0782042E+01 -9.4491348E-07  2.1616668E-04  1.0023819E-03  6.1441073E-03
 1.0792044E+01 -5.7237514E-07  2.1776000E-04  1.0924028E-03  6.1570517E-03
 1.0802046E+01  3.9450929E-09  2.1945288E-04  1.2010161E-03  6.1598542E-03
 1.0812048E+01  1.7527456E-07  2.2154152E-04  1.2605553E-03  6.1183784E-03
 1.0822050E+01  9.1099445E-08  2.2448657E-04  1.2869292E-03  6.0615704E-03
 1.0832052E+01  2.5290315E-07  2.2880672E-04  1.3349415E-03  6.0457507E-03
 1.0842053E+01  5.5581786E-07  2.3496940E-04  1.3933281E-03  6.0780819E-03
 1.0852055E+01  8.7216739E-07  2.4331407E-04  1.4483079E-03  6.1561134E-03
 1.0862057E+01  1.1870599E-06  2.5402466E-04  1.4985089E-03  6.2777474E-03
 1.0872059E+01  1.5436364E-06  2.6755040E-04  1.5537279E-03  6.4495025E-03
 1.0882061E+01  2.1924298E-06  2.8709835E-04  1.6776011E-03  6.7583116E-03
 1.0892063E+01  3.3533229E-06  3.1519365E-04  1.9270770E-03  7.2788540E-03
 1.0902065E+01  3.9379490E-06  3.3503593E-04  2.0215867E-03  7.5541586E-03
 1.0912067E+01  3.4174346E-06  3.3962053E-04  1.8488893E-03  7.3896092E-03
 1.0922069E+01  2.8681586E-06  3.5167321E-04  1.7892257E-03  7.3548238E-03
 1.0932070E+01  2.2636341E-06  3.7732182E-04  1.9274876E-03  7.5617121E-03
 1.0942072E+01  1.8392026E-06  3.9602758E-04  2.0454345E-03  7.7253063E-03
 1.0952074E+01  2.2816791E-06  3.8715041E-04  1.9522268E-03  7.6285583E-03
 1.0962076E+01  3.0554924E-06  3.6615208E-04  1.7738067E-03  7.4340581E-03
 1.0972078E+01  3.4614558E-06  3.5342865E-04  1.6758794E-03  7.3529897E-03
 1.0982080E+01  3.6057004E-06  3.4834108E-04  1.6429186E-03  7.3842831E-03
 1.0992082E+01  3.7210756E-06  3.4641919E-04  1.6302817E-03  7.4860183E-03
 1.1002084E+01  3.8722425E-06  3.4664714E-04  1.6296114E-03  7.6554802E-03
 1.1012086E+01  4.0547832E-06  3.4834608E-04  1.6457771E-03  7.9456011E-03
 1.1022088E+01  4.2508802E-06  3.4990897E-04  1.6826833E-03  8.4557324E-03
 1.1032089E+01  4.4420820E-06  3.5268836E-04  1.7377251E-03  8.9471724E-03
 1.1042091E+01  4.6137897E-06  3.5971727E-04  1.7999761E-03  9.0517983E-03
 1.1052093E+01  4.7570699E-06  3.6721061E-04  1.8538979E-03  9.0489377E-03
 1.1062095E+01  4.8686114E-06  3.7039860E-04  1.8857887E-03  9.1172008E-03
 1.1072097E+01  4.9496237E-06  3.6851888E-04  1.8891728E-03  9.1563577E-03
 1.1082099E+01  5.0043425E-06  3.6249374E-04  1.8667993E-03  9.1177866E-03
 1.1092101E+01  5.0385493E-06  3.5334267E-04  1.8269961E-03  9.0066226E-03
 1.1102103E+01  5.0583086E-06  3.4193009E-04  1.7769895E-03  8.8400787E-03
 1.1112105E+01  5.0690260E-06  3.2892561E-04  1.7187764E-03  8.6322229E-03
 1.1122106E+01  5.0748823E-06  3.1479675E-04  1.6501042E-03  8.3920722E-03
 1.1132108E+01  5.0786555E-06  2.9992155E-04  1.5687025E-03  8.1267274E-03
 1.1142110E+01  5.0818809E-06  2.8472531E-04  1.4760465E-03  7.8443009E-03
 1.1152112E+01  5.0852459E-06  2.6971914E-04  1.3781790E-03  7.5545663E-03
 1.1162114E+01  5.0891102E-06  2.5541798E-04  1.2836469E-03  7.2675683E-03
 1.1172116E+01  5.0941042E-06  2.4220738E-04  1.2003768E-03  6.9912968E-03
 1.1182118E+01  5.1018898E-06  2.3024818E-04  1.1335223E-03  6.7294608E-03
 1.1192120E+01  5.1162630E-06  2.1946718E-04  1.0853787E-03  6.4801298E-03
 1.1202122E+01  5.1445909E-06  2.0961746E-04  1.0571428E-03  6.2362119E-03
 1.1212124E+01  5.1987867E-06  2.0020393E-04  1.0504789E-03  5.9953217E-03
 1.1222125E+01  5.2938634E-06  1.8953063E-04  1.0637832E-03  5.8096666E-03
 1.1232127E+01  5.4418208E-06  1.7530945E-04  1.0913583E-03  5.7674976E-03
 1.1242129E+01  5.6414099E-06  1.6313677E-04  1.1520602E-03  5.6284899E-03
 1.1252131E+01  5.8713295E-06  1.5975405E-04  1.2565163E-03  5.1183525E-03
 1.1262133E+01  6.0952849E-06  1.5757888E-04  1.3460809E-03  4.5978816E-03
 1.1272135E+01  6.2788397E-06  1.5219738E-04  1.3775492E-03  4.2877813E-03
 1.1282137E+01  6.4099350E-06  1.4609323E-04  1.3531112E-03  4.0946639E-03
 1.1292139E+01  6.5068656E-06  1.4059884E-04  1.2923519E-03  3.9576422E-03
 1.1302141E+01  6.6064095E-06  1.3590499E-04  1.2237324E-03  3.8516391E-03
 1.1312142E+01  6.7425460E-06  1.3199713E-04  1.1730507E-03  3.7554643E-03
 1.1322144E+01  6.9319879E-06  1.2880520E-04  1.1532199E-03  3.6537361E-03
 1.1332146E+01  7.1738659E-06  1.2623611E-04  1.1635490E-03  3.5397816E-03
 1.1342148E+01  7.4586588E-06  1.2420319E-04  1.1958068E-03  3.4145013E-03
 1.1352150E+01  7.7777456E-06  1.2264522E-04  1.2408054E-03  3.2834585E-03
 1.1362152E+01  8.1494813E-06  1.2153436E-04  1.2930046E-03  3.1544073E-03
 1.1372154E+01  8.9822611E-06  1.2091207E-04  1.3693247E-03  3.0401957E-03
 1.1382156E+01  1.2547427E-05  1.2101619E-04  1.5784386E-03  2.9768158E-03
 1.1392158E+01  1.9975480E-05  1.2195610E-04  1.9586157E-03  2.9821593E-03
 1.1402159E+01  2.2006143E-05  1.2311510E-04  2.0636150E-03  2.9403551E-03
 1.1412161E+01  1.6046674E-05  1.2480487E-04  1.8266513E-03  2.8290006E-03
 1.1422163E+01  1.2383039E-05  1.2800201E-04  1.7254882E-03  2.7819836E-03
 1.1432165E+01  1.2423126E-05  1.3266580E-04  1.7921159E-03  2.8120512E-03
 1.1442167E+01  1.3418364E-05  1.3829088E-04  1.8966335E-03  2.8769702E-03
 1.1452169E+01  1.4523740E-05  1.4414312E-04  1.9920550E-03  2.9519558E-03
 1.1462171E+01  1.5581527E-05  1.4933372E-04  2.0572124E-03  3.0173671E-03
 1.1472173E+01  1.6508961E-05  1.5313139E-04  2.0786587E-03  3.0579770E-03
 1.1482175E+01  1.7267293E-05  1.5523223E-04  2.0549029E-03  3.0678454E-03
 1.1492177E+01  1.7860345E-05  1.5576728E-04  1.9966334E-03  3.0503241E-03
 1.1502178E+01  1.8307921E-05  1.5505357E-04  1.9206835E-03  3.0126908E-03
 1.1512180E+01  1.8615496E-05  1.5329647E-04  1.8420245E-03  2.9597183E-03
 1.1522182E+01  1.8764023E-05  1.5046406E-04  1.7688130E-03  2.8908040E-03
 1.1532184E+01  1.8724678E-05  1.4638797E-04  1.7023613E-03  2.8018710E-03
 1.1542186E+01  1.8483937E-05  1.4097140E-04  1.6402926E-03  2.6896385E-03
 1.1552188E+01  1.8060162E-05  1.3434184E-04  1.5799267E-03  2.5549231E-03
 1.1562190E+01  1.7502616E-05  1.2686506E-04  1.5200735E-03  2.4032220E-03
 1.1572192E+01  1.6876317E-05  1.1904195E-04  1.4611210E-03  2.2429419E-03
 1.1582194E+01  1.6242547E-05  1.1136403E-04  1.4042265E-03  2.0827545E-03
 1.1592195E+01  1.5643987E-05  1.0419849E-04  1.3504415E-03  1.9294560E-03
 1.1602197E+01  1.5098777E-05  9.7737203E-05  1.3001929E-03  1.7869976E-03
 1.1612199E+01  1.4602981E-05  9.2007627E-05  1.2531808E-03  1.6566399E-03
 1.1622201E+01  1.4138146E-05  8.6921888E-05  1.2085574E-03  1.5377783E-03
 1.1632203E+01  1.3680074E-05  8.2336346E-05  1.1652184E-03  1.4289222E-03
 1.1642205E+01  1.3206009E-05  7.8101211E-05  1.1220775E-03  1.3284641E-03
 1.1652207E+01  1.2699002E-05  7.4091258E-05  1.0782612E-03  1.2351006E-03
 1.1662209E+01  1.2149570E-05  7.0218143E-05  1.0332072E-03  1.1479432E-03
 1.1672211E+01  1.1555435E-05  6.6429868E-05  9.8668507E-04  1.0664417E-03
 1.1682213E+01  1.0920253E-05  6.2703740E-05  9.3876285E-04  9.9024534E-04
 1.1692214E+01  1.0251999E-05  5.9037623E-05  8.8974385E-04  9.1908223E-04
 1.1702216E+01  9.5614052E-06  5.5442076E-05  8.4009190E-04  8.5268930E-04
 1.1712218E+01  8.8605808E-06  5.1934285E-05  7.9035617E-04  7.9078969E-04
 1.1722220E+01  8.1618579E-06  4.8533730E-05  7.4110369E-04  7.3309880E-04
 1.1732222E+01  7.4768558E-06  4.5259229E-05  6.9286399E-04  6.7934004E-04
 1.1742224E+01  6.8157630E-06  4.2126990E-05  6.4608862E-04  6.2925776E-04
 1.1752226E+01  6.1868434E-06  3.9149432E-05  6.0112655E-04  5.8262249E-04
 1.1762228E+01  5.5961695E-06  3.6334610E-05  5.5821450E-04  5.3922875E-04
 1.1772230E+01  5.0475748E-06  3.3686148E-05  5.1748034E-04  4.9888870E-04
 1.1782231E+01  4.5427949E-06  3.1203572E-05  4.7895634E-04  4.6142473E-04
 1.1792233E+01  4.0817537E-06  2.8882933E-05  4.4259902E-04  4.2666364E-04
 1.1802235E+01  3.6629407E-06  2.6717606E-05  4.0831190E-04  3.9443338E-04
 1.1812237E+01  3.2838247E-06  2.4699152E-05  3.7596827E-04  3.6456258E-04
 1.1822239E+01  2.9412543E-06  2.2818148E-05  3.4543144E-04  3.3688199E-04
 1.1832241E+01  2.6318099E-06  2.1064905E-05  3.1657094E-04  3.1122716E-04
 1.1842243E+01  2.3520837E-06  1.9430031E-05  2.8927382E-04  2.8744129E-04
 1.1852245E+01  2.0988799E-06  1.7904826E-05  2.6345099E-04  2.6537777E-04
 1.1862247E+01  1.8693359E-06  1.6481506E-05  2.3903910E-04  2.4490185E-04
 1.1872249E+01  1.6609764E-06  1.5153286E-05  2.1599884E-04  2.2589154E-04
 1.1882250E+01  1.4717155E-06  1.3914342E-05  1.9431065E-04  2.0823754E-04
 1.1892252E+01  1.2998216E-06  1.2759704E-05  1.7396900E-04  1.9184252E-04
 1.1902254E+01  1.1438620E-06  1.1685096E-05  1.5497605E-04  1.7661999E-04
 1.1912256E+01  1.0026392E-06  1.0686761E-05  1.3733564E-04  1.6249279E-04
 1.1922258E+01  8.7512787E-07  9.7612921E-06  1.2104802E-04  1.4939159E-04
 1.1932260E+01  7.6042004E-07  8.9054838E-06  1.0610573E-04  1.3725339E-04
 1.1942262E+01  6.5768043E-07  8.1162103E-06  9.2490800E-05  1.2602016E-04
 1.1952264E+01  5.6611384E-07  7.3903389E-06  8.0173212E-05  1.1563775E-04
 1.1962266E+01  4.8494370E-07  6.7246738E-06  6.9110530E-05  1.0605496E-04
 1.1972267E+01  4.1340039E-07  6.1159306E-06  5.9248522E-05  9.7222840E-05
 1.1982269E+01  3.5071725E-07  5.5607328E-06  5.0522535E-05  8.9094247E-05
 1.1992271E+01  2.9613226E-07  5.0556296E-06  4.2859393E-05  8.1623541E-05
 1.2002273E+01  2.4889337E-07  4.5971253E-06  3.6179600E-05  7.4766437E-05
 1.2012275E+01  2.0826582E-07  4.1817174E-06  3.0399653E-05  6.8479983E-05
 1.2022277E+01  1.7354016E-07  3.8059384E-06  2.5434301E-05  6.2722609E-05
 1.2032279E+01  1.4403988E-07  3.4663976E-06  2.1198637E-05  5.7454242E-05
 1.2042281E+01  1.1912810E-07  3.1598194E-06  1.7609916E-05  5.2636439E-05
 1.2052283E+01  9.8212789E-08  2.8830775E-06  1.4589073E-05  4.8232535E-05
 1.2062285E+01  8.0750387E-08  2.6332220E-06  1.2061891E-05  4.4207780E-05
