x            y_obs        weight       y_calc       y_bkg        
60.96        6.0          0.16667      5.664        1.0          
60.97        4.0          0.25         5.468        1.0          
60.98        6.57         0.15221      5.285        1.0          
60.99        2.0          0.5          5.113        1.0          
61.0         6.0          0.16667      4.951        1.0          
61.01        3.0          0.33333      4.798        1.0          
61.02        5.0          0.2          4.654        1.0          
61.03        0.0          1.0          4.518        1.0          
61.04        7.779        0.12856      4.389        1.0          
61.05        4.0          0.25         4.268        1.0          
61.06        5.305        0.18851      4.152        1.0          
61.07        3.0          0.33333      4.043        1.0          
61.08        6.0          0.16667      3.94         1.0          
61.09        1.682        0.59446      3.841        1.0          
61.1         4.0          0.25         3.748        1.0          
61.11        1.0          1.0          3.658        1.0          
61.12        6.147        0.16267      3.574        1.0          
61.13        3.0          0.33333      3.493        1.0          
61.14        4.832        0.20696      3.416        1.0          
61.15        2.0          0.5          3.342        1.0          
61.16        4.0          0.25         3.272        1.0          
61.17        -0.59        1.0          3.205        1.0          
61.18        8.0          0.125        3.141        1.0          
61.19        1.159        0.86294      3.079        1.0          
61.2         4.041        0.24745      3.021        1.0          
61.21        1.0          1.0          2.964        1.0          
61.22        4.0          0.25         2.91         1.0          
61.23        1.717        0.58249      2.858        1.0          
61.24        4.617        0.21658      2.809        1.0          
61.25        2.0          0.5          2.761        1.0          
61.26        7.0          0.14286      2.715        1.0          
61.27        2.0          0.5          2.671        1.0          
61.28        3.257        0.30706      2.628        1.0          
61.29        0.0          1.0          2.587        1.0          
61.3         3.0          0.33333      2.548        1.0          
61.31        1.02         0.97996      2.51         1.0          
61.32        3.0          0.33333      2.474        1.0          
61.33        2.0          0.5          2.438        1.0          
61.34        4.0          0.25         2.405        1.0          
61.35        1.743        0.57357      2.372        1.0          
61.36        3.0          0.33333      2.34         1.0          
61.37        2.0          0.5          2.31         1.0          
61.38        3.0          0.33333      2.28         1.0          
61.39        2.0          0.5          2.251        1.0          
61.4         2.448        0.40854      2.224        1.0          
61.41        0.394        2.53593      2.197        1.0          
61.42        3.0          0.33333      2.171        1.0          
61.43        1.0          1.0          2.146        1.0          
61.44        5.0          0.2          2.122        1.0          
61.45        0.197        5.06764      2.099        1.0          
61.46        2.152        0.46471      2.076        1.0          
61.47        1.108        0.90267      2.054        1.0          
61.48        3.0          0.33333      2.033        1.0          
61.49        1.024        0.97687      2.012        1.0          
61.5         3.0          0.33333      1.992        1.0          
61.51        -0.056       1.0          1.972        1.0          
61.52        2.907        0.34405      1.953        1.0          
61.53        1.87         0.53481      1.935        1.0          
61.54        2.0          0.5          1.917        1.0          
61.55        1.0          1.0          1.9          1.0          
61.56        2.0          0.5          1.883        1.0          
61.57        1.0          1.0          1.866        1.0          
61.58        3.0          0.33333      1.85         1.0          
61.59        0.0          1.0          1.835        1.0          
61.6         2.0          0.5          1.82         1.0          
61.61        1.61         0.62096      1.805        1.0          
61.62        2.582        0.38732      1.791        1.0          
61.63        1.554        0.6435       1.777        1.0          
61.64        2.527        0.39574      1.763        1.0          
61.65        1.0          1.0          1.75         1.0          
61.66        2.475        0.40408      1.737        1.0          
61.67        1.0          1.0          1.725        1.0          
61.68        2.425        0.41232      1.713        1.0          
61.69        1.0          1.0          1.701        1.0          
61.7         2.378        0.42048      1.689        1.0          
61.71        1.0          1.0          1.678        1.0          
61.72        3.0          0.33333      1.667        1.0          
61.73        1.0          1.0          1.656        1.0          
61.74        4.0          0.25         1.645        1.0          
61.75        1.27         0.7872       1.635        1.0          
61.76        3.25         0.30767      1.625        1.0          
61.77        0.231        4.3348       1.615        1.0          
61.78        2.212        0.45217      1.606        1.0          
61.79        1.0          1.0          1.596        1.0          
61.8         4.0          0.25         1.587        1.0          
61.81        0.157        6.37844      1.578        1.0          
61.82        2.139        0.46743      1.57         1.0          
61.83        1.122        0.89103      1.561        1.0          
61.84        2.0          0.5          1.553        1.0          
61.85        1.089        0.918        1.545        1.0          
61.86        2.073        0.4823       1.537        1.0          
61.87        0.058        17.30266     1.529        1.0          
61.88        2.043        0.48959      1.521        1.0          
61.89        1.0          1.0          1.514        1.0          
61.9         3.0          0.33333      1.507        1.0          
61.91        0.999        1.0013       1.499        1.0          
61.92        2.0          0.5          1.492        1.0          
61.93        0.971        1.02987      1.485        1.0          
61.94        1.958        0.51084      1.479        1.0          
61.95        0.944        1.05885      1.472        1.0          
61.96        1.932        0.51772      1.466        1.0          
61.97        1.0          1.0          1.459        1.0          
61.98        2.907        0.34405      1.453        1.0          
61.99        0.894        1.118        1.447        1.0          
62.0         1.883        0.53119      1.441        1.0          
62.01        0.871        1.14819      1.435        1.0          
62.02        2.0          0.5          1.43         1.0          
62.03        0.848        1.17877      1.424        1.0          
62.04        2.837        0.35244      1.419        1.0          
62.05        0.827        1.20975      1.413        1.0          
62.06        1.816        0.55064      1.408        1.0          
62.07        -0.194       1.0          1.403        1.0          
62.08        2.0          0.5          1.398        1.0          
62.09        1.0          1.0          1.393        1.0          
62.1         2.776        0.36026      1.388        1.0          
62.11        0.766        1.30512      1.383        1.0          
62.12        2.757        0.36274      1.378        1.0          
62.13        0.748        1.33771      1.374        1.0          
62.14        1.738        0.57522      1.369        1.0          
62.15        0.73         1.37071      1.365        1.0          
62.16        2.0          0.5          1.36         1.0          
62.17        0.0          1.0          1.356        1.0          
62.18        1.704        0.58694      1.352        1.0          
62.19        0.695        1.4379       1.348        1.0          
62.2         6.0          0.16667      1.344        1.0          
62.21        -1.321       1.0          1.34         1.0          
62.22        2.0          0.5          1.336        1.0          
62.23        0.0          1.0          1.332        1.0          
62.24        2.656        0.37649      1.328        1.0          
62.25        -0.351       1.0          1.324        1.0          
62.26        3.0          0.33333      1.321        1.0          
62.27        1.0          1.0          1.317        1.0          
62.28        2.627        0.38067      1.313        1.0          
62.29        1.0          1.0          1.31         1.0          
62.3         3.0          0.33333      1.307        1.0          
62.31        1.0          1.0          1.303        1.0          
62.32        1.6          0.6251       1.3          1.0          
62.33        1.0          1.0          1.297        1.0          
62.34        2.587        0.38658      1.293        1.0          
62.35        0.58         1.72277      1.29         1.0          
62.36        2.574        0.38846      1.287        1.0          
62.37        0.0          1.0          1.284        1.0          
62.38        1.562        0.64016      1.281        1.0          
62.39        1.0          1.0          1.278        1.0          
62.4         2.55         0.39211      1.275        1.0          
62.41        1.0          1.0          1.272        1.0          
62.42        2.0          0.5          1.269        1.0          
62.43        1.0          1.0          1.267        1.0          
62.44        3.0          0.33333      1.264        1.0          
62.45        1.0          1.0          1.261        1.0          
62.46        1.517        0.65912      1.259        1.0          
62.47        0.0          1.0          1.256        1.0          
62.48        2.507        0.39892      1.253        1.0          
62.49        0.502        1.99314      1.251        1.0          
62.5         1.497        0.66813      1.248        1.0          
62.51        1.0          1.0          1.246        1.0          
62.52        1.487        0.67252      1.243        1.0          
62.53        0.0          1.0          1.241        1.0          
62.54        3.0          0.33333      1.239        1.0          
62.55        -2.527       1.0          1.236        1.0          
62.56        2.0          0.5          1.234        1.0          
62.57        0.464        2.15648      1.232        1.0          
62.58        2.0          0.5          1.23         1.0          
62.59        0.455        2.19832      1.227        1.0          
62.6         1.451        0.68938      1.225        1.0          
62.61        0.0          1.0          1.223        1.0          
62.62        2.442        0.40948      1.221        1.0          
62.63        0.438        2.2832       1.219        1.0          
62.64        1.434        0.6974       1.217        1.0          
62.65        0.43         2.32625      1.215        1.0          
62.66        1.426        0.70131      1.213        1.0          
62.67        1.0          1.0          1.211        1.0          
62.68        2.0          0.5          1.209        1.0          
62.69        1.0          1.0          1.207        1.0          
62.7         2.411        0.41484      1.205        1.0          
62.71        1.0          1.0          1.203        1.0          
62.72        3.0          0.33333      1.202        1.0          
62.73        0.0          1.0          1.2          1.0          
62.74        3.0          0.33333      1.198        1.0          
62.75        0.0          1.0          1.196        1.0          
62.76        2.0          0.5          1.195        1.0          
62.77        1.0          1.0          1.193        1.0          
62.78        1.382        0.72344      1.191        1.0          
62.79        1.0          1.0          1.189        1.0          
62.8         1.376        0.72692      1.188        1.0          
62.81        0.372        2.68509      1.186        1.0          
62.82        2.369        0.42208      1.185        1.0          
62.83        1.0          1.0          1.183        1.0          
62.84        1.363        0.73371      1.181        1.0          
62.85        1.0          1.0          1.18         1.0          
62.86        2.0          0.5          1.178        1.0          
62.87        0.0          1.0          1.177        1.0          
62.88        1.351        0.74027      1.175        1.0          
62.89        0.0          1.0          1.174        1.0          
62.9         2.345        0.42643      1.173        1.0          
62.91        0.0          1.0          1.171        1.0          
62.92        1.339        0.74663      1.17         1.0          
62.93        1.0          1.0          1.168        1.0          
62.94        1.334        0.74972      1.167        1.0          
62.95        0.0          1.0          1.166        1.0          
62.96        1.328        0.75277      1.164        1.0          
62.97        1.0          1.0          1.163        1.0          
62.98        2.323        0.43045      1.162        1.0          
62.99        0.321        3.11955      1.16         1.0          
63.0         2.318        0.43141      1.159        1.0          
63.01        1.0          1.0          1.158        1.0          
63.02        1.313        0.76163      1.156        1.0          
63.03        0.311        3.22051      1.155        1.0          
63.04        2.0          0.5          1.154        1.0          
63.05        1.0          1.0          1.153        1.0          
63.06        3.0          0.33333      1.152        1.0          
63.07        0.301        3.32309      1.15         1.0          
63.08        4.0          0.25         1.149        1.0          
63.09        0.0          1.0          1.148        1.0          
63.1         2.294        0.43592      1.147        1.0          
63.11        -0.708       1.0          1.146        1.0          
63.12        1.29         0.77546      1.145        1.0          
63.13        0.0          1.0          1.144        1.0          
63.14        2.285        0.4376       1.143        1.0          
63.15        0.0          1.0          1.142        1.0          
63.16        1.281        0.78069      1.14         1.0          
63.17        1.0          1.0          1.139        1.0          
63.18        2.0          0.5          1.138        1.0          
63.19        1.0          1.0          1.137        1.0          
63.2         1.273        0.78576      1.136        1.0          
63.21        1.0          1.0          1.135        1.0          
63.22        1.269        0.78823      1.134        1.0          
63.23        1.0          1.0          1.133        1.0          
63.24        1.265        0.79066      1.132        1.0          
63.25        1.0          1.0          1.131        1.0          
63.26        2.261        0.44229      1.13         1.0          
63.27        0.0          1.0          1.13         1.0          
63.28        2.257        0.44303      1.129        1.0          
63.29        0.0          1.0          1.128        1.0          
63.3         2.254        0.44375      1.127        1.0          
63.31        0.0          1.0          1.126        1.0          
63.32        2.25         0.44445      1.125        1.0          
63.33        0.0          1.0          1.124        1.0          
63.34        1.246        0.80228      1.123        1.0          
63.35        -2.755       1.0          1.122        1.0          
63.36        2.243        0.44583      1.122        1.0          
63.37        0.0          1.0          1.121        1.0          
63.38        2.24         0.4465       1.12         1.0          
63.39        0.0          1.0          1.119        1.0          
63.4         2.236        0.44715      1.118        1.0          
63.41        1.0          1.0          1.117        1.0          
63.42        3.0          0.33333      1.117        1.0          
63.43        0.0          1.0          1.116        1.0          
63.44        1.23         0.81302      1.115        1.0          
63.45        1.0          1.0          1.114        1.0          
63.46        2.227        0.44906      1.113        1.0          
63.47        1.0          1.0          1.113        1.0          
63.48        3.0          0.33333      1.112        1.0          
63.49        -0.778       1.0          1.111        1.0          
63.5         2.221        0.45027      1.11         1.0          
63.51        1.0          1.0          1.11         1.0          
63.52        1.218        0.82104      1.109        1.0          
63.53        0.217        4.6183       1.108        1.0          
63.54        2.215        0.45145      1.108        1.0          
63.55        -0.786       1.0          1.107        1.0          
63.56        2.0          0.5          1.106        1.0          
63.57        0.211        4.74098      1.105        1.0          
63.58        2.21         0.45258      1.105        1.0          
63.59        1.0          1.0          1.104        1.0          
63.6         1.207        0.82859      1.103        1.0          
63.61        1.0          1.0          1.103        1.0          
63.62        1.204        0.83041      1.102        1.0          
63.63        0.0          1.0          1.101        1.0          
63.64        1.202        0.8322       1.101        1.0          
63.65        0.0          1.0          1.1          1.0          
63.66        1.199        0.83397      1.1          1.0          
63.67        1.0          1.0          1.099        1.0          
63.68        2.197        0.45525      1.098        1.0          
63.69        0.195        5.11867      1.098        1.0          
63.7         2.194        0.45576      1.097        1.0          
63.71        1.0          1.0          1.096        1.0          
63.72        2.0          0.5          1.096        1.0          
63.73        0.0          1.0          1.095        1.0          
63.74        1.189        0.84077      1.095        1.0          
63.75        0.0          1.0          1.094        1.0          
63.76        2.187        0.45723      1.094        1.0          
63.77        0.0          1.0          1.093        1.0          
63.78        3.0          0.33333      1.092        1.0          
63.79        0.184        5.44446      1.092        1.0          
63.8         2.0          0.5          1.091        1.0          
63.81        -2.819       1.0          1.091        1.0          
63.82        2.18         0.45864      1.09         1.0          
63.83        1.0          1.0          1.0          1.0          
63.84        2.0          0.5          1.0          1.0          
63.85        1.0          1.0          1.0          1.0          
63.86        2.0          0.5          1.0          1.0          
63.87        0.0          1.0          1.0          1.0          
63.88        3.0          0.33333      1.0          1.0          
63.89        0.0          1.0          1.0          1.0          
63.9         2.0          0.5          1.0          1.0          
63.91        1.0          1.0          1.0          1.0          
63.92        2.0          0.5          1.0          1.0          
63.93        1.0          1.0          1.0          1.0          
63.94        2.0          0.5          1.0          1.0          
63.95        1.0          1.0          1.0          1.0          
63.96        2.0          0.5          1.0          1.0          
63.97        0.0          1.0          1.0          1.0          
63.98        1.0          1.0          1.0          1.0          
63.99        1.0          1.0          1.0          1.0          
64.0         2.0          0.5          1.0          1.0          
64.01        1.0          1.0          1.0          1.0          
64.02        2.0          0.5          1.0          1.0          
64.03        0.0          1.0          1.0          1.0          
64.04        1.0          1.0          1.0          1.0          
64.05        0.0          1.0          1.0          1.0          
64.06        2.0          0.5          1.0          1.0          
64.07        -1.0         1.0          1.0          1.0          
64.08        1.0          1.0          1.0          1.0          
64.09        0.0          1.0          1.0          1.0          
64.1         2.0          0.5          1.0          1.0          
64.11        1.0          1.0          1.0          1.0          
64.12        2.0          0.5          1.0          1.0          
64.13        0.0          1.0          1.0          1.0          
64.14        1.0          1.0          1.0          1.0          
64.15        1.0          1.0          1.0          1.0          
64.16        3.0          0.33333      1.0          1.0          
64.17        0.0          1.0          1.0          1.0          
64.18        1.0          1.0          1.0          1.0          
64.19        0.0          1.0          1.0          1.0          
64.2         2.0          0.5          1.0          1.0          
64.21        0.0          1.0          1.0          1.0          
64.22        2.0          0.5          1.0          1.0          
64.23        0.0          1.0          1.0          1.0          
64.24        2.0          0.5          1.0          1.0          
64.25        1.0          1.0          1.0          1.0          
64.26        2.0          0.5          1.0          1.0          
64.27        1.0          1.0          1.0          1.0          
64.28        2.0          0.5          1.0          1.0          
64.29        -1.0         1.0          1.0          1.0          
64.3         2.0          0.5          1.0          1.0          
64.31        0.0          1.0          1.0          1.0          
64.32        1.0          1.0          1.0          1.0          
64.33        1.0          1.0          1.0          1.0          
64.34        2.0          0.5          1.0          1.0          
64.35        0.0          1.0          1.0          1.0          
64.36        2.0          0.5          1.0          1.0          
64.37        0.0          1.0          1.0          1.0          
64.38        2.0          0.5          1.0          1.0          
64.39        0.0          1.0          1.0          1.0          
64.4         1.0          1.0          1.0          1.0          
64.41        0.0          1.0          1.0          1.0          
64.42        2.0          0.5          1.0          1.0          
64.43        0.0          1.0          1.0          1.0          
64.44        1.0          1.0          1.0          1.0          
64.45        0.0          1.0          1.0          1.0          
64.46        2.0          0.5          1.0          1.0          
64.47        0.0          1.0          1.0          1.0          
64.48        1.0          1.0          1.0          1.0          
64.49        1.0          1.0          1.0          1.0          
64.5         3.0          0.33333      1.0          1.0          
64.51        1.0          1.0          1.0          1.0          
64.52        2.0          0.5          1.0          1.0          
64.53        1.0          1.0          1.0          1.0          
64.54        1.0          1.0          1.0          1.0          
64.55        0.0          1.0          1.0          1.0          
64.56        1.0          1.0          1.0          1.0          
64.57        1.0          1.0          1.0          1.0          
64.58        2.0          0.5          1.0          1.0          
64.59        0.0          1.0          1.0          1.0          
64.6         1.0          1.0          1.0          1.0          
64.61        0.0          1.0          1.0          1.0          
64.62        2.0          0.5          1.0          1.0          
64.63        0.0          1.0          1.0          1.0          
64.64        2.0          0.5          1.0          1.0          
64.65        1.0          1.0          1.0          1.0          
64.66        1.0          1.0          1.0          1.0          
64.67        1.0          1.0          1.0          1.0          
64.68        1.0          1.0          1.0          1.0          
64.69        0.0          1.0          1.0          1.0          
64.7         1.0          1.0          1.0          1.0          
64.71        0.0          1.0          1.0          1.0          
64.72        1.0          1.0          1.0          1.0          
64.73        0.0          1.0          1.0          1.0          
64.74        1.0          1.0          1.0          1.0          
64.75        1.0          1.0          1.0          1.0          
64.76        2.0          0.5          1.0          1.0          
64.77        1.0          1.0          1.0          1.0          
64.78        2.0          0.5          1.0          1.0          
64.79        1.0          1.0          1.0          1.0          
64.8         3.0          0.33333      1.0          1.0          
64.81        0.0          1.0          1.0          1.0          
64.82        2.0          0.5          1.0          1.0          
64.83        1.0          1.0          1.0          1.0          
64.84        2.0          0.5          1.0          1.0          
64.85        1.0          1.0          1.0          1.0          
64.86        2.0          0.5          1.0          1.0          
64.87        1.0          1.0          1.0          1.0          
64.88        2.0          0.5          1.0          1.0          
64.89        1.0          1.0          1.0          1.0          
64.9         2.0          0.5          1.0          1.0          
64.91        1.0          1.0          1.0          1.0          
64.92        2.0          0.5          1.0          1.0          
64.93        0.0          1.0          1.0          1.0          
64.94        2.0          0.5          1.0          1.0          
64.95        1.0          1.0          1.0          1.0          
64.96        2.0          0.5          1.0          1.0          
64.97        1.0          1.0          1.0          1.0          
64.98        1.0          1.0          1.0          1.0          
64.99        0.0          1.0          1.0          1.0          
65.0         2.0          0.5          1.0          1.0          
65.01        1.0          1.0          1.0          1.0          
65.02        1.0          1.0          1.0          1.0          
65.03        0.0          1.0          1.0          1.0          
65.04        2.0          0.5          1.0          1.0          
65.05        0.0          1.0          1.0          1.0          
65.06        2.0          0.5          1.0          1.0          
65.07        0.0          1.0          1.0          1.0          
65.08        1.0          1.0          1.0          1.0          
65.09        1.0          1.0          1.0          1.0          
65.1         2.0          0.5          1.0          1.0          
65.11        1.0          1.0          1.0          1.0          
65.12        1.0          1.0          1.0          1.0          
65.13        1.0          1.0          1.0          1.0          
65.14        3.0          0.33333      1.0          1.0          
65.15        1.0          1.0          1.0          1.0          
65.16        1.0          1.0          1.0          1.0          
65.17        1.0          1.0          1.0          1.0          
65.18        2.0          0.5          1.0          1.0          
65.19        -1.0         1.0          1.0          1.0          
65.2         1.0          1.0          1.0          1.0          
65.21        0.0          1.0          1.0          1.0          
65.22        2.0          0.5          1.0          1.0          
65.23        0.0          1.0          1.0          1.0          
65.24        1.0          1.0          1.0          1.0          
65.25        0.0          1.0          1.0          1.0          
65.26        4.0          0.25         1.0          1.0          
65.27        -1.0         1.0          1.0          1.0          
65.28        2.0          0.5          1.0          1.0          
65.29        0.0          1.0          1.0          1.0          
65.3         2.0          0.5          1.0          1.0          
65.31        0.0          1.0          1.0          1.0          
65.32        1.0          1.0          1.0          1.0          
65.33        1.0          1.0          1.0          1.0          
65.34        2.0          0.5          1.0          1.0          
65.35        0.0          1.0          1.0          1.0          
65.36        2.0          0.5          1.0          1.0          
65.37        0.0          1.0          1.0          1.0          
65.38        2.0          0.5          1.0          1.0          
65.39        0.0          1.0          1.0          1.0          
65.4         2.0          0.5          1.0          1.0          
65.41        -3.0         1.0          1.0          1.0          
65.42        2.0          0.5          1.0          1.0          
65.43        1.0          1.0          1.0          1.0          
65.44        1.0          1.0          1.0          1.0          
65.45        -2.0         1.0          1.0          1.0          
65.46        1.0          1.0          1.0          1.0          
65.47        0.0          1.0          1.0          1.0          
65.48        2.0          0.5          1.0          1.0          
65.49        0.0          1.0          1.0          1.0          
65.5         1.0          1.0          1.0          1.0          
65.51        1.0          1.0          1.0          1.0          
65.52        2.0          0.5          1.0          1.0          
65.53        0.0          1.0          1.0          1.0          
65.54        2.0          0.5          1.0          1.0          
65.55        0.0          1.0          1.0          1.0          
65.56        1.0          1.0          1.0          1.0          
65.57        0.0          1.0          1.0          1.0          
65.58        1.0          1.0          1.0          1.0          
65.59        0.0          1.0          1.0          1.0          
65.6         1.0          1.0          1.0          1.0          
65.61        0.0          1.0          1.0          1.0          
65.62        2.0          0.5          1.0          1.0          
65.63        1.0          1.0          1.0          1.0          
65.64        1.0          1.0          1.0          1.0          
65.65        0.0          1.0          1.0          1.0          
65.66        1.0          1.0          1.0          1.0          
65.67        -1.0         1.0          1.0          1.0          
65.68        2.0          0.5          1.0          1.0          
65.69        0.0          1.0          1.0          1.0          
65.7         2.0          0.5          1.0          1.0          
65.71        0.0          1.0          1.0          1.0          
65.72        2.0          0.5          1.0          1.0          
65.73        1.0          1.0          1.0          1.0          
65.74        2.0          0.5          1.0          1.0          
65.75        1.0          1.0          1.0          1.0          
65.76        2.0          0.5          1.0          1.0          
65.77        0.0          1.0          1.0          1.0          
65.78        1.0          1.0          1.0          1.0          
65.79        0.0          1.0          1.0          1.0          
65.8         1.0          1.0          1.0          1.0          
65.81        1.0          1.0          1.0          1.0          
65.82        1.0          1.0          1.0          1.0          
65.83        1.0          1.0          1.0          1.0          
65.84        2.0          0.5          1.0          1.0          
65.85        0.0          1.0          1.0          1.0          
65.86        1.0          1.0          1.0          1.0          
65.87        0.0          1.0          1.0          1.0          
65.88        3.0          0.33333      1.0          1.0          
65.89        0.0          1.0          1.0          1.0          
65.9         2.0          0.5          1.0          1.0          
65.91        0.0          1.0          1.0          1.0          
65.92        2.0          0.5          1.0          1.0          
65.93        0.0          1.0          1.0          1.0          
65.94        2.0          0.5          1.0          1.0          
65.95        1.0          1.0          1.0          1.0          
65.96        2.0          0.5          1.0          1.0          
65.97        0.0          1.0          1.0          1.0          
65.98        1.0          1.0          1.0          1.0          
65.99        0.0          1.0          1.0          1.0          
66.0         2.0          0.5          1.0          1.0          
66.01        -1.0         1.0          1.0          1.0          
66.02        2.0          0.5          1.0          1.0          
66.03        -1.0         1.0          1.0          1.0          
66.04        1.0          1.0          1.0          1.0          
66.05        1.0          1.0          1.0          1.0          
66.06        2.0          0.5          1.0          1.0          
66.07        1.0          1.0          1.0          1.0          
66.08        1.0          1.0          1.0          1.0          
66.09        0.0          1.0          1.0          1.0          
66.1         1.0          1.0          1.0          1.0          
66.11        1.0          1.0          1.0          1.0          
66.12        1.0          1.0          1.0          1.0          
66.13        0.0          1.0          1.0          1.0          
66.14        2.0          0.5          1.0          1.0          
66.15        0.0          1.0          1.0          1.0          
66.16        2.0          0.5          1.0          1.0          
66.17        1.0          1.0          1.0          1.0          
66.18        2.0          0.5          1.0          1.0          
66.19        0.0          1.0          1.0          1.0          
66.2         2.0          0.5          1.0          1.0          
66.21        0.0          1.0          1.0          1.0          
66.22        1.0          1.0          1.0          1.0          
66.23        0.0          1.0          1.0          1.0          
66.24        2.0          0.5          1.0          1.0          
66.25        -1.0         1.0          1.0          1.0          
66.26        1.0          1.0          1.0          1.0          
66.27        1.0          1.0          1.0          1.0          
66.28        2.0          0.5          1.0          1.0          
66.29        0.0          1.0          1.0          1.0          
66.3         2.0          0.5          1.0          1.0          
66.31        1.0          1.0          1.0          1.0          
66.32        2.0          0.5          1.0          1.0          
66.33        -1.0         1.0          1.0          1.0          
66.34        2.0          0.5          1.0          1.0          
66.35        1.0          1.0          1.0          1.0          
66.36        2.0          0.5          1.0          1.0          
66.37        1.0          1.0          1.0          1.0          
66.38        1.0          1.0          1.0          1.0          
66.39        0.0          1.0          1.0          1.0          
66.4         1.0          1.0          1.0          1.0          
66.41        1.0          1.0          1.0          1.0          
66.42        1.0          1.0          1.0          1.0          
66.43        0.0          1.0          1.0          1.0          
66.44        1.0          1.0          1.0          1.0          
66.45        1.0          1.0          1.0          1.0          
66.46        2.0          0.5          1.0          1.0          
66.47        -1.0         1.0          1.0          1.0          
66.48        2.0          0.5          1.0          1.0          
66.49        0.0          1.0          1.0          1.0          
66.5         1.0          1.0          1.0          1.0          
66.51        1.0          1.0          1.0          1.0          
66.52        1.0          1.0          1.0          1.0          
66.53        0.0          1.0          1.0          1.0          
66.54        2.0          0.5          1.0          1.0          
66.55        0.0          1.0          1.0          1.0          
66.56        1.0          1.0          1.0          1.0          
66.57        -1.0         1.0          1.0          1.0          
66.58        1.0          1.0          1.0          1.0          
66.59        0.0          1.0          1.0          1.0          
66.6         2.0          0.5          1.0          1.0          
66.61        0.0          1.0          1.0          1.0          
66.62        2.0          0.5          1.0          1.0          
66.63        0.0          1.0          1.0          1.0          
66.64        2.0          0.5          1.0          1.0          
66.65        0.0          1.0          1.0          1.0          
66.66        1.0          1.0          1.0          1.0          
66.67        0.0          1.0          1.0          1.0          
66.68        2.0          0.5          1.0          1.0          
66.69        0.0          1.0          1.0          1.0          
66.7         1.0          1.0          1.0          1.0          
66.71        -1.0         1.0          1.0          1.0          
66.72        2.0          0.5          1.0          1.0          
66.73        1.0          1.0          1.0          1.0          
66.74        1.0          1.0          1.0          1.0          
66.75        0.0          1.0          1.0          1.0          
66.76        2.0          0.5          1.0          1.0          
66.77        0.0          1.0          1.0          1.0          
66.78        2.0          0.5          1.0          1.0          
66.79        0.0          1.0          1.0          1.0          
66.8         2.0          0.5          1.0          1.0          
66.81        0.0          1.0          1.0          1.0          
66.82        1.0          1.0          1.0          1.0          
66.83        0.0          1.0          1.0          1.0          
66.84        2.0          0.5          1.0          1.0          
66.85        1.0          1.0          1.0          1.0          
66.86        2.0          0.5          1.0          1.0          
66.87        0.0          1.0          1.0          1.0          
66.88        2.0          0.5          1.0          1.0          
66.89        -1.0         1.0          1.0          1.0          
66.9         1.0          1.0          1.0          1.0          
66.91        0.0          1.0          1.0          1.0          
66.92        2.0          0.5          1.0          1.0          
66.93        1.0          1.0          1.0          1.0          
66.94        2.0          0.5          1.0          1.0          
66.95        0.0          1.0          1.0          1.0          
66.96        2.0          0.5          1.0          1.0          
66.97        -1.0         1.0          1.0          1.0          
66.98        1.0          1.0          1.0          1.0          
66.99        0.0          1.0          1.0          1.0          
67.0         1.0          1.0          1.0          1.0          
67.01        0.0          1.0          1.0          1.0          
67.02        1.0          1.0          1.0          1.0          
67.03        0.0          1.0          1.0          1.0          
67.04        2.0          0.5          1.0          1.0          
67.05        0.0          1.0          1.0          1.0          
67.06        2.0          0.5          1.0          1.0          
67.07        0.0          1.0          1.0          1.0          
67.08        1.0          1.0          1.0          1.0          
67.09        1.0          1.0          1.0          1.0          
67.1         2.0          0.5          1.0          1.0          
67.11        1.0          1.0          1.0          1.0          
67.12        2.0          0.5          1.0          1.0          
67.13        1.0          1.0          1.0          1.0          
67.14        2.0          0.5          1.0          1.0          
67.15        0.0          1.0          1.0          1.0          
67.16        2.0          0.5          1.0          1.0          
67.17        0.0          1.0          1.0          1.0          
67.18        2.0          0.5          1.0          1.0          
67.19        0.0          1.0          1.0          1.0          
67.2         1.0          1.0          1.0          1.0          
67.21        0.0          1.0          1.0          1.0          
67.22        2.0          0.5          1.0          1.0          
67.23        0.0          1.0          1.0          1.0          
67.24        2.0          0.5          1.0          1.0          
67.25        0.0          1.0          1.0          1.0          
67.26        2.0          0.5          1.0          1.0          
67.27        0.0          1.0          1.0          1.0          
67.28        1.0          1.0          1.0          1.0          
67.29        1.0          1.0          1.0          1.0          
67.3         2.0          0.5          1.0          1.0          
67.31        0.0          1.0          1.0          1.0          
67.32        2.0          0.5          1.0          1.0          
67.33        1.0          1.0          1.0          1.0          
67.34        1.0          1.0          1.0          1.0          
67.35        0.0          1.0          1.0          1.0          
67.36        1.0          1.0          1.0          1.0          
67.37        0.0          1.0          1.0          1.0          
67.38        1.0          1.0          1.0          1.0          
67.39        1.0          1.0          1.0          1.0          
67.4         2.0          0.5          1.0          1.0          
67.41        -1.0         1.0          1.0          1.0          
67.42        2.0          0.5          1.0          1.0          
67.43        1.0          1.0          1.0          1.0          
67.44        2.0          0.5          1.0          1.0          
67.45        1.0          1.0          1.0          1.0          
67.46        2.0          0.5          1.0          1.0          
67.47        1.0          1.0          1.0          1.0          
67.48        2.0          0.5          1.0          1.0          
67.49        0.0          1.0          1.0          1.0          
67.5         2.0          0.5          1.0          1.0          
67.51        0.0          1.0          1.0          1.0          
