 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
 2.5510475E+00  6.4770817E-04  4.9093167E-03  7.1938905E-03  9.8466627E-03
 2.5520475E+00  6.4797841E-04  4.9132454E-03  7.1843364E-03  9.8642798E-03
 2.5530476E+00  6.4822490E-04  4.9169585E-03  7.1743534E-03  9.8815913E-03
 2.5540476E+00  6.4844804E-04  4.9204616E-03  7.1639839E-03  9.8985871E-03
 2.5550476E+00  6.4864827E-04  4.9237608E-03  7.1532714E-03  9.9152575E-03
 2.5560476E+00  6.4882608E-04  4.9268626E-03  7.1422612E-03  9.9315932E-03
 2.5570476E+00  6.4898196E-04  4.9297737E-03  7.1309990E-03  9.9475850E-03
 2.5580477E+00  6.4911644E-04  4.9325013E-03  7.1195313E-03  9.9632241E-03
 2.5590477E+00  6.4923006E-04  4.9350525E-03  7.1079049E-03  9.9785020E-03
 2.5600477E+00  6.4932337E-04  4.9374346E-03  7.0961665E-03  9.9934105E-03
 2.5610477E+00  6.4939694E-04  4.9396551E-03  7.0843625E-03  1.0007942E-02
 2.5620477E+00  6.4945131E-04  4.9417213E-03  7.0725385E-03  1.0022088E-02
 2.5630477E+00  6.4948705E-04  4.9436406E-03  7.0607395E-03  1.0035843E-02
 2.5640478E+00  6.4950470E-04  4.9454200E-03  7.0490093E-03  1.0049199E-02
 2.5650478E+00  6.4950479E-04  4.9470666E-03  7.0373900E-03  1.0062150E-02
 2.5660478E+00  6.4948784E-04  4.9485871E-03  7.0259224E-03  1.0074690E-02
 2.5670478E+00  6.4945433E-04  4.9499882E-03  7.0146453E-03  1.0086814E-02
 2.5680478E+00  6.4940473E-04  4.9512758E-03  7.0035956E-03  1.0098516E-02
 2.5690479E+00  6.4933949E-04  4.9524560E-03  6.9928078E-03  1.0109792E-02
 2.5700479E+00  6.4925902E-04  4.9535342E-03  6.9823143E-03  1.0120637E-02
 2.5710479E+00  6.4916370E-04  4.9545156E-03  6.9721449E-03  1.0131048E-02
 2.5720479E+00  6.4905388E-04  4.9554047E-03  6.9623268E-03  1.0141022E-02
 2.5730479E+00  6.4892987E-04  4.9562059E-03  6.9528848E-03  1.0150556E-02
 2.5740479E+00  6.4879194E-04  4.9569230E-03  6.9438408E-03  1.0159648E-02
 2.5750480E+00  6.4864034E-04  4.9575595E-03  6.9352141E-03  1.0168298E-02
 2.5760480E+00  6.4847528E-04  4.9581184E-03  6.9270213E-03  1.0176503E-02
 2.5770480E+00  6.4829693E-04  4.9586022E-03  6.9192762E-03  1.0184264E-02
 2.5780480E+00  6.4810542E-04  4.9590131E-03  6.9119901E-03  1.0191582E-02
 2.5790480E+00  6.4790086E-04  4.9593530E-03  6.9051714E-03  1.0198458E-02
 2.5800481E+00  6.4768333E-04  4.9596231E-03  6.8988263E-03  1.0204893E-02
 2.5810481E+00  6.4745286E-04  4.9598246E-03  6.8929582E-03  1.0210890E-02
 2.5820481E+00  6.4720946E-04  4.9599581E-03  6.8875682E-03  1.0216453E-02
 2.5830481E+00  6.4695313E-04  4.9600240E-03  6.8826554E-03  1.0221585E-02
 2.5840481E+00  6.4668382E-04  4.9600224E-03  6.8782163E-03  1.0226291E-02
 2.5850482E+00  6.4640147E-04  4.9599533E-03  6.8742457E-03  1.0230577E-02
 2.5860482E+00  6.4610600E-04  4.9598161E-03  6.8707364E-03  1.0234448E-02
 2.5870482E+00  6.4579731E-04  4.9596102E-03  6.8676793E-03  1.0237911E-02
 2.5880482E+00  6.4547529E-04  4.9593350E-03  6.8650640E-03  1.0240974E-02
 2.5890482E+00  6.4513979E-04  4.9589895E-03  6.8628782E-03  1.0243645E-02
 2.5900482E+00  6.4479070E-04  4.9585726E-03  6.8611087E-03  1.0245931E-02
 2.5910483E+00  6.4442785E-04  4.9580831E-03  6.8597407E-03  1.0247843E-02
 2.5920483E+00  6.4405110E-04  4.9575200E-03  6.8587588E-03  1.0249391E-02
 2.5930483E+00  6.4366029E-04  4.9568818E-03  6.8581463E-03  1.0250584E-02
 2.5940483E+00  6.4325526E-04  4.9561673E-03  6.8578861E-03  1.0251433E-02
 2.5950483E+00  6.4283585E-04  4.9553753E-03  6.8579601E-03  1.0251949E-02
 2.5960484E+00  6.4240191E-04  4.9545044E-03  6.8583499E-03  1.0252145E-02
 2.5970484E+00  6.4195328E-04  4.9535533E-03  6.8590370E-03  1.0252032E-02
 2.5980484E+00  6.4148983E-04  4.9525210E-03  6.8600021E-03  1.0251622E-02
 2.5990484E+00  6.4101141E-04  4.9514062E-03  6.8612263E-03  1.0250928E-02
 2.6000484E+00  6.4051790E-04  4.9502079E-03  6.8626903E-03  1.0249962E-02
 2.6010485E+00  6.4000919E-04  4.9489252E-03  6.8643749E-03  1.0248738E-02
 2.6020485E+00  6.3948515E-04  4.9475570E-03  6.8662614E-03  1.0247268E-02
 2.6030485E+00  6.3894570E-04  4.9461027E-03  6.8683309E-03  1.0245566E-02
 2.6040485E+00  6.3839077E-04  4.9445616E-03  6.8705652E-03  1.0243644E-02
 2.6050485E+00  6.3782027E-04  4.9429330E-03  6.8729461E-03  1.0241516E-02
 2.6060485E+00  6.3723417E-04  4.9412166E-03  6.8754563E-03  1.0239194E-02
 2.6070486E+00  6.3663242E-04  4.9394119E-03  6.8780785E-03  1.0236691E-02
 2.6080486E+00  6.3601500E-04  4.9375188E-03  6.8807965E-03  1.0234019E-02
 2.6090486E+00  6.3538191E-04  4.9355371E-03  6.8835942E-03  1.0231192E-02
 2.6100486E+00  6.3473315E-04  4.9334668E-03  6.8864565E-03  1.0228219E-02
 2.6110486E+00  6.3406876E-04  4.9313079E-03  6.8893687E-03  1.0225115E-02
 2.6120487E+00  6.3338876E-04  4.9290607E-03  6.8923169E-03  1.0221888E-02
 2.6130487E+00  6.3269323E-04  4.9267255E-03  6.8952880E-03  1.0218552E-02
 2.6140487E+00  6.3198222E-04  4.9243025E-03  6.8982694E-03  1.0215115E-02
 2.6150487E+00  6.3125584E-04  4.9217923E-03  6.9012493E-03  1.0211588E-02
 2.6160487E+00  6.3051417E-04  4.9191954E-03  6.9042168E-03  1.0207981E-02
 2.6170487E+00  6.2975733E-04  4.9165125E-03  6.9071615E-03  1.0204301E-02
 2.6180488E+00  6.2898546E-04  4.9137442E-03  6.9100739E-03  1.0200559E-02
 2.6190488E+00  6.2819870E-04  4.9108912E-03  6.9129450E-03  1.0196761E-02
 2.6200488E+00  6.2739720E-04  4.9079544E-03  6.9157667E-03  1.0192916E-02
 2.6210488E+00  6.2658113E-04  4.9049346E-03  6.9185315E-03  1.0189029E-02
 2.6220488E+00  6.2575067E-04  4.9018328E-03  6.9212327E-03  1.0185108E-02
 2.6230489E+00  6.2490601E-04  4.8986500E-03  6.9238641E-03  1.0181158E-02
 2.6240489E+00  6.2404735E-04  4.8953870E-03  6.9264202E-03  1.0177183E-02
 2.6250489E+00  6.2317491E-04  4.8920450E-03  6.9288963E-03  1.0173189E-02
 2.6260489E+00  6.2228890E-04  4.8886250E-03  6.9312880E-03  1.0169180E-02
 2.6270489E+00  6.2138957E-04  4.8851281E-03  6.9335917E-03  1.0165160E-02
 2.6280490E+00  6.2047713E-04  4.8815555E-03  6.9358043E-03  1.0161131E-02
 2.6290490E+00  6.1955186E-04  4.8779083E-03  6.9379233E-03  1.0157096E-02
 2.6300490E+00  6.1861398E-04  4.8741877E-03  6.9399465E-03  1.0153057E-02
 2.6310490E+00  6.1766378E-04  4.8703948E-03  6.9418725E-03  1.0149016E-02
 2.6320490E+00  6.1670151E-04  4.8665309E-03  6.9437001E-03  1.0144974E-02
 2.6330490E+00  6.1572746E-04  4.8625972E-03  6.9454286E-03  1.0140932E-02
 2.6340491E+00  6.1474189E-04  4.8585950E-03  6.9470578E-03  1.0136891E-02
 2.6350491E+00  6.1374509E-04  4.8545255E-03  6.9485878E-03  1.0132850E-02
 2.6360491E+00  6.1273736E-04  4.8503901E-03  6.9500191E-03  1.0128810E-02
 2.6370491E+00  6.1171897E-04  4.8461900E-03  6.9513526E-03  1.0124771E-02
 2.6380491E+00  6.1069024E-04  4.8419265E-03  6.9525893E-03  1.0120732E-02
 2.6390492E+00  6.0965146E-04  4.8376011E-03  6.9537308E-03  1.0116692E-02
 2.6400492E+00  6.0860293E-04  4.8332151E-03  6.9547786E-03  1.0112650E-02
 2.6410492E+00  6.0754496E-04  4.8287700E-03  6.9557349E-03  1.0108606E-02
 2.6420492E+00  6.0647786E-04  4.8242671E-03  6.9566018E-03  1.0104558E-02
 2.6430492E+00  6.0540194E-04  4.8197079E-03  6.9573817E-03  1.0100506E-02
 2.6440493E+00  6.0431750E-04  4.8150939E-03  6.9580771E-03  1.0096447E-02
 2.6450493E+00  6.0322488E-04  4.8104267E-03  6.9586910E-03  1.0092382E-02
 2.6460493E+00  6.0212437E-04  4.8057079E-03  6.9592261E-03  1.0088308E-02
 2.6470493E+00  6.0101631E-04  4.8009390E-03  6.9596856E-03  1.0084226E-02
 2.6480493E+00  5.9990100E-04  4.7961218E-03  6.9600727E-03  1.0080134E-02
 2.6490493E+00  5.9877877E-04  4.7912579E-03  6.9603907E-03  1.0076032E-02
 2.6500494E+00  5.9764994E-04  4.7863491E-03  6.9606430E-03  1.0071919E-02
 2.6510494E+00  5.9651483E-04  4.7813972E-03  6.9608332E-03  1.0067795E-02
 2.6520494E+00  5.9537377E-04  4.7764042E-03  6.9609648E-03  1.0063660E-02
 2.6530494E+00  5.9422707E-04  4.7713719E-03  6.9610416E-03  1.0059514E-02
 2.6540494E+00  5.9307506E-04  4.7663023E-03  6.9610672E-03  1.0055358E-02
 2.6550495E+00  5.9191806E-04  4.7611975E-03  6.9610455E-03  1.0051193E-02
 2.6560495E+00  5.9075640E-04  4.7560596E-03  6.9609802E-03  1.0047020E-02
 2.6570495E+00  5.8959040E-04  4.7508909E-03  6.9608754E-03  1.0042840E-02
 2.6580495E+00  5.8842038E-04  4.7456935E-03  6.9607348E-03  1.0038656E-02
 2.6590495E+00  5.8724668E-04  4.7404699E-03  6.9605625E-03  1.0034470E-02
 2.6600496E+00  5.8606960E-04  4.7352224E-03  6.9603625E-03  1.0030284E-02
 2.6610496E+00  5.8488948E-04  4.7299536E-03  6.9601387E-03  1.0026102E-02
 2.6620496E+00  5.8370664E-04  4.7246659E-03  6.9598952E-03  1.0021927E-02
 2.6630496E+00  5.8252141E-04  4.7193621E-03  6.9596361E-03  1.0017763E-02
 2.6640496E+00  5.8133410E-04  4.7140448E-03  6.9593654E-03  1.0013615E-02
 2.6650496E+00  5.8014503E-04  4.7087168E-03  6.9590873E-03  1.0009487E-02
 2.6660497E+00  5.7895453E-04  4.7033810E-03  6.9588058E-03  1.0005385E-02
 2.6670497E+00  5.7776292E-04  4.6980402E-03  6.9585251E-03  1.0001314E-02
 2.6680497E+00  5.7657051E-04  4.6926976E-03  6.9582494E-03  9.9972806E-03
 2.6690497E+00  5.7537761E-04  4.6873562E-03  6.9579827E-03  9.9932905E-03
 2.6700497E+00  5.7418456E-04  4.6820190E-03  6.9577293E-03  9.9893507E-03
 2.6710498E+00  5.7299164E-04  4.6766892E-03  6.9574933E-03  9.9854685E-03
 2.6720498E+00  5.7179918E-04  4.6713701E-03  6.9572789E-03  9.9816511E-03
 2.6730498E+00  5.7060748E-04  4.6660649E-03  6.9570904E-03  9.9779063E-03
 2.6740498E+00  5.6941685E-04  4.6607770E-03  6.9569318E-03  9.9742422E-03
 2.6750498E+00  5.6822758E-04  4.6555097E-03  6.9568074E-03  9.9706669E-03
 2.6760498E+00  5.6703996E-04  4.6502663E-03  6.9567214E-03  9.9671889E-03
 2.6770499E+00  5.6585430E-04  4.6450503E-03  6.9566780E-03  9.9638167E-03
 2.6780499E+00  5.6467087E-04  4.6398649E-03  6.9566812E-03  9.9605592E-03
 2.6790499E+00  5.6348996E-04  4.6347136E-03  6.9567354E-03  9.9574250E-03
 2.6800499E+00  5.6231183E-04  4.6295998E-03  6.9568445E-03  9.9544230E-03
 2.6810499E+00  5.6113677E-04  4.6245268E-03  6.9570127E-03  9.9515620E-03
 2.6820500E+00  5.5996502E-04  4.6194978E-03  6.9572440E-03  9.9488508E-03
 2.6830500E+00  5.5879683E-04  4.6145161E-03  6.9575424E-03  9.9462980E-03
 2.6840500E+00  5.5763246E-04  4.6095849E-03  6.9579119E-03  9.9439119E-03
 2.6850500E+00  5.5647214E-04  4.6047072E-03  6.9583563E-03  9.9417008E-03
 2.6860500E+00  5.5531608E-04  4.5998861E-03  6.9588793E-03  9.9396725E-03
 2.6870501E+00  5.5416451E-04  4.5951245E-03  6.9594847E-03  9.9378346E-03
 2.6880501E+00  5.5301763E-04  4.5904250E-03  6.9601760E-03  9.9361941E-03
 2.6890501E+00  5.5187563E-04  4.5857904E-03  6.9609566E-03  9.9347577E-03
 2.6900501E+00  5.5073869E-04  4.5812231E-03  6.9618299E-03  9.9335314E-03
 2.6910501E+00  5.4960697E-04  4.5767253E-03  6.9627990E-03  9.9325206E-03
 2.6920501E+00  5.4848063E-04  4.5722992E-03  6.9638668E-03  9.9317300E-03
 2.6930502E+00  5.4735981E-04  4.5679467E-03  6.9650362E-03  9.9311638E-03
 2.6940502E+00  5.4624462E-04  4.5636694E-03  6.9663097E-03  9.9308251E-03
 2.6950502E+00  5.4513518E-04  4.5594688E-03  6.9676897E-03  9.9307162E-03
 2.6960502E+00  5.4403159E-04  4.5553461E-03  6.9691782E-03  9.9308386E-03
 2.6970502E+00  5.4293391E-04  4.5513022E-03  6.9707771E-03  9.9311927E-03
 2.6980503E+00  5.4184220E-04  4.5473377E-03  6.9724879E-03  9.9317780E-03
 2.6990503E+00  5.4075652E-04  4.5434530E-03  6.9743119E-03  9.9325928E-03
 2.7000503E+00  5.3967689E-04  4.5396482E-03  6.9762500E-03  9.9336344E-03
 2.7010503E+00  5.3860332E-04  4.5359230E-03  6.9783028E-03  9.9348989E-03
 2.7020503E+00  5.3753580E-04  4.5322768E-03  6.9804705E-03  9.9363812E-03
 2.7030504E+00  5.3647431E-04  4.5287087E-03  6.9827531E-03  9.9380751E-03
 2.7040504E+00  5.3541880E-04  4.5252175E-03  6.9851499E-03  9.9399731E-03
 2.7050504E+00  5.3436921E-04  4.5218016E-03  6.9876602E-03  9.9420663E-03
 2.7060504E+00  5.3332548E-04  4.5184590E-03  6.9902825E-03  9.9443447E-03
 2.7070504E+00  5.3228752E-04  4.5151875E-03  6.9930151E-03  9.9467972E-03
 2.7080504E+00  5.3125520E-04  4.5119844E-03  6.9958558E-03  9.9494112E-03
 2.7090505E+00  5.3022841E-04  4.5088468E-03  6.9988020E-03  9.9521729E-03
 2.7100505E+00  5.2920702E-04  4.5057713E-03  7.0018506E-03  9.9550673E-03
 2.7110505E+00  5.2819088E-04  4.5027543E-03  7.0049980E-03  9.9580784E-03
 2.7120505E+00  5.2717981E-04  4.4997918E-03  7.0082403E-03  9.9611887E-03
 2.7130505E+00  5.2617364E-04  4.4968795E-03  7.0115731E-03  9.9643799E-03
 2.7140506E+00  5.2517218E-04  4.4940128E-03  7.0149913E-03  9.9676325E-03
 2.7150506E+00  5.2417525E-04  4.4911867E-03  7.0184897E-03  9.9709259E-03
 2.7160506E+00  5.2318262E-04  4.4883962E-03  7.0220625E-03  9.9742388E-03
 2.7170506E+00  5.2219408E-04  4.4856357E-03  7.0257034E-03  9.9775489E-03
 2.7180506E+00  5.2120942E-04  4.4828995E-03  7.0294058E-03  9.9808331E-03
 2.7190506E+00  5.2022840E-04  4.4801818E-03  7.0331626E-03  9.9840676E-03
 2.7200507E+00  5.1925080E-04  4.4774765E-03  7.0369665E-03  9.9872281E-03
 2.7210507E+00  5.1827638E-04  4.4747772E-03  7.0408095E-03  9.9902897E-03
 2.7220507E+00  5.1730490E-04  4.4720775E-03  7.0446836E-03  9.9932270E-03
 2.7230507E+00  5.1633613E-04  4.4693709E-03  7.0485803E-03  9.9960145E-03
 2.7240507E+00  5.1536984E-04  4.4666507E-03  7.0524909E-03  9.9986264E-03
 2.7250508E+00  5.1440581E-04  4.4639103E-03  7.0564062E-03  1.0001037E-02
 2.7260508E+00  5.1344379E-04  4.4611429E-03  7.0603172E-03  1.0003220E-02
 2.7270508E+00  5.1248359E-04  4.4583417E-03  7.0642144E-03  1.0005150E-02
 2.7280508E+00  5.1152498E-04  4.4555001E-03  7.0680882E-03  1.0006801E-02
 2.7290508E+00  5.1056776E-04  4.4526114E-03  7.0719289E-03  1.0008149E-02
 2.7300509E+00  5.0961175E-04  4.4496690E-03  7.0757267E-03  1.0009170E-02
 2.7310509E+00  5.0865676E-04  4.4466666E-03  7.0794719E-03  1.0009838E-02
 2.7320509E+00  5.0770262E-04  4.4435978E-03  7.0831546E-03  1.0010131E-02
 2.7330509E+00  5.0674919E-04  4.4404565E-03  7.0867651E-03  1.0010026E-02
 2.7340509E+00  5.0579632E-04  4.4372370E-03  7.0902937E-03  1.0009503E-02
 2.7350509E+00  5.0484389E-04  4.4339335E-03  7.0937309E-03  1.0008541E-02
 2.7360510E+00  5.0389179E-04  4.4305407E-03  7.0970673E-03  1.0007120E-02
 2.7370510E+00  5.0293994E-04  4.4270535E-03  7.1002939E-03  1.0005223E-02
 2.7380510E+00  5.0198827E-04  4.4234673E-03  7.1034016E-03  1.0002833E-02
 2.7390510E+00  5.0103672E-04  4.4197775E-03  7.1063821E-03  9.9999348E-03
 2.7400510E+00  5.0008526E-04  4.4159803E-03  7.1092270E-03  9.9965146E-03
 2.7410511E+00  4.9913388E-04  4.4120719E-03  7.1119285E-03  9.9925602E-03
 2.7420511E+00  4.9818258E-04  4.4080492E-03  7.1144792E-03  9.9880609E-03
 2.7430511E+00  4.9723139E-04  4.4039092E-03  7.1168721E-03  9.9830077E-03
 2.7440511E+00  4.9628035E-04  4.3996497E-03  7.1191007E-03  9.9773932E-03
 2.7450511E+00  4.9532953E-04  4.3952688E-03  7.1211590E-03  9.9712119E-03
 2.7460512E+00  4.9437901E-04  4.3907648E-03  7.1230416E-03  9.9644597E-03
 2.7470512E+00  4.9342889E-04  4.3861368E-03  7.1247436E-03  9.9571345E-03
 2.7480512E+00  4.9247929E-04  4.3813843E-03  7.1262608E-03  9.9492356E-03
 2.7490512E+00  4.9153035E-04  4.3765070E-03  7.1275894E-03  9.9407644E-03
 2.7500512E+00  4.9058221E-04  4.3715054E-03  7.1287264E-03  9.9317237E-03
 2.7510512E+00  4.8963506E-04  4.3663802E-03  7.1296693E-03  9.9221182E-03
 2.7520513E+00  4.8868906E-04  4.3611327E-03  7.1304164E-03  9.9119539E-03
 2.7530513E+00  4.8774442E-04  4.3557645E-03  7.1309665E-03  9.9012388E-03
 2.7540513E+00  4.8680135E-04  4.3502778E-03  7.1313191E-03  9.8899821E-03
 2.7550513E+00  4.8586007E-04  4.3446751E-03  7.1314744E-03  9.8781947E-03
 2.7560513E+00  4.8492081E-04  4.3389592E-03  7.1314331E-03  9.8658888E-03
 2.7570514E+00  4.8398381E-04  4.3331335E-03  7.1311966E-03  9.8530780E-03
 2.7580514E+00  4.8304932E-04  4.3272016E-03  7.1307670E-03  9.8397772E-03
 2.7590514E+00  4.8211760E-04  4.3211676E-03  7.1301469E-03  9.8260024E-03
 2.7600514E+00  4.8118890E-04  4.3150356E-03  7.1293395E-03  9.8117708E-03
 2.7610514E+00  4.8026349E-04  4.3088104E-03  7.1283487E-03  9.7971007E-03
 2.7620515E+00  4.7934164E-04  4.3024967E-03  7.1271787E-03  9.7820110E-03
 2.7630515E+00  4.7842362E-04  4.2960998E-03  7.1258343E-03  9.7665217E-03
 2.7640515E+00  4.7750969E-04  4.2896250E-03  7.1243210E-03  9.7506536E-03
 2.7650515E+00  4.7660013E-04  4.2830778E-03  7.1226446E-03  9.7344280E-03
 2.7660515E+00  4.7569520E-04  4.2764640E-03  7.1208112E-03  9.7178668E-03
 2.7670515E+00  4.7479516E-04  4.2697893E-03  7.1188274E-03  9.7009922E-03
 2.7680516E+00  4.7390027E-04  4.2630598E-03  7.1167004E-03  9.6838270E-03
 2.7690516E+00  4.7301079E-04  4.2562815E-03  7.1144373E-03  9.6663940E-03
 2.7700516E+00  4.7212696E-04  4.2494606E-03  7.1120459E-03  9.6487165E-03
 2.7710516E+00  4.7124902E-04  4.2426032E-03  7.1095339E-03  9.6308176E-03
 2.7720516E+00  4.7037720E-04  4.2357154E-03  7.1069095E-03  9.6127205E-03
 2.7730517E+00  4.6951172E-04  4.2288036E-03  7.1041809E-03  9.5944482E-03
 2.7740517E+00  4.6865280E-04  4.2218738E-03  7.1013565E-03  9.5760236E-03
 2.7750517E+00  4.6780063E-04  4.2149321E-03  7.0984449E-03  9.5574695E-03
 2.7760517E+00  4.6695541E-04  4.2079844E-03  7.0954547E-03  9.5388081E-03
 2.7770517E+00  4.6611732E-04  4.2010368E-03  7.0923945E-03  9.5200614E-03
 2.7780517E+00  4.6528653E-04  4.1940951E-03  7.0892729E-03  9.5012508E-03
 2.7790518E+00  4.6446319E-04  4.1871648E-03  7.0860986E-03  9.4823974E-03
 2.7800518E+00  4.6364744E-04  4.1802515E-03  7.0828802E-03  9.4635215E-03
 2.7810518E+00  4.6283943E-04  4.1733606E-03  7.0796261E-03  9.4446430E-03
 2.7820518E+00  4.6203926E-04  4.1664972E-03  7.0763447E-03  9.4257809E-03
 2.7830518E+00  4.6124705E-04  4.1596664E-03  7.0730442E-03  9.4069537E-03
 2.7840519E+00  4.6046288E-04  4.1528729E-03  7.0697327E-03  9.3881791E-03
 2.7850519E+00  4.5968685E-04  4.1461213E-03  7.0664181E-03  9.3694742E-03
 2.7860519E+00  4.5891902E-04  4.1394161E-03  7.0631080E-03  9.3508550E-03
 2.7870519E+00  4.5815944E-04  4.1327614E-03  7.0598099E-03  9.3323369E-03
 2.7880519E+00  4.5740817E-04  4.1261610E-03  7.0565310E-03  9.3139347E-03
 2.7890520E+00  4.5666524E-04  4.1196188E-03  7.0532782E-03  9.2956619E-03
 2.7900520E+00  4.5593068E-04  4.1131382E-03  7.0500582E-03  9.2775316E-03
 2.7910520E+00  4.5520449E-04  4.1067224E-03  7.0468774E-03  9.2595558E-03
 2.7920520E+00  4.5448667E-04  4.1003745E-03  7.0437419E-03  9.2417459E-03
 2.7930520E+00  4.5377723E-04  4.0940972E-03  7.0406574E-03  9.2241123E-03
 2.7940520E+00  4.5307615E-04  4.0878932E-03  7.0376296E-03  9.2066647E-03
 2.7950521E+00  4.5238339E-04  4.0817646E-03  7.0346635E-03  9.1894119E-03
 2.7960521E+00  4.5169893E-04  4.0757137E-03  7.0317641E-03  9.1723622E-03
 2.7970521E+00  4.5102272E-04  4.0697423E-03  7.0289359E-03  9.1555227E-03
 2.7980521E+00  4.5035472E-04  4.0638521E-03  7.0261832E-03  9.1389001E-03
 2.7990521E+00  4.4969487E-04  4.0580446E-03  7.0235101E-03  9.1225003E-03
 2.8000522E+00  4.4904310E-04  4.0523210E-03  7.0209200E-03  9.1063283E-03
 2.8010522E+00  4.4839936E-04  4.0466824E-03  7.0184165E-03  9.0903888E-03
 2.8020522E+00  4.4776356E-04  4.0411298E-03  7.0160025E-03  9.0746855E-03
 2.8030522E+00  4.4713562E-04  4.0356638E-03  7.0136810E-03  9.0592218E-03
 2.8040522E+00  4.4651548E-04  4.0302850E-03  7.0114544E-03  9.0440001E-03
 2.8050523E+00  4.4590303E-04  4.0249937E-03  7.0093250E-03  9.0290225E-03
 2.8060523E+00  4.4529818E-04  4.0197903E-03  7.0072948E-03  9.0142907E-03
 2.8070523E+00  4.4470086E-04  4.0146747E-03  7.0053656E-03  8.9998055E-03
 2.8080523E+00  4.4411095E-04  4.0096469E-03  7.0035389E-03  8.9855676E-03
 2.8090523E+00  4.4352836E-04  4.0047068E-03  7.0018162E-03  8.9715770E-03
 2.8100523E+00  4.4295300E-04  3.9998540E-03  7.0001984E-03  8.9578334E-03
 2.8110524E+00  4.4238475E-04  3.9950881E-03  6.9986865E-03  8.9443360E-03
 2.8120524E+00  4.4182352E-04  3.9904085E-03  6.9972813E-03  8.9310837E-03
 2.8130524E+00  4.4126921E-04  3.9858148E-03  6.9959833E-03  8.9180750E-03
 2.8140524E+00  4.4072171E-04  3.9813060E-03  6.9947930E-03  8.9053083E-03
 2.8150524E+00  4.4018091E-04  3.9768815E-03  6.9937106E-03  8.8927814E-03
 2.8160525E+00  4.3964671E-04  3.9725404E-03  6.9927363E-03  8.8804919E-03
 2.8170525E+00  4.3911902E-04  3.9682818E-03  6.9918701E-03  8.8684375E-03
 2.8180525E+00  4.3859772E-04  3.9641046E-03  6.9911119E-03  8.8566152E-03
 2.8190525E+00  4.3808271E-04  3.9600077E-03  6.9904614E-03  8.8450221E-03
 2.8200525E+00  4.3757388E-04  3.9559902E-03  6.9899185E-03  8.8336550E-03
 2.8210525E+00  4.3707115E-04  3.9520508E-03  6.9894829E-03  8.8225106E-03
 2.8220526E+00  4.3657440E-04  3.9481884E-03  6.9891539E-03  8.8115855E-03
 2.8230526E+00  4.3608354E-04  3.9444017E-03  6.9889313E-03  8.8008761E-03
 2.8240526E+00  4.3559847E-04  3.9406896E-03  6.9888146E-03  8.7903788E-03
 2.8250526E+00  4.3511909E-04  3.9370507E-03  6.9888030E-03  8.7800898E-03
 2.8260526E+00  4.3464531E-04  3.9334838E-03  6.9888961E-03  8.7700053E-03
 2.8270527E+00  4.3417702E-04  3.9299875E-03  6.9890933E-03  8.7601214E-03
 2.8280527E+00  4.3371415E-04  3.9265607E-03  6.9893939E-03  8.7504342E-03
 2.8290527E+00  4.3325660E-04  3.9232020E-03  6.9897973E-03  8.7409398E-03
 2.8300527E+00  4.3280428E-04  3.9199100E-03  6.9903029E-03  8.7316342E-03
 2.8310527E+00  4.3235710E-04  3.9166836E-03  6.9909100E-03  8.7225136E-03
 2.8320528E+00  4.3191497E-04  3.9135213E-03  6.9916179E-03  8.7135738E-03
 2.8330528E+00  4.3147782E-04  3.9104219E-03  6.9924262E-03  8.7048111E-03
 2.8340528E+00  4.3104555E-04  3.9073842E-03  6.9933341E-03  8.6962214E-03
 2.8350528E+00  4.3061808E-04  3.9044068E-03  6.9943410E-03  8.6878009E-03
 2.8360528E+00  4.3019534E-04  3.9014885E-03  6.9954464E-03  8.6795458E-03
 2.8370528E+00  4.2977725E-04  3.8986282E-03  6.9966496E-03  8.6714521E-03
 2.8380529E+00  4.2936372E-04  3.8958244E-03  6.9979500E-03  8.6635161E-03
 2.8390529E+00  4.2895469E-04  3.8930762E-03  6.9993471E-03  8.6557341E-03
 2.8400529E+00  4.2855007E-04  3.8903822E-03  7.0008403E-03  8.6481024E-03
 2.8410529E+00  4.2814980E-04  3.8877414E-03  7.0024291E-03  8.6406174E-03
