 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
K-point    131           5.0000000E-01 4.1346154E-01 5.8653846E-01
      -9.5618385E+00  9.8869854E-01  7.7236919E-03  0.0000000E+00  0.0000000E+00
      -7.0652469E+00  1.4674282E-01  8.2866308E-01  0.0000000E+00  0.0000000E+00
      -2.9199918E+00  2.4665145E-15  9.6832760E-01  0.0000000E+00  0.0000000E+00
      -1.9223150E+00  5.7206201E-15  9.6832764E-01  0.0000000E+00  0.0000000E+00
       2.2389733E+00  2.3903160E-01  7.2462632E-01  0.0000000E+00  0.0000000E+00
       2.8016457E+00  2.5344862E-15  9.5875742E-01  0.0000000E+00  0.0000000E+00
       4.2602536E+00  9.8245039E-16  9.5875740E-01  0.0000000E+00  0.0000000E+00
       7.5894894E+00  6.0818783E-01  3.6364424E-01  0.0000000E+00  0.0000000E+00
       7.7964935E+00  3.1182575E-16  2.4140535E-03  0.0000000E+00  0.0000000E+00
       9.5718553E+00  2.6834072E-14  2.4140602E-03  0.0000000E+00  0.0000000E+00
       1.1044140E+01  3.1361588E-03  1.7004317E-03  0.0000000E+00  0.0000000E+00
       1.1441697E+01  3.2943694E-03  1.5118023E-02  0.0000000E+00  0.0000000E+00
       1.3665382E+01  1.2547040E-14  1.9270407E-02  0.0000000E+00  0.0000000E+00
       1.3881506E+01  1.4574795E-14  1.9270425E-02  0.0000000E+00  0.0000000E+00
       1.8369410E+01  8.1829647E-03  5.7127333E-03  0.0000000E+00  0.0000000E+00
       1.8532050E+01  4.2774076E-15  1.7809516E-02  0.0000000E+00  0.0000000E+00
       2.0259394E+01  1.0720483E-14  1.7809498E-02  0.0000000E+00  0.0000000E+00
       2.0326846E+01  5.0387753E-04  3.1355956E-02  0.0000000E+00  0.0000000E+00
       2.0417299E+01  1.3489194E-15  4.2193731E-03  0.0000000E+00  0.0000000E+00
       2.1651654E+01  8.3814505E-17  4.2193794E-03  0.0000000E+00  0.0000000E+00
       2.4682765E+01  4.3138155E-15  2.2998750E-02  0.0000000E+00  0.0000000E+00
       2.4725871E+01  1.7610326E-14  2.2998797E-02  0.0000000E+00  0.0000000E+00
       2.5596426E+01  8.8786908E-04  1.5587007E-02  0.0000000E+00  0.0000000E+00
K-point    132           5.0000000E-01 4.0384615E-01 5.9615385E-01
      -9.5012371E+00  9.8154927E-01  1.4798263E-02  0.0000000E+00  0.0000000E+00
      -7.0457992E+00  1.8936856E-01  7.8966570E-01  0.0000000E+00  0.0000000E+00
      -3.1269988E+00  5.2297732E-15  9.7135709E-01  0.0000000E+00  0.0000000E+00
      -2.0287904E+00  8.9760838E-15  9.7135704E-01  0.0000000E+00  0.0000000E+00
       2.3601241E+00  2.9431997E-01  6.6767800E-01  0.0000000E+00  0.0000000E+00
       2.7886340E+00  8.4266942E-15  9.5339588E-01  0.0000000E+00  0.0000000E+00
       4.5529627E+00  2.8982481E-15  9.5339589E-01  0.0000000E+00  0.0000000E+00
       7.4790547E+00  5.1472015E-01  4.4832923E-01  0.0000000E+00  0.0000000E+00
       7.5256578E+00  7.2036730E-17  3.7283699E-03  0.0000000E+00  0.0000000E+00
       9.6941215E+00  2.2093669E-14  3.7283706E-03  0.0000000E+00  0.0000000E+00
       1.1084087E+01  3.6122362E-03  4.1547607E-03  0.0000000E+00  0.0000000E+00
       1.1527517E+01  5.6382750E-03  9.5684161E-03  0.0000000E+00  0.0000000E+00
       1.4024168E+01  6.1753521E-16  1.7833832E-02  0.0000000E+00  0.0000000E+00
       1.4138415E+01  1.0651219E-15  1.7833831E-02  0.0000000E+00  0.0000000E+00
       1.8268193E+01  6.8379368E-03  9.4694241E-03  0.0000000E+00  0.0000000E+00
       1.8328611E+01  2.6889076E-16  1.9843248E-02  0.0000000E+00  0.0000000E+00
       1.9936481E+01  1.0409510E-15  1.9843269E-02  0.0000000E+00  0.0000000E+00
       2.0289780E+01  1.1289074E-03  3.8141158E-02  0.0000000E+00  0.0000000E+00
       2.0405252E+01  2.8174076E-15  4.6453214E-03  0.0000000E+00  0.0000000E+00
       2.1610025E+01  1.4438241E-14  4.6453146E-03  0.0000000E+00  0.0000000E+00
       2.4627590E+01  1.3277146E-14  2.2761263E-02  0.0000000E+00  0.0000000E+00
       2.4732833E+01  2.3138477E-14  2.2761241E-02  0.0000000E+00  0.0000000E+00
       2.5646745E+01  1.2972956E-03  1.2120943E-02  0.0000000E+00  0.0000000E+00
K-point    133           5.0000000E-01 3.9423077E-01 6.0576923E-01
      -9.4356283E+00  9.7172411E-01  2.4527199E-02  0.0000000E+00  0.0000000E+00
      -7.0280633E+00  2.2325951E-01  7.5845130E-01  0.0000000E+00  0.0000000E+00
      -3.3260572E+00  7.5713765E-17  9.7430359E-01  0.0000000E+00  0.0000000E+00
      -2.1439003E+00  1.1440596E-15  9.7430359E-01  0.0000000E+00  0.0000000E+00
       2.4752819E+00  3.3353913E-01  6.2603393E-01  0.0000000E+00  0.0000000E+00
       2.7849621E+00  7.1862032E-16  9.4552411E-01  0.0000000E+00  0.0000000E+00
       4.8682517E+00  4.6412618E-15  9.4552409E-01  0.0000000E+00  0.0000000E+00
       7.2603819E+00  4.4711133E-01  5.0488472E-01  0.0000000E+00  0.0000000E+00
       7.3325699E+00  5.7559249E-17  6.5238532E-03  0.0000000E+00  0.0000000E+00
       9.8528223E+00  6.1437947E-14  6.5238551E-03  0.0000000E+00  0.0000000E+00
       1.1127709E+01  4.3181401E-03  7.9646473E-03  0.0000000E+00  0.0000000E+00
       1.1628325E+01  9.1053147E-03  3.1844987E-03  0.0000000E+00  0.0000000E+00
       1.4383664E+01  6.1702017E-15  1.6978723E-02  0.0000000E+00  0.0000000E+00
       1.4396369E+01  4.6820344E-16  1.6978720E-02  0.0000000E+00  0.0000000E+00
       1.8101873E+01  5.4318002E-03  1.5189215E-02  0.0000000E+00  0.0000000E+00
       1.8150116E+01  6.1295334E-15  2.2170237E-02  0.0000000E+00  0.0000000E+00
       1.9592497E+01  7.5630355E-15  2.2170295E-02  0.0000000E+00  0.0000000E+00
       2.0260806E+01  2.0417816E-03  4.3634083E-02  0.0000000E+00  0.0000000E+00
       2.0405440E+01  6.9365701E-15  4.8027257E-03  0.0000000E+00  0.0000000E+00
       2.1550935E+01  1.2502609E-15  4.8027303E-03  0.0000000E+00  0.0000000E+00
       2.4590823E+01  2.8535169E-14  2.3099569E-02  0.0000000E+00  0.0000000E+00
       2.4756160E+01  1.1992869E-14  2.3099478E-02  0.0000000E+00  0.0000000E+00
       2.5613655E+01  1.7790532E-03  1.0037488E-02  0.0000000E+00  0.0000000E+00
K-point    134           5.0000000E-01 3.8461538E-01 6.1538462E-01
      -9.3641266E+00  9.5950246E-01  3.6641178E-02  0.0000000E+00  0.0000000E+00
      -7.0134669E+00  2.5129146E-01  7.3244978E-01  0.0000000E+00  0.0000000E+00
      -3.5144364E+00  1.7751706E-15  9.7700302E-01  0.0000000E+00  0.0000000E+00
      -2.2663365E+00 -6.4352013E-15  9.7700298E-01  0.0000000E+00  0.0000000E+00
       2.5871971E+00  3.6592661E-01  5.9083627E-01  0.0000000E+00  0.0000000E+00
       2.7933835E+00  5.1169192E-15  9.3317851E-01  0.0000000E+00  0.0000000E+00
       5.2008312E+00  1.2918470E-15  9.3317853E-01  0.0000000E+00  0.0000000E+00
       7.0021760E+00  3.9258432E-01  5.4456566E-01  0.0000000E+00  0.0000000E+00
       7.1619831E+00  7.5223759E-17  1.2917686E-02  0.0000000E+00  0.0000000E+00
       1.0026919E+01  1.5637401E-14  1.2917698E-02  0.0000000E+00  0.0000000E+00
       1.1175134E+01  5.4205080E-03  9.6141012E-03  0.0000000E+00  0.0000000E+00
       1.1752530E+01  1.3872562E-02 -5.4719640E-05  0.0000000E+00  0.0000000E+00
       1.4653719E+01  9.3794946E-15  1.7014382E-02  0.0000000E+00  0.0000000E+00
       1.4742299E+01  7.9066599E-15  1.7014376E-02  0.0000000E+00  0.0000000E+00
       1.7847967E+01  3.9099846E-03  2.6716196E-02  0.0000000E+00  0.0000000E+00
       1.8029827E+01  5.6062352E-15  2.4555063E-02  0.0000000E+00  0.0000000E+00
       1.9258568E+01  1.4084867E-14  2.4555083E-02  0.0000000E+00  0.0000000E+00
       2.0235126E+01  3.2814806E-03  4.4467429E-02  0.0000000E+00  0.0000000E+00
       2.0408072E+01  1.3172511E-15  4.8156579E-03  0.0000000E+00  0.0000000E+00
       2.1476063E+01  2.5468450E-14  4.8156554E-03  0.0000000E+00  0.0000000E+00
       2.4533371E+01  1.1085833E-14  2.3792435E-02  0.0000000E+00  0.0000000E+00
       2.4799859E+01  2.4801238E-14  2.3792142E-02  0.0000000E+00  0.0000000E+00
       2.5181405E+01  2.4105694E-03  8.9555515E-03  0.0000000E+00  0.0000000E+00
K-point    135           5.0000000E-01 3.7500000E-01 6.2500000E-01
      -9.2859428E+00  9.4533119E-01  5.0701634E-02  0.0000000E+00  0.0000000E+00
      -7.0036533E+00  2.7528833E-01  7.1002792E-01  0.0000000E+00  0.0000000E+00
      -3.6895191E+00 -5.7065836E-15  9.7938866E-01  0.0000000E+00  0.0000000E+00
      -2.3947792E+00  6.6173849E-15  9.7938871E-01  0.0000000E+00  0.0000000E+00
       2.6979844E+00  3.9616947E-01  5.5728757E-01  0.0000000E+00  0.0000000E+00
       2.8135019E+00  3.5171002E-15  9.1444461E-01  0.0000000E+00  0.0000000E+00
       5.5478019E+00  7.8915138E-15  9.1444456E-01  0.0000000E+00  0.0000000E+00
       6.7511323E+00  3.4372236E-01  5.7293941E-01  0.0000000E+00  0.0000000E+00
       6.9771342E+00  1.7058528E-15  2.4880019E-02  0.0000000E+00  0.0000000E+00
       1.0200198E+01  2.6024422E-14  2.4879997E-02  0.0000000E+00  0.0000000E+00
       1.1226243E+01  8.2848821E-03  5.7276220E-03  0.0000000E+00  0.0000000E+00
       1.1906484E+01  1.9067370E-02  4.0959429E-03  0.0000000E+00  0.0000000E+00
       1.4908579E+01  5.7907392E-15  1.8603576E-02  0.0000000E+00  0.0000000E+00
       1.5099263E+01 -1.7435729E-15  1.8603576E-02  0.0000000E+00  0.0000000E+00
       1.7564165E+01  2.4816185E-03  5.4874912E-02  0.0000000E+00  0.0000000E+00
       1.7909359E+01  1.8892108E-15  2.6374116E-02  0.0000000E+00  0.0000000E+00
       1.8950387E+01 -1.4546275E-16  2.6374115E-02  0.0000000E+00  0.0000000E+00
       2.0211509E+01  4.6381175E-03  3.0273938E-02  0.0000000E+00  0.0000000E+00
       2.0410133E+01  3.0837528E-15  4.7488332E-03  0.0000000E+00  0.0000000E+00
       2.1407304E+01  1.4062165E-14  4.7488329E-03  0.0000000E+00  0.0000000E+00
       2.4327582E+01  3.7133490E-14  2.4707152E-02  0.0000000E+00  0.0000000E+00
       2.4860634E+01  1.0058951E-14  2.4707178E-02  0.0000000E+00  0.0000000E+00
       2.4916603E+01  3.6248571E-03  1.0081696E-02  0.0000000E+00  0.0000000E+00
K-point    136           5.0000000E-01 3.6538462E-01 6.3461538E-01
      -9.2030287E+00  9.2988996E-01  6.6043936E-02  0.0000000E+00  0.0000000E+00
      -7.0005513E+00  2.9673769E-01  6.8985844E-01  0.0000000E+00  0.0000000E+00
      -3.8490831E+00  3.4583883E-16  9.8145431E-01  0.0000000E+00  0.0000000E+00
      -2.5281710E+00  5.2386734E-15  9.8145431E-01  0.0000000E+00  0.0000000E+00
       2.8090681E+00  4.2452160E-01  5.2516468E-01  0.0000000E+00  0.0000000E+00
       2.8448214E+00 -3.7314775E-15  8.8930878E-01  0.0000000E+00  0.0000000E+00
       5.9045148E+00 -4.8417687E-15  8.8930880E-01  0.0000000E+00  0.0000000E+00
       6.5089354E+00  2.9600361E-01  5.8988653E-01  0.0000000E+00  0.0000000E+00
       6.7832485E+00  1.2866927E-15  4.2521575E-02  0.0000000E+00  0.0000000E+00
       1.0358516E+01 -6.4996518E-18  4.2521578E-02  0.0000000E+00  0.0000000E+00
       1.1280991E+01  1.5239391E-02  7.1290928E-05  0.0000000E+00  0.0000000E+00
       1.2094653E+01  2.4469608E-02  1.4624828E-02  0.0000000E+00  0.0000000E+00
       1.5157489E+01  1.8794581E-15  2.3640290E-02  0.0000000E+00  0.0000000E+00
       1.5451392E+01 -3.9289838E-16  2.3640291E-02  0.0000000E+00  0.0000000E+00
       1.7248782E+01  2.6874293E-03  9.2637633E-02  0.0000000E+00  0.0000000E+00
       1.7783808E+01  1.3505997E-17  2.5697371E-02  0.0000000E+00  0.0000000E+00
       1.8677202E+01  1.8044888E-15  2.5697376E-02  0.0000000E+00  0.0000000E+00
       2.0171552E+01  4.4921988E-03  7.9548072E-03  0.0000000E+00  0.0000000E+00
       2.0406789E+01 -1.0627128E-15  4.6337352E-03  0.0000000E+00  0.0000000E+00
       2.1331314E+01  6.0529828E-15  4.6337591E-03  0.0000000E+00  0.0000000E+00
       2.3918674E+01  3.8318932E-14  2.5689277E-02  0.0000000E+00  0.0000000E+00
       2.4877516E+01  2.4971034E-14  2.5689153E-02  0.0000000E+00  0.0000000E+00
       2.4933220E+01  4.7911307E-03  1.1580314E-02  0.0000000E+00  0.0000000E+00
K-point    137           5.0000000E-01 3.5576923E-01 6.4423077E-01
      -9.1148559E+00  9.1391007E-01  8.1950423E-02  0.0000000E+00  0.0000000E+00
      -7.0080766E+00  3.1522893E-01  6.7232194E-01  0.0000000E+00  0.0000000E+00
      -3.9914161E+00  5.3319721E-15  9.8320335E-01  0.0000000E+00  0.0000000E+00
      -2.6653855E+00 -4.1354487E-15  9.8320336E-01  0.0000000E+00  0.0000000E+00
       2.8859599E+00  4.5254626E-01  4.9318969E-01  0.0000000E+00  0.0000000E+00
       2.9187031E+00 -8.7416693E-16  8.6102564E-01  0.0000000E+00  0.0000000E+00
       6.2112712E+00  6.4475393E-16  8.6102565E-01  0.0000000E+00  0.0000000E+00
       6.3320418E+00  2.4138410E-01  5.8530293E-01  0.0000000E+00  0.0000000E+00
       6.5840837E+00  3.4068185E-15  6.2477260E-02  0.0000000E+00  0.0000000E+00
       1.0493060E+01  4.3532428E-15  6.2477247E-02  0.0000000E+00  0.0000000E+00
       1.1337601E+01  3.2522216E-02  5.4909459E-03  0.0000000E+00  0.0000000E+00
       1.2316843E+01  3.0202378E-02  3.2369744E-02  0.0000000E+00  0.0000000E+00
       1.5386990E+01  2.3842374E-15  3.6460283E-02  0.0000000E+00  0.0000000E+00
       1.5791471E+01 -1.1853457E-14  3.6460286E-02  0.0000000E+00  0.0000000E+00
       1.6907376E+01  2.9219019E-15  1.8358685E-02  0.0000000E+00  0.0000000E+00
       1.7657208E+01 -2.7955841E-14  1.8358714E-02  0.0000000E+00  0.0000000E+00
       1.8426436E+01  3.8743021E-03  1.1425309E-01  0.0000000E+00  0.0000000E+00
       2.0111064E+01  3.3089317E-03  1.2566670E-03  0.0000000E+00  0.0000000E+00
       2.0389786E+01  4.5472801E-15  4.4859086E-03  0.0000000E+00  0.0000000E+00
       2.1260533E+01  4.9767924E-15  4.4859147E-03  0.0000000E+00  0.0000000E+00
       2.3447504E+01  8.1241517E-15  2.6571312E-02  0.0000000E+00  0.0000000E+00
       2.4928119E+01  4.5529808E-14  2.6571213E-02  0.0000000E+00  0.0000000E+00
       2.5015150E+01  5.2399437E-03  1.1088560E-02  0.0000000E+00  0.0000000E+00
K-point    138           5.0000000E-01 3.4615385E-01 6.5384615E-01
      -9.0209807E+00  8.9823555E-01  9.7605637E-02  0.0000000E+00  0.0000000E+00
      -7.0245609E+00  3.3082341E-01  6.5744702E-01  0.0000000E+00  0.0000000E+00
      -4.1120572E+00 -2.0442086E-15  9.8471293E-01  0.0000000E+00  0.0000000E+00
      -2.8047026E+00  1.0069105E-15  9.8471291E-01  0.0000000E+00  0.0000000E+00
       2.9398866E+00  4.7956481E-01  4.6189943E-01  0.0000000E+00  0.0000000E+00
       3.0344148E+00  2.6904808E-16  8.3428463E-01  0.0000000E+00  0.0000000E+00
       6.0271358E+00  5.6180746E-15  8.3428469E-01  0.0000000E+00  0.0000000E+00
       6.3840795E+00  1.6515124E-01  5.1407824E-01  0.0000000E+00  0.0000000E+00
       6.6638640E+00 -1.0360506E-16  8.0166575E-02  0.0000000E+00  0.0000000E+00
       1.0600920E+01  3.5657904E-15  8.0166569E-02  0.0000000E+00  0.0000000E+00
       1.1399877E+01  7.4397274E-02  6.6528561E-02  0.0000000E+00  0.0000000E+00
       1.2577119E+01  3.6850449E-02  6.4060960E-02  0.0000000E+00  0.0000000E+00
       1.5596177E+01  9.4052905E-16  5.4793290E-02  0.0000000E+00  0.0000000E+00
       1.6125195E+01  1.0228837E-15  5.4793290E-02  0.0000000E+00  0.0000000E+00
       1.6567811E+01  4.4424467E-03  1.2384289E-01  0.0000000E+00  0.0000000E+00
       1.7548231E+01  1.0854954E-15  6.6987225E-03  0.0000000E+00  0.0000000E+00
       1.8232696E+01 -9.6039274E-16  6.6987212E-03  0.0000000E+00  0.0000000E+00
       2.0028878E+01  2.2289390E-03  3.9459677E-04  0.0000000E+00  0.0000000E+00
       2.0368869E+01 -1.2137458E-15  4.3055942E-03  0.0000000E+00  0.0000000E+00
       2.1200013E+01 -7.8401834E-16  4.3056116E-03  0.0000000E+00  0.0000000E+00
       2.2989284E+01  6.0722271E-03  1.0988145E-02  0.0000000E+00  0.0000000E+00
       2.5016840E+01  3.2485905E-14  2.6904478E-02  0.0000000E+00  0.0000000E+00
       2.5086359E+01  7.0372057E-14  2.6904192E-02  0.0000000E+00  0.0000000E+00
K-point    139           5.0000000E-01 3.3653846E-01 6.6346154E-01
      -8.9221824E+00  8.8431169E-01  1.1157729E-01  0.0000000E+00  0.0000000E+00
      -7.0538412E+00  3.4384254E-01  6.4488762E-01  0.0000000E+00  0.0000000E+00
      -4.2100103E+00 -1.3484140E-16  9.8590059E-01  0.0000000E+00  0.0000000E+00
      -2.9453803E+00  4.4587572E-15  9.8590056E-01  0.0000000E+00  0.0000000E+00
       3.0044312E+00  5.0448654E-01  4.3272820E-01  0.0000000E+00  0.0000000E+00
       3.1522638E+00  2.3468052E-15  8.1193098E-01  0.0000000E+00  0.0000000E+00
       5.8065413E+00 -1.0419394E-15  8.1193097E-01  0.0000000E+00  0.0000000E+00
       6.1843428E+00  8.5332050E-02  3.6204403E-01  0.0000000E+00  0.0000000E+00
       7.0427858E+00  3.2092519E-16  9.2432806E-02  0.0000000E+00  0.0000000E+00
       1.0681359E+01  8.2617081E-15  9.2432809E-02  0.0000000E+00  0.0000000E+00
       1.1466301E+01  1.2212452E-01  1.9637526E-01  0.0000000E+00  0.0000000E+00
       1.2864762E+01  4.4991557E-02  1.2666614E-01  0.0000000E+00  0.0000000E+00
       1.5698313E+01 -6.7932162E-16  6.6982903E-02  0.0000000E+00  0.0000000E+00
       1.6315268E+01 -1.1600678E-15  6.6982902E-02  0.0000000E+00  0.0000000E+00
       1.6429293E+01  3.8780041E-03  1.1081712E-01  0.0000000E+00  0.0000000E+00
       1.7455082E+01  1.0578833E-16  2.3880950E-03  0.0000000E+00  0.0000000E+00
       1.8075310E+01 -4.0947215E-16  2.3880934E-03  0.0000000E+00  0.0000000E+00
       1.9918806E+01  1.3051485E-03  5.8127506E-04  0.0000000E+00  0.0000000E+00
       2.0334995E+01  1.5601410E-14  4.0696192E-03  0.0000000E+00  0.0000000E+00
       2.1124519E+01  1.5843789E-15  4.0696222E-03  0.0000000E+00  0.0000000E+00
       2.2576396E+01  7.2398786E-03  1.0912777E-02  0.0000000E+00  0.0000000E+00
       2.5013350E+01  4.9523434E-14  2.6603524E-02  0.0000000E+00  0.0000000E+00
       2.5129512E+01  9.3998677E-14  2.6603493E-02  0.0000000E+00  0.0000000E+00
K-point    140           5.0000000E-01 3.2692308E-01 6.7307692E-01
      -8.8195215E+00  8.7342703E-01  1.2260690E-01  0.0000000E+00  0.0000000E+00
      -7.0973016E+00  3.5306225E-01  6.3588027E-01  0.0000000E+00  0.0000000E+00
      -4.2837888E+00 -1.7960206E-16  9.8684587E-01  0.0000000E+00  0.0000000E+00
      -3.0861037E+00  4.9046902E-16  9.8684587E-01  0.0000000E+00  0.0000000E+00
       3.0792222E+00  5.2672887E-01  4.0633405E-01  0.0000000E+00  0.0000000E+00
       3.2732453E+00  5.9215960E-16  7.9529681E-01  0.0000000E+00  0.0000000E+00
       5.5899776E+00  4.4948631E-17  7.9529682E-01  0.0000000E+00  0.0000000E+00
       5.9849653E+00  4.5045448E-02  2.5039568E-01  0.0000000E+00  0.0000000E+00
       7.4264875E+00 -5.3526133E-16  9.7825672E-02  0.0000000E+00  0.0000000E+00
       1.0733911E+01 -7.9197293E-16  9.7825668E-02  0.0000000E+00  0.0000000E+00
       1.1537150E+01  1.3260010E-01  2.7083875E-01  0.0000000E+00  0.0000000E+00
       1.3170332E+01  8.6366778E-16  7.7145833E-02  0.0000000E+00  0.0000000E+00
       1.5521650E+01  3.9417816E-15  7.7145836E-02  0.0000000E+00  0.0000000E+00
       1.6327754E+01  5.3250984E-02  2.3480092E-01  0.0000000E+00  0.0000000E+00
       1.6668744E+01  4.0621881E-03  6.3975128E-02  0.0000000E+00  0.0000000E+00
       1.7409477E+01  4.8435635E-16  1.6175805E-03  0.0000000E+00  0.0000000E+00
       1.7949877E+01  8.7957515E-16  1.6175839E-03  0.0000000E+00  0.0000000E+00
       1.9779208E+01  4.6494623E-04  1.8706028E-03  0.0000000E+00  0.0000000E+00
       2.0284245E+01  1.5806440E-15  3.7378825E-03  0.0000000E+00  0.0000000E+00
       2.0978974E+01 -3.4128437E-16  3.7378760E-03  0.0000000E+00  0.0000000E+00
       2.2259257E+01  8.7009161E-03  9.6339515E-03  0.0000000E+00  0.0000000E+00
       2.4834169E+01  2.6031626E-14  2.4407509E-02  0.0000000E+00  0.0000000E+00
       2.5261377E+01  1.9706929E-14  2.4407564E-02  0.0000000E+00  0.0000000E+00
K-point    141           5.0000000E-01 3.1730769E-01 6.8269231E-01
      -8.7113873E+00  8.6720936E-01  1.2908538E-01  0.0000000E+00  0.0000000E+00
      -7.1550754E+00  3.5763705E-01  6.3128471E-01  0.0000000E+00  0.0000000E+00
      -4.3326286E+00 -3.1186306E-15  9.8755209E-01  0.0000000E+00  0.0000000E+00
      -3.2257043E+00  3.7656708E-16  9.8755209E-01  0.0000000E+00  0.0000000E+00
       3.1639663E+00  5.4544225E-01  3.8400517E-01  0.0000000E+00  0.0000000E+00
       3.3973173E+00  3.0107250E-15  7.8359394E-01  0.0000000E+00  0.0000000E+00
       5.3833428E+00  4.5720676E-16  7.8359391E-01  0.0000000E+00  0.0000000E+00
       5.7896216E+00  2.9604887E-02  1.9631562E-01  0.0000000E+00  0.0000000E+00
       7.8113435E+00  1.3849060E-15  9.6375808E-02  0.0000000E+00  0.0000000E+00
       1.0763957E+01 -1.5597115E-14  9.6375755E-02  0.0000000E+00  0.0000000E+00
       1.1614162E+01  1.2011897E-01  2.6769865E-01  0.0000000E+00  0.0000000E+00
       1.3479297E+01 -9.9258899E-17  8.8676376E-02  0.0000000E+00  0.0000000E+00
       1.5194414E+01  1.0614445E-14  8.8676409E-02  0.0000000E+00  0.0000000E+00
       1.6503568E+01  5.9866370E-02  3.5362430E-01  0.0000000E+00  0.0000000E+00
       1.6786226E+01  7.3857514E-03  2.3084154E-02  0.0000000E+00  0.0000000E+00
       1.7486903E+01  8.6695836E-15  1.5248124E-03  0.0000000E+00  0.0000000E+00
       1.7858628E+01  2.9999486E-15  1.5248173E-03  0.0000000E+00  0.0000000E+00
       1.9627322E+01  7.9751800E-03  1.0585995E-02  0.0000000E+00  0.0000000E+00
       2.0219543E+01 -1.2205250E-15  3.2895659E-03  0.0000000E+00  0.0000000E+00
       2.0729170E+01  2.8815598E-15  3.2895732E-03  0.0000000E+00  0.0000000E+00
       2.2096084E+01  2.0481550E-03  3.9580997E-04  0.0000000E+00  0.0000000E+00
       2.4634950E+01  4.1450916E-14  1.9317978E-02  0.0000000E+00  0.0000000E+00
       2.5410241E+01  2.8624322E-13  1.9317938E-02  0.0000000E+00  0.0000000E+00
K-point    142           5.0000000E-01 3.0769231E-01 6.9230769E-01
      -8.5990113E+00  8.6671069E-01  1.2995272E-01  0.0000000E+00  0.0000000E+00
      -7.2269543E+00  3.5641002E-01  6.3228899E-01  0.0000000E+00  0.0000000E+00
      -4.3567360E+00  3.8374077E-15  9.8805895E-01  0.0000000E+00  0.0000000E+00
      -3.3628530E+00 -2.0041253E-15  9.8805897E-01  0.0000000E+00  0.0000000E+00
       3.2593349E+00  5.5968889E-01  3.6677940E-01  0.0000000E+00  0.0000000E+00
       3.5239520E+00  1.0108531E-15  7.7654725E-01  0.0000000E+00  0.0000000E+00
       5.1858815E+00 -6.0912543E-15  7.7654724E-01  0.0000000E+00  0.0000000E+00
       5.5979900E+00  2.3321851E-02  1.7046896E-01  0.0000000E+00  0.0000000E+00
       8.1941217E+00 -3.7454039E-15  8.6817397E-02  0.0000000E+00  0.0000000E+00
       1.0770006E+01  1.3524245E-14  8.6817406E-02  0.0000000E+00  0.0000000E+00
       1.1699315E+01  1.0040367E-01  2.0684672E-01  0.0000000E+00  0.0000000E+00
       1.3755022E+01  1.6918898E-15  1.0421258E-01  0.0000000E+00  0.0000000E+00
       1.4879364E+01 -8.6341982E-14  1.0421251E-01  0.0000000E+00  0.0000000E+00
       1.6711835E+01  6.9042286E-02  4.7045503E-01  0.0000000E+00  0.0000000E+00
       1.6770347E+01  1.0602578E-02  9.2349833E-03  0.0000000E+00  0.0000000E+00
       1.7693289E+01  4.7872128E-16  1.5269400E-03  0.0000000E+00  0.0000000E+00
       1.7800797E+01 -1.6384518E-15  1.5269415E-03  0.0000000E+00  0.0000000E+00
       1.9463342E+01  1.0189225E-02  9.6705192E-03  0.0000000E+00  0.0000000E+00
       2.0138881E+01  7.8348550E-16  2.7637394E-03  0.0000000E+00  0.0000000E+00
       2.0379707E+01 -3.0260683E-15  2.7637404E-03  0.0000000E+00  0.0000000E+00
       2.2071526E+01  8.6188876E-04  1.1889058E-04  0.0000000E+00  0.0000000E+00
       2.4430011E+01  3.5551959E-15  1.0444265E-02  0.0000000E+00  0.0000000E+00
       2.5575409E+01  1.0352443E-13  1.0444362E-02  0.0000000E+00  0.0000000E+00
K-point    143           5.0000000E-01 2.9807692E-01 7.0192308E-01
      -8.4830261E+00  8.7038597E-01  1.2664667E-01  0.0000000E+00  0.0000000E+00
      -7.3121757E+00  3.5144955E-01  6.3696048E-01  0.0000000E+00  0.0000000E+00
      -4.3572130E+00  2.2175855E-16  9.8837464E-01  0.0000000E+00  0.0000000E+00
      -3.4968622E+00  4.2996005E-15  9.8837465E-01  0.0000000E+00  0.0000000E+00
       3.3619993E+00  5.6873072E-01  3.5582412E-01  0.0000000E+00  0.0000000E+00
       3.6518270E+00  8.8566478E-16  7.7277669E-01  0.0000000E+00  0.0000000E+00
