 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
       2.2448855E+01  7.5897716E-03  1.6262443E-02  0.0000000E+00  0.0000000E+00
       2.3104998E+01  2.9332869E-04  7.4337854E-03  0.0000000E+00  0.0000000E+00
       2.3596971E+01  2.9332646E-04  7.4337902E-03  0.0000000E+00  0.0000000E+00
       2.5709471E+01  1.5573611E-03  1.3799001E-02  0.0000000E+00  0.0000000E+00
       2.6695342E+01  1.5573604E-03  1.3799007E-02  0.0000000E+00  0.0000000E+00
       2.8341020E+01  5.4363219E-03  1.5786235E-03  0.0000000E+00  0.0000000E+00
       2.9663595E+01  5.4363001E-03  1.5786540E-03  0.0000000E+00  0.0000000E+00
       3.1728740E+01  4.8966240E-03  3.3928550E-03  0.0000000E+00  0.0000000E+00
       3.2560116E+01  4.8966208E-03  3.3925695E-03  0.0000000E+00  0.0000000E+00
K-point    873               5.0000000E-01     0.0000000E+00     2.2340426E-01
      -1.4122715E+01  9.3902184E-01  4.7354271E-02  0.0000000E+00  0.0000000E+00
      -1.3995789E+01  9.3902246E-01  4.7353669E-02  0.0000000E+00  0.0000000E+00
      -1.3195847E+01 -5.8740878E-03  9.8952351E-01  0.0000000E+00  0.0000000E+00
      -1.3100088E+01 -5.8740923E-03  9.8952350E-01  0.0000000E+00  0.0000000E+00
      -6.4263494E+00  8.3674382E-02  9.1400266E-01  0.0000000E+00  0.0000000E+00
      -6.3545968E+00  8.3674345E-02  9.1400273E-01  0.0000000E+00  0.0000000E+00
      -2.7927973E+00  6.1105839E-03  9.9009255E-01  0.0000000E+00  0.0000000E+00
      -2.1021150E+00  6.1105906E-03  9.9009249E-01  0.0000000E+00  0.0000000E+00
       1.4200905E+00  2.5341234E-02  1.4044646E-02  0.0000000E+00  0.0000000E+00
       2.0739602E+00  2.5341070E-02  1.4044532E-02  0.0000000E+00  0.0000000E+00
       7.2628279E+00  2.0348983E-02  8.9348983E-01  0.0000000E+00  0.0000000E+00
       7.6989842E+00  2.0348970E-02  8.9348946E-01  0.0000000E+00  0.0000000E+00
       1.1574926E+01  3.2887049E-02  9.3824629E-01  0.0000000E+00  0.0000000E+00
       1.1691793E+01  3.2887082E-02  9.3824599E-01  0.0000000E+00  0.0000000E+00
       1.4001483E+01  6.8026370E-02  8.8576552E-01  0.0000000E+00  0.0000000E+00
       1.5085472E+01  6.8026342E-02  8.8576479E-01  0.0000000E+00  0.0000000E+00
       1.9489763E+01  7.8406542E-01  1.7297936E-01  0.0000000E+00  0.0000000E+00
       1.9815005E+01  7.8406534E-01  1.7297881E-01  0.0000000E+00  0.0000000E+00
       1.9818069E+01  8.4607069E-03  2.2596938E-03  0.0000000E+00  0.0000000E+00
       2.0072564E+01  8.4607859E-03  2.2597900E-03  0.0000000E+00  0.0000000E+00
       2.0566253E+01  6.4228154E-03  1.4576906E-02  0.0000000E+00  0.0000000E+00
       2.2408642E+01  6.4228112E-03  1.4576887E-02  0.0000000E+00  0.0000000E+00
       2.3192206E+01  5.6261011E-04  5.8676024E-03  0.0000000E+00  0.0000000E+00
       2.3608034E+01  5.6260464E-04  5.8676164E-03  0.0000000E+00  0.0000000E+00
       2.5698382E+01  1.2223349E-03  1.4485925E-02  0.0000000E+00  0.0000000E+00
       2.6735237E+01  1.2223370E-03  1.4485938E-02  0.0000000E+00  0.0000000E+00
       2.8214899E+01  5.1600418E-03  1.5226520E-03  0.0000000E+00  0.0000000E+00
       2.9631068E+01  5.1600600E-03  1.5226334E-03  0.0000000E+00  0.0000000E+00
       3.1692778E+01  4.0893006E-03  3.0273007E-03  0.0000000E+00  0.0000000E+00
       3.2570400E+01  4.0892962E-03  3.0272901E-03  0.0000000E+00  0.0000000E+00
K-point    874               5.0000000E-01     0.0000000E+00     2.1276596E-01
      -1.4124863E+01  9.4454055E-01  4.1936969E-02  0.0000000E+00  0.0000000E+00
      -1.3994572E+01  9.4454003E-01  4.1937481E-02  0.0000000E+00  0.0000000E+00
      -1.3196310E+01 -6.0911548E-03  9.8912872E-01  0.0000000E+00  0.0000000E+00
      -1.3098070E+01 -6.0911473E-03  9.8912875E-01  0.0000000E+00  0.0000000E+00
      -6.4272126E+00  7.7464223E-02  9.2021085E-01  0.0000000E+00  0.0000000E+00
      -6.3537386E+00  7.7464201E-02  9.2021086E-01  0.0000000E+00  0.0000000E+00
      -2.8052651E+00  5.2060354E-03  9.9115945E-01  0.0000000E+00  0.0000000E+00
      -2.0973220E+00  5.2060200E-03  9.9115946E-01  0.0000000E+00  0.0000000E+00
       1.4224460E+00  2.3622376E-02  1.4014192E-02  0.0000000E+00  0.0000000E+00
       2.0922757E+00  2.3622322E-02  1.4014157E-02  0.0000000E+00  0.0000000E+00
       7.2571541E+00  1.9069791E-02  8.9900508E-01  0.0000000E+00  0.0000000E+00
       7.7052668E+00  1.9069827E-02  8.9900560E-01  0.0000000E+00  0.0000000E+00
       1.1543975E+01  8.4077117E-02  8.6459821E-01  0.0000000E+00  0.0000000E+00
       1.1646577E+01  8.4077129E-02  8.6459799E-01  0.0000000E+00  0.0000000E+00
       1.4027999E+01  1.2628041E-03  9.7617348E-01  0.0000000E+00  0.0000000E+00
       1.5109853E+01  1.2628077E-03  9.7617302E-01  0.0000000E+00  0.0000000E+00
       1.9526451E+01  8.0649421E-01  1.5314087E-01  0.0000000E+00  0.0000000E+00
       1.9814770E+01  8.0649436E-01  1.5314142E-01  0.0000000E+00  0.0000000E+00
       1.9818214E+01  8.1061445E-03  2.1930813E-03  0.0000000E+00  0.0000000E+00
       2.0045186E+01  8.1061436E-03  2.1931163E-03  0.0000000E+00  0.0000000E+00
       2.0593894E+01  5.2560575E-03  1.3005534E-02  0.0000000E+00  0.0000000E+00
       2.2367564E+01  5.2560671E-03  1.3005583E-02  0.0000000E+00  0.0000000E+00
       2.3280047E+01  8.1746513E-04  5.2283768E-03  0.0000000E+00  0.0000000E+00
       2.3618563E+01  8.1745677E-04  5.2283751E-03  0.0000000E+00  0.0000000E+00
       2.5687536E+01  9.2575744E-04  1.4148350E-02  0.0000000E+00  0.0000000E+00
       2.6775784E+01  9.2575872E-04  1.4148393E-02  0.0000000E+00  0.0000000E+00
       2.8089825E+01  4.9145798E-03  1.4813169E-03  0.0000000E+00  0.0000000E+00
       2.9599672E+01  4.9146225E-03  1.4812979E-03  0.0000000E+00  0.0000000E+00
       3.1651976E+01  2.9060532E-03  2.9463832E-03  0.0000000E+00  0.0000000E+00
       3.2586901E+01  2.9060018E-03  2.9469053E-03  0.0000000E+00  0.0000000E+00
K-point    875               5.0000000E-01     0.0000000E+00     2.0212766E-01
      -1.4126929E+01  9.4980817E-01  3.6768872E-02  0.0000000E+00  0.0000000E+00
      -1.3993423E+01  9.4980788E-01  3.6769192E-02  0.0000000E+00  0.0000000E+00
      -1.3196725E+01 -6.3087685E-03  9.8874081E-01  0.0000000E+00  0.0000000E+00
      -1.3096122E+01 -6.3087851E-03  9.8874083E-01  0.0000000E+00  0.0000000E+00
      -6.4280368E+00  7.1297544E-02  9.2636431E-01  0.0000000E+00  0.0000000E+00
      -6.3529149E+00  7.1297561E-02  9.2636441E-01  0.0000000E+00  0.0000000E+00
      -2.8172481E+00  4.3838569E-03  9.9213355E-01  0.0000000E+00  0.0000000E+00
      -2.0928931E+00  4.3838684E-03  9.9213358E-01  0.0000000E+00  0.0000000E+00
       1.4250689E+00  2.2124184E-02  1.4235280E-02  0.0000000E+00  0.0000000E+00
       2.1100567E+00  2.2124213E-02  1.4235306E-02  0.0000000E+00  0.0000000E+00
       7.2517224E+00  1.7547636E-02  9.0425300E-01  0.0000000E+00  0.0000000E+00
       7.7112876E+00  1.7547636E-02  9.0425290E-01  0.0000000E+00  0.0000000E+00
       1.1514171E+01  6.9985438E-02  8.7775026E-01  0.0000000E+00  0.0000000E+00
       1.1602936E+01  6.9985521E-02  8.7774977E-01  0.0000000E+00  0.0000000E+00
       1.4053708E+01  1.0542690E-03  9.7852762E-01  0.0000000E+00  0.0000000E+00
       1.5132161E+01  1.0542692E-03  9.7852762E-01  0.0000000E+00  0.0000000E+00
       1.9565578E+01  8.2764027E-01  1.3430547E-01  0.0000000E+00  0.0000000E+00
       1.9814548E+01  8.2764017E-01  1.3430540E-01  0.0000000E+00  0.0000000E+00
       1.9818355E+01  7.8558895E-03  2.2697264E-03  0.0000000E+00  0.0000000E+00
       2.0019126E+01  7.8558899E-03  2.2697173E-03  0.0000000E+00  0.0000000E+00
       2.0620222E+01  4.1088667E-03  1.1477114E-02  0.0000000E+00  0.0000000E+00
       2.2325675E+01  4.1088641E-03  1.1477099E-02  0.0000000E+00  0.0000000E+00
       2.3368447E+01  9.8488216E-04  4.8060006E-03  0.0000000E+00  0.0000000E+00
       2.3628552E+01  9.8487455E-04  4.8060169E-03  0.0000000E+00  0.0000000E+00
       2.5676960E+01  7.3143519E-04  1.3489102E-02  0.0000000E+00  0.0000000E+00
       2.6816835E+01  7.3143732E-04  1.3489107E-02  0.0000000E+00  0.0000000E+00
       2.7965892E+01  4.6989370E-03  1.4496553E-03  0.0000000E+00  0.0000000E+00
       2.9569417E+01  4.6988475E-03  1.4497606E-03  0.0000000E+00  0.0000000E+00
       3.1608089E+01  1.7520680E-03  3.1041799E-03  0.0000000E+00  0.0000000E+00
       3.2607865E+01  1.7521290E-03  3.1038790E-03  0.0000000E+00  0.0000000E+00
K-point    876               5.0000000E-01     0.0000000E+00     1.9148936E-01
      -1.4128909E+01  9.5484471E-01  3.1830594E-02  0.0000000E+00  0.0000000E+00
      -1.3992342E+01  9.5484497E-01  3.1830290E-02  0.0000000E+00  0.0000000E+00
      -1.3197097E+01 -6.5267887E-03  9.8836752E-01  0.0000000E+00  0.0000000E+00
      -1.3094246E+01 -6.5267909E-03  9.8836748E-01  0.0000000E+00  0.0000000E+00
      -6.4288213E+00  6.5286333E-02  9.3236750E-01  0.0000000E+00  0.0000000E+00
      -6.3521266E+00  6.5286297E-02  9.3236738E-01  0.0000000E+00  0.0000000E+00
      -2.8287270E+00  3.6487575E-03  9.9301093E-01  0.0000000E+00  0.0000000E+00
      -2.0888125E+00  3.6487548E-03  9.9301093E-01  0.0000000E+00  0.0000000E+00
       1.4279130E+00  2.0540090E-02  1.4464208E-02  0.0000000E+00  0.0000000E+00
       2.1272551E+00  2.0540133E-02  1.4464237E-02  0.0000000E+00  0.0000000E+00
       7.2465386E+00  1.6117384E-02  9.0932045E-01  0.0000000E+00  0.0000000E+00
       7.7170390E+00  1.6117354E-02  9.0931950E-01  0.0000000E+00  0.0000000E+00
       1.1485568E+01  5.7271927E-02  8.9049677E-01  0.0000000E+00  0.0000000E+00
       1.1560971E+01  5.7271954E-02  8.9049735E-01  0.0000000E+00  0.0000000E+00
       1.4078529E+01  1.5561793E-03  9.7928191E-01  0.0000000E+00  0.0000000E+00
       1.5152483E+01  1.5561731E-03  9.7928185E-01  0.0000000E+00  0.0000000E+00
       1.9606916E+01  8.4653801E-01  1.1747985E-01  0.0000000E+00  0.0000000E+00
       1.9814339E+01  8.4653815E-01  1.1747954E-01  0.0000000E+00  0.0000000E+00
       1.9818491E+01  7.6466800E-03  2.5196064E-03  0.0000000E+00  0.0000000E+00
       1.9994389E+01  7.6465540E-03  2.5194466E-03  0.0000000E+00  0.0000000E+00
       2.0645216E+01  3.0676393E-03  1.0005857E-02  0.0000000E+00  0.0000000E+00
       2.2283042E+01  3.0676364E-03  1.0005826E-02  0.0000000E+00  0.0000000E+00
       2.3457319E+01  1.0846144E-03  4.4230560E-03  0.0000000E+00  0.0000000E+00
       2.3637996E+01  1.0846243E-03  4.4230558E-03  0.0000000E+00  0.0000000E+00
       2.5666681E+01  5.9337204E-04  1.2731048E-02  0.0000000E+00  0.0000000E+00
       2.6858223E+01  5.9336755E-04  1.2731041E-02  0.0000000E+00  0.0000000E+00
       2.7843206E+01  4.4974951E-03  1.4248358E-03  0.0000000E+00  0.0000000E+00
       2.9540310E+01  4.4972943E-03  1.4250748E-03  0.0000000E+00  0.0000000E+00
       3.1562560E+01  1.0220922E-03  3.2251337E-03  0.0000000E+00  0.0000000E+00
       3.2631841E+01  1.0221140E-03  3.2252722E-03  0.0000000E+00  0.0000000E+00
K-point    877               5.0000000E-01     0.0000000E+00     1.8085106E-01
      -1.4130799E+01  9.5967057E-01  2.7103856E-02  0.0000000E+00  0.0000000E+00
      -1.3991326E+01  9.5967039E-01  2.7104047E-02  0.0000000E+00  0.0000000E+00
      -1.3197428E+01 -6.7398995E-03  9.8799758E-01  0.0000000E+00  0.0000000E+00
      -1.3092446E+01 -6.7399011E-03  9.8799758E-01  0.0000000E+00  0.0000000E+00
      -6.4295650E+00  5.9394119E-02  9.3825148E-01  0.0000000E+00  0.0000000E+00
      -6.3513744E+00  5.9394144E-02  9.3825144E-01  0.0000000E+00  0.0000000E+00
      -2.8396839E+00  2.9870370E-03  9.9380750E-01  0.0000000E+00  0.0000000E+00
      -2.0850633E+00  2.9870379E-03  9.9380749E-01  0.0000000E+00  0.0000000E+00
       1.4309318E+00  1.8885632E-02  1.4723713E-02  0.0000000E+00  0.0000000E+00
       2.1438244E+00  1.8885630E-02  1.4723714E-02  0.0000000E+00  0.0000000E+00
       7.2416071E+00  1.4769513E-02  9.1414009E-01  0.0000000E+00  0.0000000E+00
       7.7225142E+00  1.4769527E-02  9.1413989E-01  0.0000000E+00  0.0000000E+00
       1.1458215E+01  4.6274100E-02  9.0167028E-01  0.0000000E+00  0.0000000E+00
       1.1520780E+01  4.6274060E-02  9.0166751E-01  0.0000000E+00  0.0000000E+00
       1.4102389E+01  1.9958887E-03  9.8005425E-01  0.0000000E+00  0.0000000E+00
       1.5170914E+01  1.9958898E-03  9.8005428E-01  0.0000000E+00  0.0000000E+00
       1.9650215E+01  8.6363286E-01  1.0221303E-01  0.0000000E+00  0.0000000E+00
       1.9814142E+01  8.6363258E-01  1.0221334E-01  0.0000000E+00  0.0000000E+00
       1.9818623E+01  7.3516295E-03  2.9210578E-03  0.0000000E+00  0.0000000E+00
       1.9970976E+01  7.3515491E-03  2.9209575E-03  0.0000000E+00  0.0000000E+00
       2.0668861E+01  2.2480224E-03  8.5577740E-03  0.0000000E+00  0.0000000E+00
       2.2239755E+01  2.2480182E-03  8.5577557E-03  0.0000000E+00  0.0000000E+00
       2.3546559E+01  1.1345092E-03  4.0368275E-03  0.0000000E+00  0.0000000E+00
       2.3646893E+01  1.1345054E-03  4.0368573E-03  0.0000000E+00  0.0000000E+00
       2.5656730E+01  4.9551339E-04  1.1871326E-02  0.0000000E+00  0.0000000E+00
       2.6899761E+01  4.9551445E-04  1.1871344E-02  0.0000000E+00  0.0000000E+00
       2.7721889E+01  4.3093770E-03  1.4051118E-03  0.0000000E+00  0.0000000E+00
       2.9512364E+01  4.3092981E-03  1.4051958E-03  0.0000000E+00  0.0000000E+00
       3.1516521E+01  6.2222456E-04  3.1865911E-03  0.0000000E+00  0.0000000E+00
       3.2657685E+01  6.2219714E-04  3.1859192E-03  0.0000000E+00  0.0000000E+00
K-point    878               5.0000000E-01     0.0000000E+00     1.7021277E-01
      -1.4132597E+01  9.6419758E-01  2.2669855E-02  0.0000000E+00  0.0000000E+00
      -1.3990376E+01  9.6419791E-01  2.2669552E-02  0.0000000E+00  0.0000000E+00
      -1.3197720E+01 -6.9551299E-03  9.8765179E-01  0.0000000E+00  0.0000000E+00
      -1.3090726E+01 -6.9551349E-03  9.8765182E-01  0.0000000E+00  0.0000000E+00
      -6.4302671E+00  5.3644331E-02  9.4398775E-01  0.0000000E+00  0.0000000E+00
      -6.3506596E+00  5.3644357E-02  9.4398764E-01  0.0000000E+00  0.0000000E+00
      -2.8501018E+00  2.4156680E-03  9.9449630E-01  0.0000000E+00  0.0000000E+00
      -2.0816292E+00  2.4156649E-03  9.9449626E-01  0.0000000E+00  0.0000000E+00
       1.4340799E+00  1.7459123E-02  1.5141177E-02  0.0000000E+00  0.0000000E+00
       2.1597193E+00  1.7459082E-02  1.5141148E-02  0.0000000E+00  0.0000000E+00
       7.2369325E+00  1.3329038E-02  9.1862411E-01  0.0000000E+00  0.0000000E+00
       7.7277072E+00  1.3328961E-02  9.1862177E-01  0.0000000E+00  0.0000000E+00
       1.1432160E+01  3.6799729E-02  9.1141667E-01  0.0000000E+00  0.0000000E+00
       1.1482448E+01  3.6799844E-02  9.1141510E-01  0.0000000E+00  0.0000000E+00
       1.4125220E+01  2.3948771E-03  9.8077521E-01  0.0000000E+00  0.0000000E+00
       1.5187555E+01  2.3948604E-03  9.8077515E-01  0.0000000E+00  0.0000000E+00
       1.9695196E+01  8.7906827E-01  8.8413846E-02  0.0000000E+00  0.0000000E+00
       1.9813959E+01  8.7906790E-01  8.8413795E-02  0.0000000E+00  0.0000000E+00
       1.9818749E+01  6.8504437E-03  3.3270872E-03  0.0000000E+00  0.0000000E+00
       1.9948890E+01  6.8504841E-03  3.3271179E-03  0.0000000E+00  0.0000000E+00
       2.0691147E+01  1.7552574E-03  7.2661850E-03  0.0000000E+00  0.0000000E+00
       2.2195922E+01  1.7552555E-03  7.2661825E-03  0.0000000E+00  0.0000000E+00
       2.3636045E+01  1.1443432E-03  3.6539163E-03  0.0000000E+00  0.0000000E+00
       2.3655242E+01  1.1443585E-03  3.6538240E-03  0.0000000E+00  0.0000000E+00
       2.5647136E+01  4.1736786E-04  1.1009640E-02  0.0000000E+00  0.0000000E+00
       2.6941241E+01  4.1736586E-04  1.1009620E-02  0.0000000E+00  0.0000000E+00
       2.7602080E+01  4.1319963E-03  1.3865311E-03  0.0000000E+00  0.0000000E+00
       2.9485595E+01  4.1320668E-03  1.3864381E-03  0.0000000E+00  0.0000000E+00
       3.1470845E+01  4.0331605E-04  3.0538452E-03  0.0000000E+00  0.0000000E+00
       3.2684509E+01  4.0328207E-04  3.0538321E-03  0.0000000E+00  0.0000000E+00
K-point    879               5.0000000E-01     0.0000000E+00     1.5957447E-01
      -1.4134301E+01  9.6846484E-01  1.8492372E-02  0.0000000E+00  0.0000000E+00
      -1.3989490E+01  9.6846494E-01  1.8492283E-02  0.0000000E+00  0.0000000E+00
      -1.3197976E+01 -7.1672749E-03  9.8732121E-01  0.0000000E+00  0.0000000E+00
      -1.3089090E+01 -7.1672774E-03  9.8732120E-01  0.0000000E+00  0.0000000E+00
      -6.4309269E+00  4.8052516E-02  9.4956362E-01  0.0000000E+00  0.0000000E+00
      -6.3499831E+00  4.8052462E-02  9.4956371E-01  0.0000000E+00  0.0000000E+00
      -2.8599640E+00  1.9207560E-03  9.9509504E-01  0.0000000E+00  0.0000000E+00
      -2.0784942E+00  1.9207572E-03  9.9509502E-01  0.0000000E+00  0.0000000E+00
       1.4373118E+00  1.6108143E-02  1.5620530E-02  0.0000000E+00  0.0000000E+00
       2.1748957E+00  1.6108154E-02  1.5620542E-02  0.0000000E+00  0.0000000E+00
       7.2325190E+00  1.1915787E-02  9.2282047E-01  0.0000000E+00  0.0000000E+00
       7.7326118E+00  1.1915795E-02  9.2282020E-01  0.0000000E+00  0.0000000E+00
       1.1407447E+01  2.8774034E-02  9.1976566E-01  0.0000000E+00  0.0000000E+00
       1.1446055E+01  2.8774022E-02  9.1976419E-01  0.0000000E+00  0.0000000E+00
       1.4146962E+01  2.7962839E-03  9.8147498E-01  0.0000000E+00  0.0000000E+00
       1.5202510E+01  2.7962809E-03  9.8147497E-01  0.0000000E+00  0.0000000E+00
       1.9741557E+01  8.9285382E-01  7.6074692E-02  0.0000000E+00  0.0000000E+00
       1.9813789E+01  8.9285390E-01  7.6074873E-02  0.0000000E+00  0.0000000E+00
       1.9818871E+01  6.1666847E-03  3.5804958E-03  0.0000000E+00  0.0000000E+00
       1.9928133E+01  6.1666332E-03  3.5803920E-03  0.0000000E+00  0.0000000E+00
       2.0712066E+01  1.5648789E-03  6.2642507E-03  0.0000000E+00  0.0000000E+00
       2.2151680E+01  1.5648834E-03  6.2642658E-03  0.0000000E+00  0.0000000E+00
       2.3663043E+01  1.1176369E-03  3.2726587E-03  0.0000000E+00  0.0000000E+00
       2.3725628E+01  1.1176253E-03  3.2726256E-03  0.0000000E+00  0.0000000E+00
       2.5637930E+01  3.5476419E-04  1.0122299E-02  0.0000000E+00  0.0000000E+00
       2.6982431E+01  3.5477040E-04  1.0122293E-02  0.0000000E+00  0.0000000E+00
       2.7483943E+01  3.9604589E-03  1.3682855E-03  0.0000000E+00  0.0000000E+00
       2.9460023E+01  3.9604534E-03  1.3682191E-03  0.0000000E+00  0.0000000E+00
       3.1426200E+01  2.7309913E-04  2.8581632E-03  0.0000000E+00  0.0000000E+00
       3.2711628E+01  2.7309863E-04  2.8581373E-03  0.0000000E+00  0.0000000E+00
K-point    880               5.0000000E-01     0.0000000E+00     1.4893617E-01
      -1.4136017E+01  9.7246754E-01  1.4575778E-02  0.0000000E+00  0.0000000E+00
      -1.3988742E+01  9.7246682E-01  1.4576442E-02  0.0000000E+00  0.0000000E+00
      -1.3198789E+01 -7.3757501E-03  9.8700998E-01  0.0000000E+00  0.0000000E+00
      -1.3087720E+01 -7.3757459E-03  9.8700997E-01  0.0000000E+00  0.0000000E+00
      -6.4316929E+00  4.2639450E-02  9.5495896E-01  0.0000000E+00  0.0000000E+00
      -6.3498063E+00  4.2639491E-02  9.5495891E-01  0.0000000E+00  0.0000000E+00
      -2.8703460E+00  1.5021710E-03  9.9561857E-01  0.0000000E+00  0.0000000E+00
      -2.0793279E+00  1.5021808E-03  9.9561842E-01  0.0000000E+00  0.0000000E+00
       1.4398479E+00  1.4818902E-02  1.6138737E-02  0.0000000E+00  0.0000000E+00
       2.1885539E+00  1.4818870E-02  1.6138729E-02  0.0000000E+00  0.0000000E+00
       7.2283685E+00  1.0556957E-02  9.2673289E-01  0.0000000E+00  0.0000000E+00
       7.7372200E+00  1.0556909E-02  9.2673215E-01  0.0000000E+00  0.0000000E+00
       1.1384114E+01  2.2123444E-02  9.2676646E-01  0.0000000E+00  0.0000000E+00
       1.1411102E+01  2.2123464E-02  9.2676675E-01  0.0000000E+00  0.0000000E+00
       1.4167555E+01  3.2534570E-03  9.8209430E-01  0.0000000E+00  0.0000000E+00
       1.5215621E+01  3.2534462E-03  9.8209423E-01  0.0000000E+00  0.0000000E+00
       1.9788786E+01  9.0498946E-01  6.5216249E-02  0.0000000E+00  0.0000000E+00
       1.9811971E+01  9.0498957E-01  6.5216505E-02  0.0000000E+00  0.0000000E+00
       1.9818419E+01  5.4150926E-03  3.6208082E-03  0.0000000E+00  0.0000000E+00
       1.9908190E+01  5.4150832E-03  3.6207651E-03  0.0000000E+00  0.0000000E+00
       2.0731521E+01  1.5541902E-03  5.5896264E-03  0.0000000E+00  0.0000000E+00
       2.2104196E+01  1.5541900E-03  5.5895842E-03  0.0000000E+00  0.0000000E+00
       2.3670075E+01  1.0596794E-03  2.8944802E-03  0.0000000E+00  0.0000000E+00
       2.3815033E+01  1.0596727E-03  2.8944685E-03  0.0000000E+00  0.0000000E+00
       2.5628007E+01  3.0256128E-04  9.2332914E-03  0.0000000E+00  0.0000000E+00
       2.7018265E+01  3.0256623E-04  9.2332932E-03  0.0000000E+00  0.0000000E+00
       2.7367141E+01  3.7898717E-03  1.3473897E-03  0.0000000E+00  0.0000000E+00
       2.9435487E+01  3.7900053E-03  1.3473323E-03  0.0000000E+00  0.0000000E+00
       3.1382827E+01  1.9047413E-04  2.6262099E-03  0.0000000E+00  0.0000000E+00
       3.2732729E+01  1.9056524E-04  2.6261132E-03  0.0000000E+00  0.0000000E+00
K-point    881               5.0000000E-01     0.0000000E+00     1.3829787E-01
      -1.4137526E+01  9.7620323E-01  1.0922068E-02  0.0000000E+00  0.0000000E+00
      -1.3987983E+01  9.7620309E-01  1.0922173E-02  0.0000000E+00  0.0000000E+00
      -1.3198994E+01 -7.5779454E-03  9.8671323E-01  0.0000000E+00  0.0000000E+00
      -1.3086266E+01 -7.5779473E-03  9.8671325E-01  0.0000000E+00  0.0000000E+00
      -6.4322687E+00  3.7428183E-02  9.6015057E-01  0.0000000E+00  0.0000000E+00
      -6.3492177E+00  3.7428212E-02  9.6015058E-01  0.0000000E+00  0.0000000E+00
      -2.8790691E+00  1.1466615E-03  9.9605061E-01  0.0000000E+00  0.0000000E+00
      -2.0768109E+00  1.1466630E-03  9.9605064E-01  0.0000000E+00  0.0000000E+00
       1.4430722E+00  1.3628346E-02  1.6701061E-02  0.0000000E+00  0.0000000E+00
       2.2021397E+00  1.3628327E-02  1.6701055E-02  0.0000000E+00  0.0000000E+00
       7.2244898E+00  9.2312685E-03  9.3035761E-01  0.0000000E+00  0.0000000E+00
       7.7415325E+00  9.2312478E-03  9.3035646E-01  0.0000000E+00  0.0000000E+00
       1.1362218E+01  1.6611335E-02  9.3266397E-01  0.0000000E+00  0.0000000E+00
       1.1378845E+01  1.6611376E-02  9.3266355E-01  0.0000000E+00  0.0000000E+00
       1.4186954E+01  3.7027430E-03  9.8269756E-01  0.0000000E+00  0.0000000E+00
       1.5227523E+01  3.7027315E-03  9.8269765E-01  0.0000000E+00  0.0000000E+00
       1.9811788E+01  9.1574676E-01  5.5577964E-02  0.0000000E+00  0.0000000E+00
       1.9818512E+01  9.1574650E-01  5.5577856E-02  0.0000000E+00  0.0000000E+00
       1.9836904E+01  4.6913593E-03  3.4904539E-03  0.0000000E+00  0.0000000E+00
       1.9890099E+01  4.6913050E-03  3.4902861E-03  0.0000000E+00  0.0000000E+00
       2.0749683E+01  1.6203370E-03  5.1815017E-03  0.0000000E+00  0.0000000E+00
       2.2059543E+01  1.6203299E-03  5.1815021E-03  0.0000000E+00  0.0000000E+00
       2.3676780E+01  9.7281807E-04  2.5410061E-03  0.0000000E+00  0.0000000E+00
       2.3904220E+01  9.7284318E-04  2.5409725E-03  0.0000000E+00  0.0000000E+00
       2.5619664E+01  2.5859219E-04  8.3341931E-03  0.0000000E+00  0.0000000E+00
       2.7057890E+01  2.5858861E-04  8.3341759E-03  0.0000000E+00  0.0000000E+00
       2.7252976E+01  3.6171281E-03  1.3260786E-03  0.0000000E+00  0.0000000E+00
       2.9412395E+01  3.6170614E-03  1.3261061E-03  0.0000000E+00  0.0000000E+00
       3.1341649E+01  1.3473977E-04  2.3827874E-03  0.0000000E+00  0.0000000E+00
       3.2758811E+01  1.3473973E-04  2.3827987E-03  0.0000000E+00  0.0000000E+00
K-point    882               5.0000000E-01     0.0000000E+00     1.2765957E-01
      -1.4138933E+01  9.7966924E-01  7.5336453E-03  0.0000000E+00  0.0000000E+00
      -1.3986878E+01  9.7966930E-01  7.5335720E-03  0.0000000E+00  0.0000000E+00
      -1.3199162E+01 -7.7730970E-03  9.8643487E-01  0.0000000E+00  0.0000000E+00
